acc1,acc5,rate,qname
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_16.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_17.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_18.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_19.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_20.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_21.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_22.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_23.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_24.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_25.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_26.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_27.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_28.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_29.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_0.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_1.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_2.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_3.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_4.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_5.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_6.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_7.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_8.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_9.txt
0.6064,0.8116,15.34570172175712,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_10.txt
0.6064,0.8116,15.34570172175712,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_11.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_12.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_13.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_14.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_15.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_16.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_17.txt
0.6084,0.8136,15.284225573253364,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_18.txt
0.6084,0.8136,15.284225573253364,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_19.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_20.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_21.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_22.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_23.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_24.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_25.txt
0.6072,0.8132,15.25628825698016,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_26.txt
0.6072,0.8132,15.25628825698016,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_27.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_28.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga8_29.txt
0.6104,0.8156,14.980710775442944,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_0.txt
0.6104,0.8156,14.980710775442944,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_1.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_2.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_3.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_4.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_5.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_6.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_7.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_8.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_9.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_10.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_11.txt
0.6128,0.8164,14.862709004933036,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_12.txt
0.6128,0.8164,14.862709004933036,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_13.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_14.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_15.txt
0.6112,0.8144,15.199560779105125,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_16.txt
0.6112,0.8144,15.199560779105125,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_17.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_18.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_19.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_20.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_21.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_22.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_23.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_24.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_25.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_26.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_27.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_28.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga9_29.txt
0.6076,0.814,15.099870205814776,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_0.txt
0.6076,0.814,15.099870205814776,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_1.txt
0.6104,0.814,14.88377584022632,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_2.txt
0.6104,0.814,14.88377584022632,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_3.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_4.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_5.txt
0.6128,0.8164,14.862709004933036,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_6.txt
0.6128,0.8164,14.862709004933036,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_7.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_8.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_9.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_10.txt
0.6108,0.812,15.22743835901968,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_11.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_12.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_13.txt
0.6104,0.8124,15.396511866260667,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_14.txt
0.6104,0.8124,15.396511866260667,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_15.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_16.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_17.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_18.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_19.txt
0.6112,0.8144,15.199560779105125,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_20.txt
0.6112,0.8144,15.199560779105125,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_21.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_22.txt
0.6116,0.8168,14.959793877482168,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_23.txt
0.6104,0.8124,15.127556214630589,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_24.txt
0.6104,0.8124,15.127556214630589,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_25.txt
0.6112,0.8144,15.294723725581889,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_26.txt
0.6112,0.8144,15.294723725581889,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_27.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_28.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga10_29.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_0.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_1.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_2.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_3.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_4.txt
0.6124,0.8156,15.322428538273977,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_5.txt
0.6104,0.814,14.88377584022632,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_6.txt
0.6104,0.814,14.88377584022632,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_7.txt
0.6112,0.8132,15.274926151206735,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_8.txt
0.6112,0.8132,15.274926151206735,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga11_9.txt
