acc1,acc5,rate,qname
0.55,0.7856,16.97609925941539,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_1.txt
0.5492,0.7848,16.909392239731886,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_2.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_3.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_4.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_5.txt
0.548,0.7864,16.980252515035406,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_6.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_7.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_8.txt
0.5496,0.7864,16.989304980803627,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_9.txt
0.5496,0.7856,16.71234810588505,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_10.txt
0.55,0.7856,16.98085377218488,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_11.txt
0.5532,0.7844,17.47127522882217,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_12.txt
0.5516,0.7872,16.88084434579492,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_13.txt
0.548,0.7864,16.980204263122598,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_14.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_3.txt
0.55,0.7856,16.924955577358563,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_1.txt
0.5468,0.7848,16.977543939212318,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_2.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_4.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_5.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_3.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_4.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_8.txt
0.5496,0.7856,16.71234810588505,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_9.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_3.txt
0.5504,0.786,16.713375739621984,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_5.txt
0.5468,0.7848,16.977543939212318,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_12.txt
0.5508,0.7888,16.09754095101016,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_13.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_4.txt
0.5508,0.7888,16.09754095101016,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_13.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_1.txt
0.5512,0.7892,16.09739708824211,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5516,0.7876,16.095971677965125,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_3.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_4.txt
0.5468,0.7848,16.977543939212318,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_5.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_3.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_10.txt
0.5516,0.7876,16.095683322908723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_11.txt
0.5524,0.7896,16.0936520545201,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_12.txt
0.5516,0.7852,16.010509593568116,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_13.txt
0.5504,0.7872,16.507593085013085,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_14.txt
0.55,0.7884,16.714048778356677,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_13.txt
0.5512,0.7888,16.097017825997163,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_1.txt
0.5512,0.7892,16.09739708824211,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_2.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_3.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.552,0.7884,16.1008291570959,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_6.txt
0.5516,0.7884,16.0928835815781,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_7.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.5536,0.7884,16.16182787094133,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_9.txt
0.5524,0.7888,16.091366802504297,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_10.txt
0.5524,0.7884,16.01658572112161,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_11.txt
0.5516,0.7868,16.075854306397062,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_12.txt
0.5528,0.788,16.53654968210668,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_13.txt
0.55,0.7884,16.714048778356677,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_13.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.5496,0.788,16.087045034752173,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_1.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.5512,0.7888,16.097017825997163,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_1.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_4.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_5.txt
0.5504,0.7888,15.434175274964105,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_6.txt
0.5488,0.7864,16.107736283168574,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_7.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_8.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_9.txt
0.5512,0.7892,16.09739708824211,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_10.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_11.txt
0.5488,0.7864,16.10720009022822,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_12.txt
0.5504,0.7888,15.434175274964105,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_13.txt
0.5516,0.7868,16.075854306397062,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_14.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.5508,0.7888,16.097615292587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_1.txt
0.5504,0.7868,16.068422356275963,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_2.txt
0.5492,0.7884,15.461333236734653,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_3.txt
0.5516,0.7884,16.103449116642693,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_4.txt
0.5484,0.786,16.101756789754823,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_5.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_6.txt
0.5504,0.7888,15.434175274964105,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_7.txt
0.5488,0.7864,16.10720009022822,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_9.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_10.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_11.txt
0.552,0.79,15.4398426481712,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_12.txt
0.5484,0.786,16.101756789754823,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_13.txt
0.5504,0.7892,16.104904788528447,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_14.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.5516,0.7892,16.092174339989164,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_1.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_2.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_3.txt
0.548,0.7876,15.475930017248782,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_3.txt
0.5504,0.7884,15.541960299643529,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_10.txt
0.5532,0.7884,16.056154893496583,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_6.txt
0.552,0.788,15.847204416834412,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_7.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_9.txt
0.5504,0.7884,15.541960299643529,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_10.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_10.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_11.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_12.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_13.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_11.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_1.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_2.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_3.txt
0.5496,0.7884,16.021560405630137,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_4.txt
0.5508,0.7876,15.402936195580526,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_5.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_9.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_3.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_9.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_12.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_12.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_13.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_14.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_9.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_2.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_3.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_4.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_5.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_6.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_7.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_2.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_10.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_11.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_12.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_13.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_14.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.5528,0.7864,15.437459476950801,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_2.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_3.txt
0.5484,0.7864,15.418649793930609,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_4.txt
0.5516,0.7864,15.444638445180242,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_5.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_6.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_7.txt
0.5536,0.7852,15.451139790139822,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_8.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_9.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_10.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_11.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_6.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_2.txt
0.554,0.7912,15.266977752806966,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_14.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_9.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_1.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_2.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_3.txt
0.5488,0.7896,15.28922259975796,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_4.txt
0.55,0.7864,15.756460795583344,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_5.txt
0.5476,0.7876,15.4429119698433,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_6.txt
0.5472,0.7872,15.420252730673594,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_7.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_9.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_9.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.548,0.7888,15.443527121008694,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_6.txt
0.548,0.786,15.436475145657374,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_14.txt
0.5488,0.7896,15.28922259975796,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_4.txt
0.5496,0.7876,15.828769176386405,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_1.txt
0.5512,0.7896,15.42308552662306,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_2.txt
0.5504,0.784,15.211066963888328,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_3.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_4.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_5.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_6.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_7.txt
0.552,0.7896,15.422609741298121,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_8.txt
0.5512,0.7888,16.05308753125556,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_9.txt
0.55,0.7872,15.393460329909225,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_10.txt
0.546,0.7892,15.314592621584636,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_11.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_12.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_13.txt
0.5472,0.7872,15.420252730673594,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_14.txt
0.55,0.7872,15.303216742622785,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_11.txt
0.5492,0.7876,15.747680704275284,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_1.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_2.txt
0.5472,0.7876,15.419683643658281,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_3.txt
0.548,0.7872,15.421694900617725,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_4.txt
0.5492,0.7904,15.286787615515335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_5.txt
0.5476,0.788,15.406395003426029,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_6.txt
0.5504,0.7884,15.39053521434015,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_7.txt
0.5492,0.7872,15.294815693113488,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_4.txt
0.55,0.7884,15.314720963550633,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_5.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_10.txt
0.5468,0.7876,15.388795021233966,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_11.txt
0.5472,0.7876,15.419677327722875,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_12.txt
0.5512,0.79,15.42306783421297,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_13.txt
0.5492,0.7872,15.294815693113488,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_4.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_10.txt
0.5456,0.7852,15.33779637112028,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_1.txt
0.5492,0.7872,15.294815693113488,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_4.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_10.txt
0.5468,0.7884,15.769945584880224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_4.txt
0.554,0.7872,15.415723304771047,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_5.txt
0.548,0.7872,15.409247308482936,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_6.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_7.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_8.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_9.txt
0.5472,0.7876,15.419677327722875,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_10.txt
0.5472,0.7876,15.419677327722875,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_11.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_10.txt
0.548,0.7872,15.421694900617725,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_4.txt
0.5472,0.7876,15.419677327722875,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_14.txt
0.5456,0.7852,15.33779637112028,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_1.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_1.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_2.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_3.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_7.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_10.txt
0.5516,0.7884,15.732009519066173,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_6.txt
0.5476,0.7888,15.322204026936765,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_7.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_8.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_9.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_10.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_11.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_12.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_13.txt
0.548,0.788,15.345679202072784,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_14.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_1.txt
0.5488,0.7872,15.34014386740815,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_1.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_1.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_3.txt
0.5456,0.7852,15.33779637112028,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_4.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_5.txt
0.5472,0.788,15.344484502480293,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_6.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_7.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_8.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_9.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_10.txt
0.5472,0.7884,15.341775538031916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_11.txt
0.5448,0.7852,15.335723846735887,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_12.txt
0.5472,0.788,15.344486378825941,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_13.txt
0.5448,0.7844,15.334314575222114,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_14.txt
0.5448,0.7844,15.334314575222114,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_14.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_1.txt
0.548,0.7876,15.352584581136528,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_2.txt
0.5484,0.7848,15.340571444079744,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_3.txt
0.5468,0.786,15.335185969197969,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_4.txt
0.5472,0.7868,15.344161777856254,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_5.txt
0.5528,0.788,15.322793383229877,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_6.txt
0.548,0.7876,15.330689515124567,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_7.txt
0.5448,0.7852,15.335723846735887,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_8.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_9.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_10.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_11.txt
0.5468,0.786,15.335185969197969,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_12.txt
0.5476,0.7876,15.342480201962964,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_13.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_1.txt
0.5448,0.7844,15.334314575222114,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_14.txt
0.5476,0.786,15.340122614218826,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_1.txt
