acc1,acc5,rate,qname
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_14.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_15.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_16.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_17.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_18.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_19.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_20.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_21.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_0.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_1.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_2.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_3.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_4.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_5.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_6.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_7.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_8.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_9.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_10.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_11.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_12.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_13.txt
0.6228,0.8256,11.369040495020988,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_14.txt
0.6228,0.8256,11.369040495020988,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_15.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_16.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_17.txt
0.624,0.8268,11.455811130646305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_18.txt
0.624,0.8268,11.455811130646305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_19.txt
0.6228,0.8268,10.956650600036369,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_20.txt
0.6228,0.8268,10.956650600036369,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga10_21.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_0.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_1.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_2.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_3.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_4.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_5.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_6.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_7.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_8.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_9.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_10.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_11.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_12.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_13.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_14.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_15.txt
0.626,0.8256,11.191929906657364,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_16.txt
0.626,0.8256,11.191929906657364,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_17.txt
0.6248,0.8248,11.39997183734096,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_18.txt
0.6248,0.8248,11.39997183734096,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_19.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_20.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga11_21.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_0.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_1.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_2.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_3.txt
0.624,0.826,11.53476841575086,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_4.txt
0.624,0.826,11.53476841575086,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_5.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_6.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_7.txt
0.626,0.8256,11.191929906657364,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_8.txt
0.626,0.8256,11.191929906657364,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_9.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_10.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_11.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_12.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_13.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_14.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_15.txt
0.624,0.8256,11.24800525722602,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_16.txt
0.624,0.8256,11.24800525722602,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_17.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_18.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_19.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_20.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga12_21.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_0.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_1.txt
0.6232,0.828,11.516703556645504,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_2.txt
0.6232,0.828,11.516703556645504,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_3.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_4.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_5.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_6.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_7.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_8.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_9.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_10.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_11.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_12.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_13.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_14.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_15.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_16.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_17.txt
0.624,0.8256,11.510882922069987,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_18.txt
0.624,0.8256,11.510882922069987,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_19.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_20.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga13_21.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_0.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_1.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_2.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_3.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_4.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_5.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_6.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_7.txt
0.6224,0.8264,11.538740934568898,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_8.txt
0.6224,0.8264,11.538740934568898,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_9.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_10.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_11.txt
0.6236,0.8268,11.247846295359112,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_12.txt
0.6236,0.8268,11.247846295359112,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_13.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_14.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_15.txt
0.626,0.8248,11.451693447059657,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_16.txt
0.626,0.8248,11.451693447059657,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_17.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_18.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_19.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_20.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga14_21.txt
0.6248,0.83,11.190483367170385,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_0.txt
0.6248,0.83,11.190483367170385,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_1.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_2.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_3.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_4.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_5.txt
0.6248,0.8248,10.988240535038624,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_6.txt
0.6248,0.8248,10.988240535038624,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_7.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_8.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_9.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_10.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_11.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_12.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_13.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_14.txt
0.6252,0.8256,11.473525507736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_15.txt
0.6256,0.828,11.562679085536764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_16.txt
0.6256,0.828,11.562679085536764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_17.txt
0.626,0.8248,11.451693447059657,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_18.txt
0.626,0.8248,11.451693447059657,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_19.txt
0.6248,0.8252,11.510117792696619,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_20.txt
0.6248,0.8252,11.510117792696619,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga15_21.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_0.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_1.txt
0.6244,0.8276,11.385885693698368,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_2.txt
0.6244,0.8276,11.385885693698368,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_3.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_4.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_5.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_6.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_7.txt
0.626,0.8248,11.451693447059657,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_8.txt
0.626,0.8248,11.451693447059657,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_9.txt
0.6244,0.826,11.607648260954104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_10.txt
0.6244,0.826,11.607648260954104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_11.txt
0.6252,0.8284,11.298257429379701,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_12.txt
0.6252,0.8284,11.298257429379701,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_13.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_14.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_15.txt
0.6256,0.828,11.562679085536764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_16.txt
0.6256,0.828,11.562679085536764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_17.txt
0.6252,0.8288,11.465066502289023,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_18.txt
0.6252,0.8288,11.465066502289023,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_19.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_20.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga16_21.txt
0.6244,0.826,11.607648260954104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_0.txt
0.6244,0.826,11.607648260954104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_1.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_2.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_3.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_4.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_5.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_6.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_7.txt
0.6248,0.8248,11.75120759261831,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_8.txt
0.6248,0.8248,11.75120759261831,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_9.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_10.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_11.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_12.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_13.txt
0.626,0.8272,11.533272536173232,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_14.txt
0.626,0.8272,11.533272536173232,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_15.txt
0.6252,0.8272,11.258481767916741,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_16.txt
0.6252,0.8272,11.258481767916741,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_17.txt
0.6264,0.8276,11.485557237084839,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_18.txt
0.6264,0.8276,11.485557237084839,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_19.txt
0.6228,0.8264,11.707598607957179,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_20.txt
0.6228,0.8264,11.707598607957179,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga17_21.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_0.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_1.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_2.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_3.txt
0.6264,0.8268,11.585291525240228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_4.txt
