acc1,acc5,rate,qname
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_17.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_18.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_19.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_20.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_21.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_22.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_23.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_24.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_25.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_26.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_27.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_28.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_29.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_30.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_31.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_32.txt
0.6116,0.814,15.203725806375399,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_0.txt
0.6116,0.814,15.203725806375399,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_1.txt
0.612,0.8112,15.401232262225847,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_2.txt
0.612,0.8112,15.401232262225847,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_3.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_4.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_5.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_6.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_7.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_8.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_9.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_10.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_11.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_12.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_13.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_14.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_15.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_16.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_17.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_18.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_19.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_20.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_21.txt
0.6092,0.8124,15.334190901521954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_22.txt
0.6092,0.8124,15.334190901521954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_23.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_24.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_25.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_26.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_27.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_28.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_29.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_30.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_31.txt
0.6116,0.814,15.203725806375399,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga7_32.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_0.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_1.txt
0.6124,0.8136,15.28588881684691,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_2.txt
0.6124,0.8136,15.28588881684691,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_3.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_4.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_5.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_6.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_7.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_8.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_9.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_10.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_11.txt
0.6104,0.8092,15.033081524741938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_12.txt
0.6104,0.8092,15.033081524741938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_13.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_14.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_15.txt
0.6128,0.8112,15.144685239528853,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_16.txt
0.6128,0.8112,15.144685239528853,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_17.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_18.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_19.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_20.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_21.txt
0.6124,0.812,15.209110881813709,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_22.txt
0.6124,0.812,15.209110881813709,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_23.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_24.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_25.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_26.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_27.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_28.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_29.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_30.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_31.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga8_32.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_0.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_1.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_2.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_3.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_4.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_5.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_6.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_7.txt
0.6112,0.8116,15.330504717330545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_8.txt
0.6112,0.8116,15.330504717330545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_9.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_10.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_11.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_12.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_13.txt
0.6084,0.8096,15.10776980133978,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_14.txt
0.6084,0.8096,15.10776980133978,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_15.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_16.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_17.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_18.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_19.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_20.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_21.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_22.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_23.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_24.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_25.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_26.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_27.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_28.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_29.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_30.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_31.txt
0.6116,0.8128,14.802241999699909,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga9_32.txt
0.6136,0.8108,15.322259530516249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_0.txt
0.6136,0.8108,15.322259530516249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_1.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_2.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_3.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_4.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_5.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_6.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_7.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_8.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_9.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_10.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_11.txt
0.6076,0.812,15.517739865539715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_12.txt
0.6076,0.812,15.517739865539715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_13.txt
0.6132,0.8124,15.250901855339025,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_14.txt
0.6132,0.8124,15.250901855339025,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_15.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_16.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_17.txt
0.6076,0.8108,15.159127042387892,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_18.txt
0.6076,0.8108,15.159127042387892,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_19.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_20.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_21.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_22.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_23.txt
0.6116,0.8116,15.382857672433946,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_24.txt
0.6116,0.8116,15.382857672433946,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_25.txt
0.6084,0.8128,14.557903101996779,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_26.txt
0.6084,0.8128,14.557903101996779,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_27.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_28.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_29.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_30.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_31.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga10_32.txt
0.6128,0.8116,15.23258014023256,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_0.txt
0.6128,0.8116,15.23258014023256,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_1.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_2.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_3.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_4.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_5.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_6.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_7.txt
0.6132,0.8124,15.226339595726941,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_8.txt
0.6132,0.8124,15.226339595726941,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_9.txt
0.6112,0.8116,15.330504717330545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_10.txt
0.6112,0.8116,15.330504717330545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_11.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_12.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_13.txt
0.6108,0.8124,15.31208041816535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_14.txt
0.6108,0.8124,15.31208041816535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_15.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_16.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_17.txt
0.61,0.8096,15.221655002344779,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_18.txt
0.61,0.8096,15.221655002344779,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_19.txt
0.6108,0.8128,15.283324593934626,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_20.txt
0.6108,0.8128,15.283324593934626,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_21.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_22.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_23.txt
0.6096,0.8116,15.335346516382675,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_24.txt
0.6096,0.8116,15.335346516382675,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_25.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_26.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_27.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_28.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_29.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_30.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_31.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga11_32.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_0.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_1.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_2.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_3.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_4.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_5.txt
0.612,0.8112,15.297684019510719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_6.txt
0.612,0.8112,15.297684019510719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_7.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_8.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_9.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_10.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_11.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_12.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_13.txt
0.6116,0.8132,15.082192147981324,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_14.txt
0.6116,0.8132,15.082192147981324,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_15.txt
0.6116,0.8112,15.162947460611601,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_16.txt
0.6116,0.8112,15.162947460611601,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_17.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_18.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_19.txt
0.6092,0.8132,15.331140290593435,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_20.txt
0.6092,0.8132,15.331140290593435,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_21.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_22.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_23.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_24.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_25.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_26.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_27.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_28.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_29.txt
0.6128,0.8124,15.288103106032644,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_30.txt
0.6128,0.8124,15.288103106032644,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_31.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga12_32.txt
0.6088,0.8128,15.090417437612604,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_0.txt
0.6088,0.8128,15.090417437612604,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_1.txt
