qname,acc1,rate,psnr_mean
qtable483.txt,0.5176,32.52443641762325,32.5149873405976
qtable484.txt,0.54,26.973816578477177,33.15084468631254
qtable485.txt,0.4852,36.57810694559908,32.08170380838384
qtable486.txt,0.5504,23.596411387328327,33.661708382529476
qtable487.txt,0.494,36.54745013443594,32.120689073615495
qtable488.txt,0.4944,36.49666173167646,32.070393523020044
qtable489.txt,0.46,41.048494043495005,31.715069323334568
qtable490.txt,0.5188,31.664257848691012,32.484421735664654
qtable491.txt,0.5304,29.56071066632388,32.9880860029059
qtable492.txt,0.5384,24.97749766019457,33.45141696990645
qtable493.txt,0.5504,24.157008911119558,33.46045158542501
qtable494.txt,0.5172,32.179293512973096,32.52911574497365
qtable495.txt,0.5208,31.36722976671823,32.62957443930861
qtable496.txt,0.5028,34.67138831070751,32.25019270364869
qtable497.txt,0.55,23.507515810928272,33.61193860565154
qtable498.txt,0.5348,28.259557188491783,33.02486999152849
qtable499.txt,0.5372,26.76637604790624,33.071703319283415
qtable501.txt,0.5812,18.25533494106168,34.65705341006847
qtable502.txt,0.518,30.90421773552629,32.378463981879214
qtable503.txt,0.5844,18.024172802241186,34.810575532917085
qtable504.txt,0.5236,28.961231469520058,32.5239907500023
qtable505.txt,0.5176,32.00988181967448,32.29586767652567
qtable506.txt,0.594,17.076969681738866,34.97125112137217
qtable507.txt,0.526,29.452512102791463,32.68316925016922
qtable508.txt,0.5604,22.031153492451807,33.83906419982931
qtable509.txt,0.5808,16.875958800165524,35.129481904694
qtable510.txt,0.5656,22.07251250280264,33.760277193783914
qtable511.txt,0.5936,17.690987641191782,34.840584082109366
qtable512.txt,0.5584,22.76165702420425,33.46757775624652
qtable513.txt,0.5792,20.533646260236964,34.080936449533944
qtable514.txt,0.6088,13.037208901727489,36.335676716731534
qtable515.txt,0.5524,24.086234034724285,33.45477145710562
qtable516.txt,0.5852,17.852695239831377,34.773163686233396
qtable517.txt,0.5624,23.55408200678489,33.559685285246324
qtable518.txt,0.6084,12.696227376850928,36.05188346320485
qtable519.txt,0.5684,21.933926068764354,33.926682624835344
qtable520.txt,0.5412,27.036079921741837,33.014535150632724
qtable521.txt,0.5812,20.866746984145202,33.9478527741995
qtable522.txt,0.524,30.60382591113359,32.51159976349003
qtable523.txt,0.5844,18.472517532956285,34.54185380136336
qtable524.txt,0.544,26.19359302578495,32.81733564752545
qtable525.txt,0.5852,18.694726642479637,34.54693565448052
qtable526.txt,0.5768,19.779719533659836,34.41224295571589
qtable527.txt,0.5268,28.899712841466172,32.70614858094878
qtable528.txt,0.6104,14.164985478872119,35.81195863330055
qtable529.txt,0.5816,17.781720926528486,34.8633066567196
qtable530.txt,0.596,16.10445007808704,35.307496973714606
qtable531.txt,0.596,13.968379230169784,35.680304792246865
qtable532.txt,0.5468,25.109914866212854,32.94630315912111
qtable533.txt,0.55,26.006846041170892,33.1521637165839
qtable534.txt,0.5820000000000001,17.29047104919132,34.85671671559572
qtable535.txt,0.5264,30.854918648843807,32.434302692938765
qtable536.txt,0.6,13.9567086406617,35.681607209375144
qtable537.txt,0.5664,22.164924750653057,33.90159689483421
qtable538.txt,0.542,26.921082836026358,32.953905046384094
qtable539.txt,0.5928,15.788992905050547,35.14324952908333
qtable540.txt,0.6032,13.10248941207967,35.77901520893632
qtable541.txt,0.568,22.345906114606358,33.61573322832003
qtable542.txt,0.5568,23.58767499729634,33.667579864740084
qtable543.txt,0.5316,29.25572921297111,32.7262909191975
qtable544.txt,0.5479999999999999,25.701994098690253,33.311078682088066
qtable545.txt,0.5760000000000001,20.289647922018933,34.25522768431382
qtable546.txt,0.5328,29.07931979164205,32.68883547862671
qtable547.txt,0.5288,28.861625809870464,32.639763399118124
qtable548.txt,0.5844,17.508197746013998,35.00538302781719
qtable549.txt,0.5844,13.77994173737189,35.14979424804662
qtable550.txt,0.5916,17.768726889633808,34.74718740807224
qtable551.txt,0.5412,27.777310463048888,32.87934747323545
qtable552.txt,0.5612,23.900041317413468,33.54339548331831
qtable553.txt,0.5964,15.445773377387564,35.490449693565274
qtable554.txt,0.5104,33.6544882753057,32.19661347730481
qtable555.txt,0.6044,14.772716079937911,35.613170817118906
qtable556.txt,0.5456,24.949171170977728,32.982011471220055
qtable557.txt,0.5764,19.773941857346497,34.209859613215265
qtable558.txt,0.5552,24.306351650546908,33.29369863614728
qtable559.txt,0.516,32.15683614761351,32.25819849785094
qtable560.txt,0.5684,21.400632772691008,33.94569222012412
qtable561.txt,0.5496,26.066333974787213,33.25089458558922
qtable562.txt,0.5968,15.615947941613516,35.44514614380419
qtable563.txt,0.5648,20.86468722007355,34.205710560706876
qtable564.txt,0.5712,19.505447489022405,34.319993287887485
qtable565.txt,0.5784,18.29490716788296,34.581465126144344
qtable566.txt,0.5968,13.271694075315239,36.0066195399281
qtable567.txt,0.5632,21.64125886125777,34.010923146148386
qtable568.txt,0.5336,27.833883497169925,32.62457013568362
qtable569.txt,0.5288,28.517475347994555,32.634815182716665
qtable570.txt,0.55,25.212113467670694,33.25711574657124
qtable571.txt,0.5888,18.48108645842579,34.67225388749597
qtable572.txt,0.5756,17.680394100589467,34.389746162090006
qtable573.txt,0.5696,22.595073157067496,33.626126391952994
qtable574.txt,0.5968,12.80927942303784,35.258098165279854
qtable575.txt,0.5852,18.31010282558416,34.67755488118706
qtable576.txt,0.604,16.126632631191914,35.25774334641113
qtable577.txt,0.5356,27.16362095891035,32.65532874640111
qtable578.txt,0.578,18.147579293552013,34.56587243518761
qtable579.txt,0.5296,28.97534622942966,32.668751656775605
qtable580.txt,0.5784,19.780304658358823,34.37178676693732
qtable581.txt,0.5844,15.862417592474728,35.241523409839786
qtable582.txt,0.534,27.981571728054103,32.782325262763834
qtable583.txt,0.5972,15.639834821940283,35.4866394623615
qtable584.txt,0.5264,29.268043515004525,32.55404742927398
qtable585.txt,0.5724,18.97081914047331,34.439461357205886
qtable586.txt,0.5816,15.373771253001866,34.98183061122587
qtable587.txt,0.6032,15.48239852130972,35.58336273899576
qtable588.txt,0.5976,16.431134318516133,35.17281884804113
qtable589.txt,0.532,28.22115526257021,32.567249209039794
qtable590.txt,0.5479999999999999,24.832238671286746,33.30960255338051
qtable591.txt,0.5356,27.94877153621172,32.83262752965452
qtable592.txt,0.5636,21.814892677890423,33.91662504884756
qtable593.txt,0.546,27.374145682766624,33.01078025956405
qtable594.txt,0.5388,27.07005899964859,32.761345880329976
qtable595.txt,0.5652,22.374862317226338,33.67276708815438
qtable596.txt,0.59,17.027522162284313,35.06101097627739
qtable597.txt,0.5408,27.900051182147518,32.917357006771375
qtable598.txt,0.528,28.71341433696005,32.76149138632185
qtable599.txt,0.5596,23.05240532993681,33.6381336210017
qtable600.txt,0.5456,25.26008754522113,33.343861921689964
qtable601.txt,0.5216,30.865748771638227,32.38263143933475
qtable602.txt,0.5644,22.628706006250237,33.72498216675413
qtable603.txt,0.5696,21.66677036112665,33.91890302439453
qtable604.txt,0.5928,16.916980274869758,35.01306343005338
qtable605.txt,0.6108,12.942027363231972,36.03613425051078
qtable606.txt,0.5912,17.908610356914412,34.791684167536886
qtable607.txt,0.5728,19.592752011515774,34.49820158155825
qtable608.txt,0.5436,26.29456676042109,33.022959538098526
qtable609.txt,0.528,29.576278010963772,32.58064310918537
qtable610.txt,0.5828,17.34196791707144,34.70204791306977
qtable611.txt,0.5548,25.731207360292057,33.09809673823082
qtable612.txt,0.5732,19.933617619463643,34.32264411818394
qtable613.txt,0.5968,16.599470825863964,35.15336192157465
qtable614.txt,0.606,15.295890801020274,35.52183204027562
qtable615.txt,0.598,16.48297446725059,35.22097573404965
qtable616.txt,0.5572,24.21504293489755,33.3912555127848
qtable617.txt,0.5732,20.697035220008843,34.04012463555446
qtable618.txt,0.5528,24.40831768917864,33.494841305315184
qtable619.txt,0.5448,26.025639944322673,32.81158862353014
qtable620.txt,0.5152,31.88113832910501,32.28805807208111
qtable621.txt,0.5808,18.202059762111983,34.59644055288
qtable622.txt,0.522,28.27578229626798,32.53032212209711
qtable623.txt,0.5876,18.21988321618944,34.72356734493312
qtable624.txt,0.542,26.18200133547645,32.969985031532126
qtable625.txt,0.6092,12.74621503894578,36.69353548469426
qtable626.txt,0.578,17.317224288909568,34.73353457389737
qtable627.txt,0.544,24.78558727202435,33.12436854583296
qtable628.txt,0.5908,15.170916878221815,35.29462477226646
qtable629.txt,0.5612,22.76032627638571,33.800931886552696
qtable630.txt,0.5539999999999999,24.35201818915377,33.42369769565548
qtable631.txt,0.6012,15.43717904052184,35.45790802250409
qtable632.txt,0.544,26.35053906068173,32.81612449836854
qtable633.txt,0.6,12.860009291058233,35.94147476713166
qtable634.txt,0.5276,29.087813044302678,32.539057273612265
qtable635.txt,0.5708,21.42959119406635,33.96968415672177
qtable636.txt,0.544,25.688750646645747,33.13810245595688
qtable637.txt,0.5452,25.69961309437459,33.06513802768236
qtable638.txt,0.5544,23.676720360231066,33.54933756505253
qtable639.txt,0.5656,21.224858503762352,33.89441752378992
qtable640.txt,0.6028,10.393301948895617,36.323282794841745
qtable641.txt,0.5772,19.890486218049567,34.25446356035452
qtable642.txt,0.5712,22.19077351193078,33.8167820053951
qtable643.txt,0.5248,30.24563597303647,32.49311083087689
qtable644.txt,0.5656,22.66413504406097,33.75262394702727
qtable645.txt,0.5888,17.739292550670463,34.84139685789941
qtable646.txt,0.5588,23.788327956465373,33.5016596968863
qtable647.txt,0.5772,19.799769632516533,34.25234962141659
qtable648.txt,0.5224,29.85547508990427,32.431713272045876
qtable649.txt,0.5148,31.123221268902803,32.351092948337346
qtable650.txt,0.5976,16.754230036417326,35.15943458403507
qtable651.txt,0.5836,15.48416313415536,34.78187322068107
qtable652.txt,0.5196,29.07434972058643,32.475559640261935
qtable653.txt,0.5228,30.569066740290214,32.41554019409761
qtable654.txt,0.5396,27.23659820889821,32.69118136932293
qtable655.txt,0.5616,23.221798011347285,33.49131446430378
qtable656.txt,0.5156,31.28872338467929,32.33336100241114
qtable657.txt,0.5712,20.880918444248298,34.109149749421306
qtable658.txt,0.5256,29.629063533328893,32.46382980099441
qtable659.txt,0.5660000000000001,22.182466438306278,33.58300971685724
qtable660.txt,0.5336,27.843925792725898,32.61999192613317
qtable661.txt,0.5396,26.926241389099516,32.75238609531295
qtable662.txt,0.5488,25.78133458906523,33.07188613308254
qtable663.txt,0.5820000000000001,20.181776716870342,34.24496139282066
qtable664.txt,0.5596,23.567050639532212,33.51203126116883
qtable665.txt,0.5492,25.487095285603328,33.14810939814352
qtable666.txt,0.5936,13.05697970144396,35.53766327750658
qtable667.txt,0.524,27.56496278724532,32.58404625397717
qtable668.txt,0.5539999999999999,23.965551179347926,33.32125516093977
qtable669.txt,0.5428,25.849512038145672,32.98105068900714
qtable670.txt,0.5668,21.558260417807226,33.86036402871937
qtable671.txt,0.5712,21.507361195808254,33.98938832082517
qtable672.txt,0.5044,34.028750816584264,31.96475537607114
qtable673.txt,0.5216,30.725808307782568,32.48207428080713
qtable674.txt,0.6012,13.47252286021816,35.962232099958634
qtable675.txt,0.5736,21.201400890216107,33.95554823215063
qtable676.txt,0.5868,18.91105232216048,34.511340332853095
qtable677.txt,0.5384,26.877783994875976,32.65827751590774
qtable678.txt,0.5268,31.164287963633512,32.394160462137116
qtable679.txt,0.54,26.286945166558706,33.03650054177538
qtable680.txt,0.5136,32.21353736138822,32.31123910712002
qtable681.txt,0.57,20.754329504028007,34.00474004781614
qtable682.txt,0.556,24.8826179986881,33.24761733436664
qtable683.txt,0.564,24.198868668901202,33.32071924229721
qtable684.txt,0.5524,23.106770706417603,33.50558239117777
qtable685.txt,0.6088,13.775977729211093,35.95488215405358
qtable686.txt,0.6028,15.495103023881981,35.35807346187304
qtable687.txt,0.5656,22.040435362634554,33.84721707918933
qtable688.txt,0.5988,14.740798185314178,35.62477398143711
qtable689.txt,0.5676,21.427012692341094,33.75960011322865
qtable690.txt,0.5544,24.673694802148372,33.22668888557874
qtable691.txt,0.5984,16.636324393808586,35.16691840498564
qtable692.txt,0.55,26.0847494691656,33.08235867677986
qtable693.txt,0.5379999999999999,26.33244825212784,32.81816044851658
qtable694.txt,0.5716,21.57026090415351,33.92012578386788
qtable695.txt,0.5556,23.36101204678718,33.69129392686997
qtable696.txt,0.5364,26.99781926209475,32.7249221121763
qtable697.txt,0.5748,20.82846678295117,34.10403113297163
qtable698.txt,0.5904,17.497090789987453,34.815044558373124
qtable699.txt,0.5788,18.456208770997552,34.68026705394255
qtable700.txt,0.5716,18.899599551697108,34.397467364374066
qtable701.txt,0.5596,22.653401720083128,33.59399263006653
qtable702.txt,0.5808,18.176898441858047,34.343560509023064
qtable703.txt,0.6052,15.445629521361294,35.54032851503952
qtable704.txt,0.5556,23.262890154950604,33.66129978371831
qtable705.txt,0.5572,23.380047262530628,33.63534391103158
qtable706.txt,0.5684,21.693948410983324,33.79346249307808
qtable707.txt,0.5579999999999999,23.121425270605222,33.60690733648255
qtable708.txt,0.5244,30.14167560349407,32.51108467195566
qtable709.txt,0.5852,16.472841504445576,35.16522505128293
qtable710.txt,0.5720000000000001,19.5069190996188,34.423282555946415
qtable711.txt,0.5772,20.255610627390443,34.085342821537736
qtable712.txt,0.5888,14.89559432988106,35.03299291500984
qtable713.txt,0.5228,29.997956070252208,32.648134042882894
qtable714.txt,0.5912,17.493119828254187,34.94477947480277
qtable715.txt,0.5188,32.27554072065451,32.38764740086075
qtable716.txt,0.568,22.20114352210257,33.76131646993932
qtable717.txt,0.56,23.087318211632066,33.46347560954845
qtable718.txt,0.5588,23.34328006150713,33.45975719225372
qtable719.txt,0.5436,26.657275197429037,32.971562460940355
qtable720.txt,0.552,24.336258300043944,33.46338337213512
qtable721.txt,0.5204,30.587707634312547,32.43346646428899
qtable722.txt,0.5356,28.396567564754182,32.85749379700405
qtable723.txt,0.5512,23.90318718686812,33.17347003033008
qtable724.txt,0.5248,30.726826509883708,32.4201439186173
qtable725.txt,0.5932,16.262293376688508,35.13694410133879
qtable726.txt,0.5684,22.305831192398973,33.7831680098534
qtable727.txt,0.5764,18.750370756324973,34.58500928086496
qtable728.txt,0.5568,23.671613776451007,33.27137004360632
qtable729.txt,0.5424,26.160595640602594,32.788903133447214
qtable730.txt,0.5976,12.765849654097376,35.655983359927674
qtable731.txt,0.5544,24.10531073058516,33.474705068025266
qtable732.txt,0.5792,20.6130026813248,34.02662800048818
qtable733.txt,0.5308,28.305212834403285,32.630242450506
qtable734.txt,0.5812,15.330306813822626,34.97921404230506
qtable735.txt,0.5772,18.20675978582809,34.81273026913324
qtable736.txt,0.5944,16.933808244363235,35.071495115633375
qtable737.txt,0.5748,20.705397593629698,34.035052929713814
qtable738.txt,0.5192,30.50997872555972,32.35693812591064
qtable739.txt,0.5348,27.516777738582906,32.611552890641036
qtable740.txt,0.536,26.953698321203195,32.743700655770475
qtable741.txt,0.5216,29.450530571896753,32.39640575878924
qtable742.txt,0.57,21.36802105975122,33.75896923408465
qtable743.txt,0.6072,14.692521935454614,35.77989333675428
qtable744.txt,0.5152,31.19563159231509,32.37556074039479
qtable745.txt,0.6172,9.239647149078408,36.94493320602749
qtable746.txt,0.5696,20.676182655623624,34.15953025323565
qtable747.txt,0.5204,32.05618379372595,32.50522945093572
qtable748.txt,0.5772,18.90765957222397,34.413321748765405
qtable749.txt,0.532,28.588480647044147,32.85392190692928
qtable750.txt,0.614,12.964929204402337,36.382134159572686
qtable751.txt,0.6008,14.50936191182942,35.80406846539126
qtable752.txt,0.5748,21.43679574697799,33.84711371112478
qtable753.txt,0.5912,17.425982565639003,34.814684124877054
qtable754.txt,0.5888,19.829498601366,34.22080077663536
qtable755.txt,0.5712,20.56680138940024,34.17871526766991
qtable756.txt,0.5252,28.75597550324389,32.71956941607919
qtable757.txt,0.5248,30.675698976181078,32.4598392355546
qtable758.txt,0.5276,28.281881077340174,32.51613340490338
qtable759.txt,0.5156,30.601407833027213,32.36593676063534
qtable760.txt,0.5416,27.69114321820581,32.96774439137202
qtable761.txt,0.5256,28.771456404084216,32.67180560210987
qtable762.txt,0.5244,31.092965368868178,32.3959213313641
qtable763.txt,0.5908,15.544092796733079,35.130679919917796
qtable764.txt,0.5472,26.43636123085557,33.03416774959634
qtable765.txt,0.5944,16.781541467866326,35.18293189392428
qtable766.txt,0.5324,27.771242948193468,32.63669666821481
qtable767.txt,0.5876,19.6042856289554,34.31149158364807
qtable768.txt,0.5824,19.462378138153703,34.34000944629809
qtable769.txt,0.5956,13.342858638570135,35.513623358615405
qtable770.txt,0.6148,12.216842851461847,36.696968461097974
qtable771.txt,0.504,34.02943061460069,32.11653137898122
qtable772.txt,0.5556,23.84540855456368,33.49409157705529
qtable773.txt,0.5748,20.94639269182304,34.044290514844064
qtable774.txt,0.5668,21.8945969888975,33.79285487819129
qtable775.txt,0.5392,27.304432289316228,32.971225487343105
qtable776.txt,0.574,21.24365217123381,33.99400298676165
qtable777.txt,0.5508,25.93921697747952,33.26456295532479
qtable778.txt,0.5196,30.838507080556614,32.45360557391575
qtable779.txt,0.5944,16.762190663879906,35.1972611515303
qtable780.txt,0.5836,18.00557766119334,34.6416305663384
qtable781.txt,0.5176,30.351517422684477,32.501606275535686
qtable782.txt,0.5852,14.711991530507483,35.10828614942105
qtable783.txt,0.5344,26.747734661449016,32.73702263666427
qtable784.txt,0.532,28.855865009848188,32.705198001936324
qtable785.txt,0.5608,21.369754396692645,33.886979098444044
qtable786.txt,0.5416,28.666972636559624,32.849627720073855
qtable787.txt,0.5692,20.832232339529053,34.01465130151538
qtable788.txt,0.5232,29.191356278543488,32.48161801845529
qtable789.txt,0.5648,22.53732618366686,33.64493234035404
qtable790.txt,0.5264,28.844445340061487,32.75332678215409
qtable791.txt,0.56,24.14823051211723,33.28668909126718
qtable792.txt,0.6028,14.589553770211127,36.01588875609572
qtable793.txt,0.5104,32.10496345779637,32.250965878057535
qtable794.txt,0.5408,28.19754573379683,32.81756860564108
qtable795.txt,0.5788,17.102840473982948,34.57664222245388
qtable796.txt,0.5248,29.536751877632145,32.48364850610973
qtable797.txt,0.5736,18.52281833792228,34.15174443760151
qtable798.txt,0.5284,28.892065221445588,32.66727018352126
qtable799.txt,0.5720000000000001,21.325420288456108,33.94359555514659
qtable800.txt,0.5768,21.228111567314752,33.985499002033634
qtable801.txt,0.5852,16.244694976837646,34.80351791734082
qtable802.txt,0.5548,22.54865071073577,33.30662477661313
qtable803.txt,0.6084,13.73982378732108,36.27267606563181
qtable804.txt,0.5868,19.00262888502565,34.376444694385896
qtable805.txt,0.6112,11.157249059922746,36.38694395993517
qtable806.txt,0.5212,31.381885844144012,32.4383126880177
qtable807.txt,0.536,26.70785962600696,32.82128283643362
qtable808.txt,0.6184,10.35428740606143,37.474859255088894
qtable809.txt,0.526,27.887278369641503,32.50056075952524
qtable810.txt,0.5624,22.914514686824926,33.727922484641525
qtable811.txt,0.5872,18.224480402250983,34.64032137014882
qtable812.txt,0.534,27.871039905068702,32.634859872378115
qtable813.txt,0.5764,19.614643161781174,34.49284476920778
qtable814.txt,0.5388,26.87891241132379,32.66621982031477
qtable815.txt,0.58,14.557172404747202,34.89591449579373
qtable816.txt,0.5772,19.29687419907118,34.5543185135478
qtable817.txt,0.5524,24.7343840362746,33.48545766558484
qtable818.txt,0.5896,15.757944774379952,35.040593178736934
qtable819.txt,0.5852,18.100847475759874,34.84989493228576
qtable820.txt,0.5104,33.062069005492646,32.19695297621917
qtable821.txt,0.564,22.863170675477622,33.47095252955362
qtable822.txt,0.5512,24.487337134864145,33.55713631885671
qtable823.txt,0.6188,9.575038743482663,37.046865846730526
qtable824.txt,0.5616,23.85664529768287,33.333929195880735
qtable825.txt,0.5808,18.01242417310339,34.748777778840584
qtable826.txt,0.568,22.071596270281034,33.662190543793
qtable827.txt,0.5664,20.5267415259817,34.05262193723124
qtable828.txt,0.5376,27.41702100635189,32.64791980257189
qtable829.txt,0.54,26.53014237289856,32.8543445258603
qtable830.txt,0.5956,15.308706778944476,35.65711271936871
qtable831.txt,0.5292,28.67417611110671,32.59549642290492
qtable832.txt,0.5816,14.148078979845543,34.84998359473062
qtable833.txt,0.5896,17.7633114657267,34.91038340661568
qtable834.txt,0.5456,27.22383290711311,32.96274889232209
qtable835.txt,0.608,13.484360462954626,36.195802500723126
qtable836.txt,0.612,12.623202852158789,36.507466245089944
qtable837.txt,0.552,24.206964774366693,33.41196327578075
qtable838.txt,0.5792,18.78333598693182,34.44433358230908
qtable839.txt,0.5656,21.808955393008727,33.905665809959274
qtable840.txt,0.6132,13.778923413518687,35.96421294709569
qtable841.txt,0.5296,28.862535270745692,32.6853782245386
qtable842.txt,0.5604,24.96750354610776,33.38102134708895
qtable843.txt,0.614,10.530318775327183,37.22600371685884
qtable844.txt,0.5296,29.574493542051826,32.56988077783843
qtable845.txt,0.5432,26.67726136835207,33.046191881457155
qtable846.txt,0.5876,17.31416904797527,34.807821984829225
qtable847.txt,0.5424,26.207055754883708,32.74270402010668
qtable848.txt,0.534,28.12616552624407,32.65365292509399
qtable849.txt,0.5892,15.981887236918473,35.14561541634396
qtable850.txt,0.5576,23.568295907434955,33.489999204209845
qtable851.txt,0.5172,32.41064590989452,32.448756979819855
qtable852.txt,0.6036,15.321725091406133,35.57738873275457
qtable853.txt,0.5732,19.996628053953682,34.48547171719267
qtable854.txt,0.5632,23.694361710571094,33.45108778657285
qtable855.txt,0.5852,18.7403524184864,34.51024732843338
qtable856.txt,0.5276,28.68253921329895,32.62087216223128
qtable857.txt,0.524,30.535032857676114,32.43141616168287
qtable858.txt,0.5764,18.31339942187927,34.70696045011612
qtable859.txt,0.5656,22.012158829956885,33.602526217690446
qtable860.txt,0.5288,28.38158792592643,32.631268686094494
qtable861.txt,0.6068,12.032387580094461,35.81443366973968
qtable862.txt,0.5456,25.280112279947755,32.94843855783512
qtable863.txt,0.5488,24.012583715225826,33.147760931303885
qtable864.txt,0.5004,33.692201904942266,32.15728557419183
qtable865.txt,0.532,27.831387429281158,32.69715388893516
qtable866.txt,0.5536,23.74236361566578,33.43216505618979
qtable867.txt,0.524,28.76466332686707,32.428577703078226
qtable868.txt,0.612,12.419508091080813,36.65830480305163
qtable869.txt,0.568,19.29735592571152,34.37476133832772
qtable870.txt,0.5608,23.106145256882968,33.419096654105246
qtable871.txt,0.5344,27.670386530577264,32.82293513705234
qtable872.txt,0.5252,28.150447092257085,32.51864983099314
qtable873.txt,0.5888,18.830767199135032,34.42531392255415
qtable874.txt,0.5764,16.83604455121815,34.503966890707744
qtable875.txt,0.5692,21.701851023109498,33.99705943630148
qtable876.txt,0.5276,29.49192615874429,32.631757057264174
qtable877.txt,0.5664,21.080161225113763,34.12108813945286
qtable878.txt,0.5848,16.184984368982306,34.94248269286222
qtable879.txt,0.514,32.29650171204789,32.359816708871755
qtable880.txt,0.5788,20.2528525235327,34.05657083003237
qtable881.txt,0.5228,29.1954743078973,32.49177825265634
qtable882.txt,0.5644,22.058484883180355,33.764511340991646
qtable883.txt,0.5948,13.62742503042917,35.4709328905458
qtable884.txt,0.5444,26.078873047418377,33.062781866920474
qtable885.txt,0.5008,34.32138153099318,32.09164686808769
qtable886.txt,0.6048,13.539716465666261,36.080194204315134
qtable887.txt,0.512,32.661167424499226,32.26837601256057
qtable888.txt,0.5292,29.412072626267484,32.49824794502427
qtable889.txt,0.6156,9.734619363466491,37.22401745080405
qtable890.txt,0.5808,18.022204573935994,34.74754921066581
qtable891.txt,0.5628,22.807894765062407,33.712374225997614
qtable892.txt,0.5116,32.91830614763609,32.21732767951536
qtable893.txt,0.608,15.123776695752785,35.57584219723167
qtable894.txt,0.5596,23.27142785081559,33.546328974262224
qtable895.txt,0.5812,20.372417676800282,33.97576096975381
qtable896.txt,0.6076,14.263180043346305,36.087510591851306
qtable897.txt,0.5412,26.916726852226237,32.693191160596506
qtable898.txt,0.5644,21.57610972634325,33.97324453885512
qtable899.txt,0.5928,13.26563725467222,35.306677675319335
qtable900.txt,0.5596,22.734236828841638,33.45321422326676
qtable901.txt,0.5304,28.676078572249608,32.73155838569852
qtable902.txt,0.5728,21.06514406503814,34.015969656106016
qtable903.txt,0.5248,29.81606161867264,32.514749851831894
qtable904.txt,0.5876,16.658892325156195,34.873835304977725
qtable905.txt,0.5832,17.793408439158082,34.69787257054784
qtable906.txt,0.5512,24.72429931892011,33.38840294552288
qtable907.txt,0.6084,10.766180679708333,36.10805177825585
qtable908.txt,0.5568,21.981965043037828,33.70457634771175
qtable909.txt,0.5696,21.532951928587853,33.804789792128126
qtable910.txt,0.5584,22.73233136481426,33.479424040050446
qtable911.txt,0.5352,28.449055480475835,32.79677228523697
qtable912.txt,0.5232,29.570718520033676,32.54588156511332
qtable913.txt,0.5772,19.989122281307072,34.30121102505522
qtable914.txt,0.5136,31.627100061539487,32.322086983941325
qtable915.txt,0.5804,16.758873003129676,34.632437961771615
qtable916.txt,0.5848,17.07211087668354,34.883677923469264
qtable917.txt,0.5820000000000001,19.429639651938203,34.426978946985756
qtable918.txt,0.5912,15.413957215321052,35.289960577616164
qtable919.txt,0.5808,20.67372436110556,34.11478664941723
qtable920.txt,0.5696,21.44199716350836,33.994511198840215
qtable921.txt,0.5392,27.7567170989945,32.97823481401823
qtable922.txt,0.52,31.42856260295337,32.387649385279616
qtable923.txt,0.5492,25.617362059873944,33.217057911030416
qtable924.txt,0.6032,14.92495477971226,35.38728349818901
qtable925.txt,0.564,23.624822345515515,33.374455671405514
qtable926.txt,0.51,32.771913385100866,32.21366600503662
qtable927.txt,0.5416,28.312141938325247,32.89234810867376
qtable928.txt,0.52,31.46651487378037,32.414172539843214
qtable929.txt,0.5248,29.958532911651396,32.58359535427556
qtable930.txt,0.56,22.84409966193973,33.523985738676735
qtable931.txt,0.5884,15.747062163029055,35.05885108346953
qtable932.txt,0.5568,23.309684848825587,33.37176383551563
qtable933.txt,0.5416,26.743379494206263,33.062184270622204
qtable934.txt,0.5768,19.901553511180566,34.31517730047662
qtable935.txt,0.528,30.596794145519983,32.416644827265195
qtable936.txt,0.524,31.250612219960214,32.37629191587774
qtable937.txt,0.584,17.483853136469634,34.79293615754707
qtable938.txt,0.53,29.17506987160117,32.54857451665638
qtable939.txt,0.5772,20.971005080770578,34.12723630638158
qtable940.txt,0.5864,16.398951369706992,34.82232866776026
qtable941.txt,0.5479999999999999,26.03828936832274,33.26143125567629
qtable942.txt,0.5744,20.758064865651146,34.09694850303766
qtable943.txt,0.5344,28.37717219675593,32.680081003162584
qtable944.txt,0.5944,17.93653110904561,34.719007307006834
qtable945.txt,0.596,16.45622762789285,35.2194171820062
qtable946.txt,0.5332,28.42305017218953,32.75848009703134
qtable947.txt,0.6044,13.048996433021273,35.821882073221914
qtable948.txt,0.6076,11.889018520473066,35.97228735699098
qtable949.txt,0.5904,18.265271094603825,34.63746365747697
qtable950.txt,0.6,14.030800263057705,35.77590463841845
qtable951.txt,0.5504,25.656143141998548,33.217350804807
qtable952.txt,0.5844,15.648956885856958,34.90010668594007
qtable953.txt,0.6036,14.374021309007876,35.625659027728666
qtable954.txt,0.518,30.81540934999709,32.34374443871729
qtable955.txt,0.526,29.51540496291277,32.49314457895516
qtable956.txt,0.6052,14.023439040981609,35.651547696726574
qtable957.txt,0.5416,25.875025800793747,33.31917063268027
qtable958.txt,0.5756,19.728033968346267,34.3682103056014
qtable959.txt,0.5596,23.169725261607624,33.69300278924945
qtable960.txt,0.5716,21.16644719900413,33.895008069256264
qtable961.txt,0.5572,23.516903928429603,33.28431691719094
qtable962.txt,0.5836,17.264172449938574,35.06768895122431
qtable963.txt,0.5268,30.47658446585121,32.484482211891596
qtable964.txt,0.5608,22.948109919529372,33.66864665551012
qtable965.txt,0.5944,16.073924124570933,35.29960434562903
qtable966.txt,0.5512,22.711992472593327,33.59318332491155
