acc1,acc5,rate,qname
0.6128,0.8116,14.606498701728626,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_6.txt
0.6128,0.8116,14.606498701728626,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_7.txt
0.6112,0.8124,14.73320206366193,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_8.txt
0.6112,0.8124,14.73320206366193,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_9.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_10.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_11.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_12.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_13.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_14.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_15.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_16.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_17.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_18.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_19.txt
0.6124,0.8124,14.813973864081973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_20.txt
0.6124,0.8124,14.813973864081973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_21.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_22.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_23.txt
0.6124,0.8128,14.781711631542784,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_24.txt
0.6124,0.8128,14.781711631542784,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_25.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_26.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_27.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_28.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_29.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_0.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_1.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_2.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_3.txt
0.61,0.8128,14.232440088347706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_4.txt
0.61,0.8128,14.232440088347706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_5.txt
0.6148,0.812,14.533644157570022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_6.txt
0.6148,0.812,14.533644157570022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_7.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_8.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_9.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_10.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_11.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_12.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_13.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_14.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_15.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_16.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_17.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_18.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_19.txt
0.6112,0.812,14.648841066173981,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_20.txt
0.6112,0.812,14.648841066173981,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_21.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_22.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_23.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_24.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_25.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_26.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_27.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_28.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga8_29.txt
0.61,0.812,14.692887218786382,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_0.txt
0.61,0.812,14.692887218786382,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_1.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_2.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_3.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_4.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_5.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_6.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_7.txt
0.6116,0.812,14.491068277603992,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_8.txt
0.6116,0.812,14.491068277603992,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_9.txt
0.6112,0.8124,14.714210020992436,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_10.txt
0.6112,0.8124,14.714210020992436,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_11.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_12.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_13.txt
0.6144,0.814,14.434992856796114,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_14.txt
0.6144,0.814,14.434992856796114,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_15.txt
0.612,0.8128,14.28609811293947,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_16.txt
0.612,0.8128,14.28609811293947,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_17.txt
0.6128,0.8136,14.582847583821401,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_18.txt
0.6128,0.8136,14.582847583821401,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_19.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_20.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_21.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_22.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_23.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_24.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_25.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_26.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_27.txt
0.6112,0.8104,14.537927692563581,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_28.txt
0.6112,0.8104,14.537927692563581,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga9_29.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_0.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_1.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_2.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_3.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_4.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_5.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_6.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_7.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_8.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_9.txt
0.6136,0.8108,14.609002394377676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_10.txt
0.6136,0.8108,14.609002394377676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_11.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_12.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_13.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_14.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_15.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_16.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_17.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_18.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_19.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_20.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_21.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_22.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_23.txt
0.616,0.8116,14.503903172157408,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_24.txt
0.616,0.8116,14.503903172157408,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_25.txt
0.6128,0.8128,14.422482913636163,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_26.txt
0.6128,0.8128,14.422482913636163,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_27.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_28.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga10_29.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_0.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_1.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_2.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_3.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_4.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_5.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_6.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_7.txt
0.6144,0.8116,14.540538788848883,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_8.txt
0.6144,0.8116,14.540538788848883,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_9.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_10.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_11.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_12.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_13.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_14.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_15.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_16.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_17.txt
0.612,0.8132,14.626754619003261,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_18.txt
0.612,0.8132,14.626754619003261,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_19.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_20.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_21.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_22.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_23.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_24.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_25.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_26.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_27.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_28.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga11_29.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_0.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_1.txt
0.6116,0.812,14.491068277603992,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_2.txt
0.6116,0.812,14.491068277603992,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_3.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_4.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_5.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_6.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_7.txt
0.6132,0.8132,14.568532959508723,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_8.txt
0.6132,0.8132,14.568532959508723,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_9.txt
0.6136,0.8104,14.296536030836814,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_10.txt
0.6136,0.8104,14.296536030836814,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_11.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_12.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_13.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_14.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_15.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_16.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_17.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_18.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_19.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_20.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_21.txt
0.6116,0.8116,14.62485842493707,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_22.txt
0.6116,0.8116,14.62485842493707,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_23.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_24.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_25.txt
0.6128,0.8148,14.304105305390397,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_26.txt
0.6128,0.8148,14.304105305390397,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_27.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_28.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga12_29.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_0.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_1.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_2.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_3.txt
0.6172,0.8108,14.556496940952874,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_4.txt
