acc1,acc5,rate,qname
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_3.txt
0.5244,0.7528,32.56403815352549,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_4.txt
0.5268,0.7512,32.64337030149171,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_5.txt
0.5252,0.754,32.773642349547735,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_6.txt
0.5224,0.752,32.464262190127585,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga17_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_11.txt
0.5232,0.7512,32.534069143463526,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_6.txt
0.5288,0.7532,32.58724579234518,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_7.txt
0.5176,0.7496,32.5306926832708,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_8.txt
0.5208,0.7532,32.5934754521013,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_14.txt
0.5244,0.7536,32.37014687484979,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_7.txt
0.5236,0.7484,32.636111453549496,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.5244,0.7536,32.37014687484979,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_7.txt
0.5224,0.7548,32.34248679276503,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_8.txt
0.528,0.7536,32.49838891452334,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_9.txt
0.5244,0.7536,32.37014687484979,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_7.txt
0.5244,0.7536,32.37014687484979,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_7.txt
0.5272,0.7528,32.28469153928483,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_11.txt
0.5244,0.7536,32.37014687484979,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_5.txt
0.5208,0.7544,32.60196042177171,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_6.txt
0.5224,0.7532,32.51950561333029,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_7.txt
0.5256,0.7528,32.54843466112813,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_8.txt
0.5252,0.7516,32.47769749167147,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_9.txt
0.526,0.7508,32.60980292489025,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_10.txt
0.526,0.7508,32.60980292489025,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_11.txt
0.5272,0.7528,32.28469153928483,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga18_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5236,0.7544,32.45801465639451,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_3.txt
0.5196,0.7516,32.4157670538941,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_4.txt
0.5228,0.7516,32.609882018676046,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_7.txt
0.5188,0.7516,32.69235629080031,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_8.txt
0.5236,0.7504,32.50466042168722,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_9.txt
0.5216,0.7524,32.64632287352508,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_10.txt
0.5228,0.7528,32.318813368865094,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga20_5.txt
0.5232,0.7528,32.58592286054986,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5232,0.7528,32.58592286054986,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5256,0.752,32.56917971312683,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_6.txt
0.5232,0.7528,32.58592286054986,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_5.txt
0.5232,0.7528,32.58592286054986,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga19_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_7.txt
0.5256,0.752,32.56917971312683,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga21_6.txt
0.5212,0.754,32.47343911537471,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_10.txt
0.5172,0.748,32.60893291856858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_13.txt
0.5264,0.7528,32.625849868484345,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_4.txt
0.524,0.7516,32.51806458367238,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_5.txt
0.5244,0.752,32.62897744075724,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_6.txt
0.524,0.7524,32.521649135416816,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_9.txt
0.5256,0.752,32.57125370017766,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_10.txt
0.5256,0.752,32.57125370017766,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_11.txt
0.5248,0.7532,32.58185319172857,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_12.txt
0.526,0.7512,32.48550274412344,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_9.txt
0.5236,0.7496,32.09485799375572,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_10.txt
0.5236,0.7496,32.184534410234896,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga23_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga24_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_7.txt
0.5272,0.7532,32.60345972285565,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_8.txt
0.5244,0.7532,32.69240739452572,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_13.txt
0.528,0.7512,32.40864254572812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga22_4.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga25_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_14.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_1.txt
0.528,0.7504,32.76300896978263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_2.txt
0.528,0.7504,32.76300896978263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_3.txt
0.5228,0.7516,32.717171737362605,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_4.txt
0.5256,0.7512,32.601632909190094,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_5.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_6.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_7.txt
0.5264,0.7496,32.67982083240809,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_8.txt
0.5264,0.7496,32.67982083240809,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_9.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.5252,0.7536,32.377087389195204,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_14.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76300896978263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_3.txt
0.528,0.7504,32.76300896978263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga27_3.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_6.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_7.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_9.txt
0.528,0.7504,32.76300896978263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_10.txt
0.528,0.7504,32.76300896978263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_11.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_12.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_14.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_2.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_3.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_4.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_5.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_12.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga29_9.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_7.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_6.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga28_6.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.524,0.7492,32.731542919833956,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_2.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_3.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_4.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_5.txt
0.5256,0.7504,32.74650781769541,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_6.txt
0.5272,0.75,32.798229921032636,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_7.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_9.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_10.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_11.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_12.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_13.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_14.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_1.txt
0.526,0.7532,32.68224941177941,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_14.txt
0.526,0.7532,32.68224941177941,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_14.txt
0.5236,0.7548,32.51787919731616,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_4.txt
0.524,0.7516,32.84320298679423,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_5.txt
0.526,0.7532,32.68224941177941,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_14.txt
0.526,0.7532,32.68224941177941,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_14.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_9.txt
0.5232,0.7544,32.69003407898387,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_10.txt
0.524,0.7512,32.7861585287471,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga31_11.txt
0.5252,0.7452,32.86550482604474,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_8.txt
0.526,0.7532,32.68224941177941,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_14.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_9.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_1.txt
0.5256,0.75,32.83690901545011,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_9.txt
0.5204,0.7496,32.82161816057174,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_8.txt
0.5192,0.7476,32.855359441324055,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_4.txt
0.5192,0.7476,32.855359441324055,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_5.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_6.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_7.txt
0.5204,0.7496,32.821589544729754,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_8.txt
0.5204,0.7496,32.821589544729754,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_9.txt
0.528,0.7524,32.70088146576529,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_10.txt
0.528,0.7524,32.70088146576529,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_11.txt
0.524,0.7516,32.84324883248578,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_12.txt
0.524,0.7516,32.84324883248578,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_13.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_14.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_1.txt
0.5256,0.75,32.83690901545011,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga30_9.txt
0.528,0.7524,32.70088146576529,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga32_10.txt
0.5208,0.75,32.704196749726435,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_4.txt
0.5232,0.7528,32.80072471691944,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_5.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga26_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_9.txt
0.5292,0.7508,32.74821416082,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_10.txt
0.5248,0.7488,32.59502477258248,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_11.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_12.txt
