acc1,acc5,rate,qname
0.5388,0.7608,30.660830883227888,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_5.txt
0.5328,0.7604,30.552251081386807,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_6.txt
0.538,0.76,30.563884612049637,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_7.txt
0.5396,0.7608,30.631439473828102,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_8.txt
0.5396,0.7608,30.631439473828102,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_9.txt
0.5376,0.7624,30.50019987513273,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_10.txt
0.5376,0.7636,30.443711299921524,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_11.txt
0.538,0.7624,30.458049155701474,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_7.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_14.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_14.txt
0.5376,0.7604,30.693649324108645,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_1.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_2.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_3.txt
0.5352,0.7604,30.352138993131856,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_7.txt
0.5376,0.7604,30.693649324108645,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5396,0.7608,30.63155163327184,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_4.txt
0.5392,0.7628,30.508641055632772,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_8.txt
0.534,0.7588,30.51777218114824,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_8.txt
0.5376,0.7576,30.432530694249404,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_9.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_10.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_11.txt
0.5396,0.7592,30.68645365738624,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_12.txt
0.538,0.7612,30.681444203545716,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_13.txt
0.5372,0.7596,30.671407710515943,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_3.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_1.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_2.txt
0.5388,0.7608,30.51260248171274,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_2.txt
0.5332,0.7588,30.581239737000768,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_3.txt
0.5376,0.7604,30.51100492894706,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_4.txt
0.5356,0.7604,30.6813941922836,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_5.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_6.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_7.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_8.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_9.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_10.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_11.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_3.txt
0.5396,0.7592,30.68645365738624,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_12.txt
0.5344,0.7632,30.480113093522384,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_14.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_1.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_1.txt
0.5392,0.76,30.50828502277454,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_2.txt
0.5416,0.7592,30.648966245144834,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_3.txt
0.5396,0.7592,30.68645365738624,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga16_12.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga17_11.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_6.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_7.txt
0.5388,0.7616,30.505686729031577,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_8.txt
0.5376,0.7576,30.575969045136013,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_9.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_10.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_11.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_12.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_13.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_14.txt
0.5416,0.7592,30.648966245144834,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_3.txt
0.5416,0.7592,30.648966245144834,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_3.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_2.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_3.txt
0.5388,0.758,30.69032128414197,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_4.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_5.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_10.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga18_7.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_8.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_9.txt
0.5416,0.7592,30.648966245144834,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_10.txt
0.5416,0.7592,30.648966245144834,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_11.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_12.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_13.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_14.txt
0.5308,0.7636,30.65145174160139,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_5.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_1.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_2.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_3.txt
0.5308,0.7604,30.634944221461218,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_4.txt
0.5356,0.7616,30.468151148835165,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_5.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_6.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_7.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_9.txt
0.538,0.7612,30.26432962204619,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_3.txt
0.5372,0.7608,30.584651006915884,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_13.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_12.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_13.txt
0.538,0.7584,30.62447473561167,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_11.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_1.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_2.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_3.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_4.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_5.txt
0.538,0.7608,30.440742458000905,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_6.txt
0.538,0.7608,30.440742458000905,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_7.txt
0.5344,0.7612,30.589536932810116,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_6.txt
0.5404,0.76,30.589169067167465,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_7.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_3.txt
0.538,0.7584,30.62447473561167,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga19_11.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_12.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_13.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_14.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5404,0.7604,30.700174877355877,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_1.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_2.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_3.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_1.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_1.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_13.txt
0.5376,0.7572,30.635617344452555,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_8.txt
0.5372,0.7608,30.48796783973123,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_9.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_10.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_11.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_12.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_12.txt
0.5404,0.7588,30.713409715115187,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga22_14.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_1.txt
0.5372,0.7636,30.496105793389255,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_2.txt
0.5356,0.7628,30.514262036417552,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_3.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_4.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_5.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_1.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_9.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_1.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga21_1.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_12.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_13.txt
0.5416,0.7592,30.64882401507207,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga23_14.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_1.txt
0.542,0.7592,30.658231509777114,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_2.txt
0.5392,0.7632,30.728098103323234,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_3.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_4.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_5.txt
0.5372,0.76,30.558518196586764,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_6.txt
0.5344,0.7576,30.5588654803539,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_7.txt
0.5376,0.758,30.459796434653136,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_8.txt
0.536,0.7596,30.5951653860267,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_9.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_10.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_11.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_12.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_13.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_14.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_1.txt
0.5348,0.7592,30.675773965287984,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_2.txt
0.5396,0.7596,30.607239733580304,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_3.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_10.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_6.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_7.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_9.txt
0.5372,0.762,30.529206156299512,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_12.txt
0.5384,0.7588,30.600009900469395,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_13.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_1.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_1.txt
0.5384,0.7588,30.600009900469395,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_14.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_6.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_2.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_3.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_4.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_5.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_6.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_7.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga24_1.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_6.txt
0.5396,0.7596,30.607239733580304,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_3.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_8.txt
0.5388,0.764,30.4667135848094,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_12.txt
0.5388,0.7608,30.585205130609154,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_13.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga26_14.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga20_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_2.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_3.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_4.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_5.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_6.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_7.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_8.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga25_6.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_10.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_11.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_12.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_13.txt
0.5428,0.7592,30.66793958581683,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga27_14.txt
