acc1,acc5,rate,qname
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_7.txt
0.4764,0.7172,38.99781959037139,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_8.txt
0.4764,0.7172,38.99781959037139,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_21.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_22.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_31.txt
0.5312,0.7584,31.21518189432385,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_32.txt
0.5312,0.7584,31.21518189432385,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_33.txt
0.5292,0.7588,30.9203996526645,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_34.txt
0.5292,0.7588,30.9203996526645,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_35.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_36.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_39.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_40.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_41.txt
0.5012,0.7412,35.09953749782641,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_42.txt
0.5012,0.7412,35.09953749782641,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_47.txt
0.4976,0.7304,36.10154521575769,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_48.txt
0.4976,0.7304,36.10154521575769,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_51.txt
0.5224,0.7496,33.04137590729825,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_52.txt
0.5224,0.7496,33.04137590729825,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_55.txt
0.5064,0.7372,35.155604323769055,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_56.txt
0.5064,0.7372,35.155604323769055,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_59.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_60.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga7_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_3.txt
0.5268,0.7512,32.61589144341749,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_4.txt
0.5268,0.7512,32.61589144341749,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_7.txt
0.5268,0.7496,32.575114950251894,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_8.txt
0.5268,0.7496,32.575114950251894,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_13.txt
0.5308,0.7616,30.801428702573833,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_14.txt
0.5308,0.7616,30.801428702573833,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_17.txt
0.5308,0.76,30.98822775785596,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_18.txt
0.5308,0.76,30.98822775785596,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_21.txt
0.5176,0.7508,33.193829107087716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_22.txt
0.5176,0.7508,33.193829107087716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_23.txt
0.528,0.7568,31.562227779925028,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_24.txt
0.528,0.7568,31.562227779925028,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_25.txt
0.538,0.7624,28.465798168262126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_26.txt
0.538,0.7624,28.465798168262126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_35.txt
0.5344,0.768,28.89393017547735,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_36.txt
0.5344,0.768,28.89393017547735,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_39.txt
0.5336,0.7564,31.905567216581552,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_40.txt
0.5336,0.7564,31.905567216581552,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_41.txt
0.5348,0.7632,28.604049009114043,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_42.txt
0.5348,0.7632,28.604049009114043,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_43.txt
0.518,0.752,33.26887620209781,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_44.txt
0.518,0.752,33.26887620209781,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_49.txt
0.5348,0.7636,28.85500241521862,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_50.txt
0.5348,0.7636,28.85500241521862,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_51.txt
0.528,0.7592,31.81999949791928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_52.txt
0.528,0.7592,31.81999949791928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_53.txt
0.5308,0.7552,32.161099810427594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_54.txt
0.5308,0.7552,32.161099810427594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_55.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_56.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_59.txt
0.5068,0.7348,34.837490286674175,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_60.txt
0.5068,0.7348,34.837490286674175,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga8_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_3.txt
0.5228,0.7488,33.0707009604124,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_4.txt
0.5228,0.7488,33.0707009604124,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_5.txt
0.53,0.7572,31.97599330878631,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_6.txt
0.53,0.7572,31.97599330878631,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_9.txt
0.5284,0.7584,31.668788827295383,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_10.txt
0.5284,0.7584,31.668788827295383,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_11.txt
0.5068,0.7408,34.523739214741866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_12.txt
0.5068,0.7408,34.523739214741866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_15.txt
0.528,0.7548,32.05412029403741,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_16.txt
0.528,0.7548,32.05412029403741,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_21.txt
0.5272,0.758,31.041675359099873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_22.txt
0.5272,0.758,31.041675359099873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_23.txt
0.5332,0.7628,30.42385618891974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_24.txt
0.5332,0.7628,30.42385618891974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_25.txt
0.5156,0.7452,33.318942078118496,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_26.txt
0.5156,0.7452,33.318942078118496,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_39.txt
0.5192,0.7524,33.08274152233603,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_40.txt
0.5192,0.7524,33.08274152233603,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_49.txt
0.534,0.7632,29.79269403733008,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_50.txt
0.534,0.7632,29.79269403733008,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_51.txt
0.498,0.7276,36.09169133227049,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_52.txt
0.498,0.7276,36.09169133227049,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_55.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_56.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_59.txt
0.5264,0.7552,32.25101744204725,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_60.txt
0.5264,0.7552,32.25101744204725,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga9_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_3.txt
0.526,0.7584,31.228343893618813,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_4.txt
0.526,0.7584,31.228343893618813,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_5.txt
0.4968,0.7276,36.13866927369776,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_6.txt
0.4968,0.7276,36.13866927369776,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_30.txt
