i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/14,0.7428,0.9228,22.259132716002664,6764.9536,1849.540002770159
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/15,0.7352,0.9248,22.249145034248276,6767.9904,1806.650620321439
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/16,0.7364,0.9116,22.400554195857563,6722.2444,1835.7203762742952
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/17,0.7276,0.9192,22.13240688682921,6803.6884,1826.4099520385448
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/18,0.7512,0.9272,22.13214925212907,6803.7676,1815.4590936703144
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/19,0.7268,0.908,22.2059837326592,6781.1452,1865.6540479191099
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/20,0.7396,0.9288,22.272338838443588,6760.9424,1848.6745179945117
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/21,0.734,0.9116,22.234861874879844,6772.338,1802.908036633039
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/22,0.7344,0.9336,22.51253407333971,6688.8072,1794.1191874644674
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/23,0.7368,0.9204,22.151925176503983,6797.6936,1833.8165482182344
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/24,0.732,0.9164,22.48444401149167,6697.1636,1814.8542345971039
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/25,0.7492,0.9268,22.493597073056943,6694.4384,1802.9739405231123
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/26,0.7424,0.9212,22.25796930551801,6765.3072,1844.197136541579
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/27,0.7424,0.9236,22.372181629868894,6730.7696,1816.3616958402972
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/28,0.734,0.9192,22.133946314089844,6803.2152,1806.1240349679642
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/29,0.74,0.9172,22.30314059240312,6751.6052,1780.6380904981672
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/30,0.7316,0.926,22.240716684504694,6770.5552,1798.008164985065
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/31,0.7308,0.9252,22.48841170719993,6695.982,1820.90030679222
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/32,0.7396,0.9252,22.495527247042965,6693.864,1795.392372464582
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/33,0.7508,0.926,22.28456199681704,6757.234,1829.7772091825825
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/34,0.7424,0.9216,22.361303252547803,6734.044,1813.86894357448
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/35,0.7384,0.9232,22.107113163543723,6811.4728,1834.1451280801527
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/36,0.7432,0.9196,22.318593949034955,6746.9304,1797.9971603859224
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/37,0.7484,0.926,22.1011429271235,6813.3128,1813.6802151857312
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/38,0.734,0.9248,22.499404725475646,6692.7104,1772.346778746146
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/39,0.732,0.9176,22.363289168725792,6733.446,1827.2588884676413
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/40,0.7352,0.9228,22.286998738635972,6756.4952,1822.6544803601587
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/41,0.7384,0.9232,22.20897062950578,6780.2332,1808.1972539570345
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/42,0.734,0.9188,22.280785902039945,6758.3792,1809.397969106675
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/43,0.7436,0.9156,22.549579964618385,6677.8184,1802.2829912700836
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/44,0.7192,0.9192,22.125296809750306,6805.8748,1808.5231388967518
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/45,0.7252,0.9084,22.276208295906013,6759.768,1785.7499602620744
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/46,0.7232,0.91,22.518491596338563,6687.0376,1795.8050516095113
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/47,0.7332,0.9152,22.37667507056331,6729.418,1839.8953350872978
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/48,0.7332,0.9188,22.326169107409303,6744.6412,1761.2027414419272
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/49,0.7228,0.9232,22.243969228629336,6769.5652,1799.8374011418255
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/0,0.7412,0.9132,22.71340390997201,6629.6536,2134.506616716622
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/1,0.7368,0.9184,22.41655133515601,6717.4472,2124.3293055484974
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/2,0.7544,0.924,22.809587643032906,6601.6976,2163.4262586356485
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/3,0.7464,0.92,22.638273695348868,6651.6556,2096.860139205436
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/4,0.7532,0.9228,22.744336451482344,6620.6372,2088.8053481299207
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/5,0.7768,0.9304,22.514533478089483,6688.2132,2114.6726944247803
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/6,0.7424,0.9228,22.779815868676724,6610.3256,2124.33560031946
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/7,0.7576,0.9344,22.22985679603667,6773.8628,2175.603380208847
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/8,0.7408,0.9228,22.456381094728222,6705.5328,2140.3306642021835
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/9,0.7396,0.922,22.665449108599503,6643.6804,2120.7834568988505
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/10,0.7376,0.9144,22.527212714981076,6684.4488,2115.0255382331816
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/11,0.7336,0.9176,22.574387450378385,6670.48,2135.240587287531
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/12,0.7396,0.9204,22.391486007038726,6724.9668,2177.886599274113
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/13,0.7308,0.914,22.576389733897198,6669.8884,2140.1481090675575
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/14,0.7412,0.912,22.47720395775046,6699.3208,2104.3583579531696
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/15,0.7404,0.9244,22.347799084170923,6738.1132,2138.338743320562
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/16,0.7496,0.92,22.203898621335806,6781.782,2180.301155546178
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/17,0.7416,0.924,22.478567572083023,6698.9144,2153.531932958655
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/18,0.7392,0.9192,22.61581447120158,6658.2612,2106.5617596867555
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/19,0.7388,0.9252,22.309898719323925,6749.56,2140.5808280931606
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/20,0.7544,0.9292,22.27216622027279,6760.9948,2104.9610427684784
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/21,0.74,0.9212,22.490343678594705,6695.4068,2201.299988214637
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/22,0.7504,0.934,22.563565836368042,6673.6792,2100.2714478579574
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/23,0.754,0.9284,22.8909335837915,6578.2376,2104.2636291934145
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/24,0.7452,0.9292,22.55344097014035,6676.6752,2109.902891439547
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/25,0.7576,0.9244,22.291737860224103,6755.0588,2115.67150043256
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/26,0.7432,0.9312,22.542129179864222,6680.0256,2189.967691118899
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/27,0.7472,0.916,22.563047882353175,6673.8324,2073.0850478237116
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/28,0.7408,0.916,22.41861516553764,6716.8288,2172.15984777607
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/29,0.7488,0.9256,22.571459800940897,6671.3452,2144.7621165147802
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/30,0.7388,0.9208,22.444613754761406,6709.0484,2154.156636750782
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/31,0.73,0.9236,22.508272554729444,6690.0736,2150.0600829239725
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/32,0.7572,0.934,22.228893327588363,6774.1564,2144.9407915229363
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/33,0.7552,0.9408,22.26717462793107,6762.5104,2166.5372501509964
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/34,0.752,0.9248,22.500176616121184,6692.4808,2122.521738883105
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/35,0.748,0.9304,22.483545631644564,6697.4312,2083.756207733179
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/36,0.7512,0.9328,22.3122775284477,6748.8404,2120.8746949614538
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/37,0.7396,0.9224,22.353894050659445,6736.276,2111.8659284679984
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/38,0.7612,0.9336,22.52830332980597,6684.1252,2156.9444052003196
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/39,0.7472,0.9212,22.683055611943594,6638.5236,2120.6748455722864
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/40,0.7404,0.9224,22.566247947289973,6672.886,2103.0346027119954
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/41,0.7468,0.924,22.21494814535234,6778.4088,2179.909934672201
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/42,0.7504,0.9276,22.20383837896497,6781.8004,2206.392322448535
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/43,0.7332,0.9164,22.340198637304557,6740.4056,2134.6632180952197
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/44,0.7392,0.9224,22.73799240659593,6622.4844,2126.452349655792
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/45,0.75,0.9216,22.60687529331648,6660.894,2124.006231903287
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/46,0.7596,0.9252,22.542539533502275,6679.904,2183.283759749062
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/47,0.734,0.9232,22.62550724156869,6655.4088,2121.915954622746
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/48,0.7544,0.928,22.57030952239773,6671.6852,2149.5566999037173
/data/zhijing/flickrImageNetV2/stats/topimages/sorted3697/49,0.7464,0.9296,22.0829808090916,6818.9164,2204.9810259072615
