acc1,acc5,rate,qname
0.4104,0.634,21.52420078207655,/mnt/tmpfs/bo_cache/qtables/qtable300.txt
0.4296,0.6644,22.155705961639033,/mnt/tmpfs/bo_cache/qtables/qtable301.txt
0.4836,0.7112,19.734687957025344,/mnt/tmpfs/bo_cache/qtables/qtable302.txt
0.4528,0.6808,24.694160861314593,/mnt/tmpfs/bo_cache/qtables/qtable303.txt
0.468,0.6976,16.422392368559567,/mnt/tmpfs/bo_cache/qtables/qtable304.txt
0.496,0.7196,16.969989460219054,/mnt/tmpfs/bo_cache/qtables/qtable305.txt
0.4516,0.6764,17.951463169065203,/mnt/tmpfs/bo_cache/qtables/qtable306.txt
0.4756,0.7056,27.598694722608762,/mnt/tmpfs/bo_cache/qtables/qtable307.txt
0.4688,0.6952,31.872298468067253,/mnt/tmpfs/bo_cache/qtables/qtable308.txt
0.464,0.702,18.05493413525688,/mnt/tmpfs/bo_cache/qtables/qtable309.txt
0.444,0.6616,23.021585637509965,/mnt/tmpfs/bo_cache/qtables/qtable310.txt
0.4432,0.6664,25.338124348129963,/mnt/tmpfs/bo_cache/qtables/qtable311.txt
0.488,0.7204,18.506182319926225,/mnt/tmpfs/bo_cache/qtables/qtable312.txt
0.4708,0.706,18.500444506038058,/mnt/tmpfs/bo_cache/qtables/qtable313.txt
0.504,0.73,17.427263609218212,/mnt/tmpfs/bo_cache/qtables/qtable314.txt
0.438,0.6664,25.93316654672148,/mnt/tmpfs/bo_cache/qtables/qtable315.txt
0.3996,0.6208,28.57264079039626,/mnt/tmpfs/bo_cache/qtables/qtable316.txt
0.4848,0.712,22.725682589967786,/mnt/tmpfs/bo_cache/qtables/qtable317.txt
0.47,0.694,21.406393605950516,/mnt/tmpfs/bo_cache/qtables/qtable318.txt
0.4664,0.7008,24.77040061651126,/mnt/tmpfs/bo_cache/qtables/qtable319.txt
0.4408,0.6756,22.33920569616366,/mnt/tmpfs/bo_cache/qtables/qtable320.txt
0.4836,0.7172,27.27750362964591,/mnt/tmpfs/bo_cache/qtables/qtable321.txt
0.4488,0.6788,18.494880162432462,/mnt/tmpfs/bo_cache/qtables/qtable322.txt
0.4408,0.6768,32.868954019786074,/mnt/tmpfs/bo_cache/qtables/qtable323.txt
0.4584,0.688,21.114657376677343,/mnt/tmpfs/bo_cache/qtables/qtable324.txt
0.44,0.6796,22.797936058709794,/mnt/tmpfs/bo_cache/qtables/qtable325.txt
0.4576,0.6856,16.577925630330423,/mnt/tmpfs/bo_cache/qtables/qtable326.txt
0.4096,0.6352,27.8375903563497,/mnt/tmpfs/bo_cache/qtables/qtable327.txt
0.472,0.7012,23.431622429550305,/mnt/tmpfs/bo_cache/qtables/qtable328.txt
0.466,0.6936,20.2955317967914,/mnt/tmpfs/bo_cache/qtables/qtable329.txt
0.4444,0.6732,23.8837364415044,/mnt/tmpfs/bo_cache/qtables/qtable330.txt
0.4368,0.66,23.23368624368033,/mnt/tmpfs/bo_cache/qtables/qtable331.txt
0.4732,0.7024,25.25258623430681,/mnt/tmpfs/bo_cache/qtables/qtable332.txt
0.4588,0.6792,20.24697594226518,/mnt/tmpfs/bo_cache/qtables/qtable333.txt
0.4764,0.6948,18.102225315542913,/mnt/tmpfs/bo_cache/qtables/qtable334.txt
0.4904,0.7248,16.216062540746922,/mnt/tmpfs/bo_cache/qtables/qtable335.txt
0.4552,0.684,30.97794879905572,/mnt/tmpfs/bo_cache/qtables/qtable336.txt
0.4592,0.702,17.082920333296983,/mnt/tmpfs/bo_cache/qtables/qtable337.txt
0.4832,0.7116,23.193058624459496,/mnt/tmpfs/bo_cache/qtables/qtable338.txt
0.4772,0.7076,20.057567036911987,/mnt/tmpfs/bo_cache/qtables/qtable339.txt
0.4332,0.6664,18.802945797338953,/mnt/tmpfs/bo_cache/qtables/qtable340.txt
0.4912,0.7244,15.932039212144568,/mnt/tmpfs/bo_cache/qtables/qtable341.txt
0.4484,0.6676,27.222218646794943,/mnt/tmpfs/bo_cache/qtables/qtable342.txt
0.4228,0.6528,24.930343974575823,/mnt/tmpfs/bo_cache/qtables/qtable343.txt
0.4868,0.7128,19.66119374267905,/mnt/tmpfs/bo_cache/qtables/qtable344.txt
0.4704,0.7016,23.95522833970551,/mnt/tmpfs/bo_cache/qtables/qtable345.txt
0.4292,0.6624,23.830116347280672,/mnt/tmpfs/bo_cache/qtables/qtable346.txt
0.468,0.6916,16.514029259075862,/mnt/tmpfs/bo_cache/qtables/qtable347.txt
0.4708,0.7024,18.478277942594158,/mnt/tmpfs/bo_cache/qtables/qtable348.txt
0.4776,0.698,18.745429788479967,/mnt/tmpfs/bo_cache/qtables/qtable349.txt
0.4896,0.716,17.874134811016475,/mnt/tmpfs/bo_cache/qtables/qtable350.txt
0.4336,0.6568,23.129489938390787,/mnt/tmpfs/bo_cache/qtables/qtable351.txt
0.46,0.6908,22.323181051076087,/mnt/tmpfs/bo_cache/qtables/qtable352.txt
0.4432,0.6728,23.114444791901843,/mnt/tmpfs/bo_cache/qtables/qtable353.txt
0.4712,0.6908,19.601388704407853,/mnt/tmpfs/bo_cache/qtables/qtable354.txt
0.45,0.672,20.867871294200484,/mnt/tmpfs/bo_cache/qtables/qtable355.txt
0.4672,0.7076,21.859335173801618,/mnt/tmpfs/bo_cache/qtables/qtable356.txt
0.4656,0.7012,20.749347681582627,/mnt/tmpfs/bo_cache/qtables/qtable357.txt
0.4884,0.7104,19.733625541225955,/mnt/tmpfs/bo_cache/qtables/qtable358.txt
0.4716,0.7012,25.90700318002606,/mnt/tmpfs/bo_cache/qtables/qtable359.txt
0.4696,0.7,18.2535292071741,/mnt/tmpfs/bo_cache/qtables/qtable360.txt
0.4928,0.7208,20.73987795009758,/mnt/tmpfs/bo_cache/qtables/qtable361.txt
0.5016,0.7284,17.341677128195602,/mnt/tmpfs/bo_cache/qtables/qtable362.txt
0.4804,0.7088,20.26258715434165,/mnt/tmpfs/bo_cache/qtables/qtable363.txt
0.4984,0.7172,21.550853097894702,/mnt/tmpfs/bo_cache/qtables/qtable364.txt
0.4756,0.6944,16.525314804272988,/mnt/tmpfs/bo_cache/qtables/qtable365.txt
0.4804,0.7104,18.827090585734542,/mnt/tmpfs/bo_cache/qtables/qtable366.txt
0.4884,0.7156,19.22765558513966,/mnt/tmpfs/bo_cache/qtables/qtable367.txt
0.4936,0.7232,14.974247778285909,/mnt/tmpfs/bo_cache/qtables/qtable368.txt
0.4488,0.68,18.70206928730289,/mnt/tmpfs/bo_cache/qtables/qtable369.txt
0.4612,0.6888,23.383075151876163,/mnt/tmpfs/bo_cache/qtables/qtable370.txt
0.486,0.708,12.867325739347844,/mnt/tmpfs/bo_cache/qtables/qtable371.txt
0.4888,0.7156,20.48466247253149,/mnt/tmpfs/bo_cache/qtables/qtable372.txt
0.46,0.6824,19.430297514188524,/mnt/tmpfs/bo_cache/qtables/qtable373.txt
0.4912,0.724,18.460275114026054,/mnt/tmpfs/bo_cache/qtables/qtable374.txt
0.494,0.7196,19.691457347781878,/mnt/tmpfs/bo_cache/qtables/qtable375.txt
0.4668,0.6856,21.71137456753731,/mnt/tmpfs/bo_cache/qtables/qtable376.txt
0.4924,0.7076,19.55488387451775,/mnt/tmpfs/bo_cache/qtables/qtable377.txt
0.474,0.6988,20.494508584469163,/mnt/tmpfs/bo_cache/qtables/qtable378.txt
0.4768,0.704,15.64710248564295,/mnt/tmpfs/bo_cache/qtables/qtable379.txt
0.4168,0.64,25.609002494132017,/mnt/tmpfs/bo_cache/qtables/qtable380.txt
0.4432,0.664,35.980203074940384,/mnt/tmpfs/bo_cache/qtables/qtable381.txt
0.4592,0.6932,18.122455723088894,/mnt/tmpfs/bo_cache/qtables/qtable382.txt
0.468,0.6968,24.91434133696608,/mnt/tmpfs/bo_cache/qtables/qtable383.txt
0.5048,0.7328,21.19712831009638,/mnt/tmpfs/bo_cache/qtables/qtable384.txt
0.4464,0.6784,17.89878772923528,/mnt/tmpfs/bo_cache/qtables/qtable385.txt
0.4948,0.728,16.197586851924957,/mnt/tmpfs/bo_cache/qtables/qtable386.txt
0.4612,0.6924,20.352367820168446,/mnt/tmpfs/bo_cache/qtables/qtable387.txt
0.4688,0.6948,15.959582538985995,/mnt/tmpfs/bo_cache/qtables/qtable388.txt
0.462,0.696,21.176931205561452,/mnt/tmpfs/bo_cache/qtables/qtable389.txt
0.4888,0.7084,15.193849472583267,/mnt/tmpfs/bo_cache/qtables/qtable390.txt
0.472,0.7052,19.966638733014396,/mnt/tmpfs/bo_cache/qtables/qtable391.txt
0.4556,0.6844,18.516336115067034,/mnt/tmpfs/bo_cache/qtables/qtable392.txt
0.468,0.6968,22.60617615709117,/mnt/tmpfs/bo_cache/qtables/qtable393.txt
0.4712,0.7096,27.432562664300796,/mnt/tmpfs/bo_cache/qtables/qtable394.txt
0.4528,0.6804,20.023022047424014,/mnt/tmpfs/bo_cache/qtables/qtable395.txt
0.4764,0.6996,19.46350211404587,/mnt/tmpfs/bo_cache/qtables/qtable396.txt
0.4664,0.6936,18.80701698993707,/mnt/tmpfs/bo_cache/qtables/qtable397.txt
0.4884,0.7196,22.82672818230046,/mnt/tmpfs/bo_cache/qtables/qtable398.txt
0.4976,0.7196,19.972651439444277,/mnt/tmpfs/bo_cache/qtables/qtable399.txt
0.4944,0.7192,18.449062396257563,/mnt/tmpfs/bo_cache/qtables/qtable400.txt
0.47,0.7044,18.226966953875372,/mnt/tmpfs/bo_cache/qtables/qtable401.txt
0.47,0.704,22.898756056578186,/mnt/tmpfs/bo_cache/qtables/qtable402.txt
0.4524,0.682,23.518828588594772,/mnt/tmpfs/bo_cache/qtables/qtable403.txt
0.4704,0.6864,19.911543040784668,/mnt/tmpfs/bo_cache/qtables/qtable404.txt
0.506,0.73,21.537745420193286,/mnt/tmpfs/bo_cache/qtables/qtable405.txt
0.4936,0.7212,16.16069835612529,/mnt/tmpfs/bo_cache/qtables/qtable406.txt
0.5024,0.7304,18.652503009283368,/mnt/tmpfs/bo_cache/qtables/qtable407.txt
0.458,0.6832,19.265791930982452,/mnt/tmpfs/bo_cache/qtables/qtable408.txt
0.4772,0.7088,22.26675316545093,/mnt/tmpfs/bo_cache/qtables/qtable409.txt
0.4564,0.6844,20.956194314364122,/mnt/tmpfs/bo_cache/qtables/qtable410.txt
0.484,0.7092,18.240227362904186,/mnt/tmpfs/bo_cache/qtables/qtable411.txt
0.4164,0.6392,30.314762831703483,/mnt/tmpfs/bo_cache/qtables/qtable412.txt
0.4644,0.6912,18.780185648237552,/mnt/tmpfs/bo_cache/qtables/qtable413.txt
0.5052,0.7364,20.358329969616225,/mnt/tmpfs/bo_cache/qtables/qtable414.txt
0.5088,0.7332,18.39209540761169,/mnt/tmpfs/bo_cache/qtables/qtable415.txt
0.476,0.7076,23.7118367009636,/mnt/tmpfs/bo_cache/qtables/qtable416.txt
0.4804,0.7132,23.54668618179089,/mnt/tmpfs/bo_cache/qtables/qtable417.txt
0.4824,0.716,16.971700893039085,/mnt/tmpfs/bo_cache/qtables/qtable418.txt
0.514,0.7284,23.964588517661085,/mnt/tmpfs/bo_cache/qtables/qtable419.txt
0.4536,0.6848,28.228297268029014,/mnt/tmpfs/bo_cache/qtables/qtable420.txt
0.4628,0.6944,18.38162949357611,/mnt/tmpfs/bo_cache/qtables/qtable421.txt
0.4876,0.7196,16.517728273662104,/mnt/tmpfs/bo_cache/qtables/qtable422.txt
0.4788,0.7068,24.8869541073341,/mnt/tmpfs/bo_cache/qtables/qtable423.txt
0.486,0.7156,12.923400969649,/mnt/tmpfs/bo_cache/qtables/qtable424.txt
0.4724,0.7032,17.663991288288695,/mnt/tmpfs/bo_cache/qtables/qtable425.txt
0.4852,0.7116,17.645515328450184,/mnt/tmpfs/bo_cache/qtables/qtable426.txt
0.4932,0.726,21.371991532614008,/mnt/tmpfs/bo_cache/qtables/qtable427.txt
0.4804,0.702,23.051342425118424,/mnt/tmpfs/bo_cache/qtables/qtable428.txt
0.488,0.7204,16.12547280269203,/mnt/tmpfs/bo_cache/qtables/qtable429.txt
0.4496,0.6828,19.106330940400156,/mnt/tmpfs/bo_cache/qtables/qtable430.txt
0.5024,0.732,17.309203794557444,/mnt/tmpfs/bo_cache/qtables/qtable431.txt
0.4956,0.7192,23.608353251277652,/mnt/tmpfs/bo_cache/qtables/qtable432.txt
0.496,0.7244,16.289855797421882,/mnt/tmpfs/bo_cache/qtables/qtable433.txt
0.4272,0.6596,21.03762362338678,/mnt/tmpfs/bo_cache/qtables/qtable434.txt
0.476,0.7044,23.966860279230428,/mnt/tmpfs/bo_cache/qtables/qtable435.txt
0.4916,0.7188,17.537189808524104,/mnt/tmpfs/bo_cache/qtables/qtable436.txt
0.44,0.6644,24.693542093156747,/mnt/tmpfs/bo_cache/qtables/qtable437.txt
0.4512,0.6856,16.277186799867586,/mnt/tmpfs/bo_cache/qtables/qtable438.txt
0.4948,0.7248,16.43500579616035,/mnt/tmpfs/bo_cache/qtables/qtable439.txt
0.4872,0.7132,20.863001314997266,/mnt/tmpfs/bo_cache/qtables/qtable440.txt
0.4724,0.7064,19.615987174144195,/mnt/tmpfs/bo_cache/qtables/qtable441.txt
0.462,0.6908,23.953480026327163,/mnt/tmpfs/bo_cache/qtables/qtable442.txt
0.4768,0.7052,19.350090270094785,/mnt/tmpfs/bo_cache/qtables/qtable443.txt
0.4928,0.72,19.166449480338752,/mnt/tmpfs/bo_cache/qtables/qtable444.txt
0.4444,0.6852,26.179792736961705,/mnt/tmpfs/bo_cache/qtables/qtable445.txt
0.4896,0.6996,15.036598422705941,/mnt/tmpfs/bo_cache/qtables/qtable446.txt
0.4452,0.6752,19.30188552998213,/mnt/tmpfs/bo_cache/qtables/qtable447.txt
0.4504,0.6876,23.933195705776082,/mnt/tmpfs/bo_cache/qtables/qtable448.txt
0.4636,0.6924,22.2976900207953,/mnt/tmpfs/bo_cache/qtables/qtable449.txt
0.452,0.6776,22.058395699452213,/mnt/tmpfs/bo_cache/qtables/qtable450.txt
0.4868,0.7144,15.863630801220497,/mnt/tmpfs/bo_cache/qtables/qtable451.txt
0.4596,0.6924,38.1714104242613,/mnt/tmpfs/bo_cache/qtables/qtable452.txt
0.468,0.7064,17.398259661035844,/mnt/tmpfs/bo_cache/qtables/qtable453.txt
0.4756,0.706,22.306776228053344,/mnt/tmpfs/bo_cache/qtables/qtable454.txt
0.4644,0.696,21.815500743264437,/mnt/tmpfs/bo_cache/qtables/qtable455.txt
0.4164,0.652,26.095488185025193,/mnt/tmpfs/bo_cache/qtables/qtable456.txt
0.4812,0.7112,27.019459781625088,/mnt/tmpfs/bo_cache/qtables/qtable457.txt
0.4828,0.7132,32.09220950968751,/mnt/tmpfs/bo_cache/qtables/qtable458.txt
0.5072,0.7508,20.119022653360553,/mnt/tmpfs/bo_cache/qtables/qtable459.txt
0.4956,0.7148,12.98399487365787,/mnt/tmpfs/bo_cache/qtables/qtable460.txt
0.4408,0.672,28.01610437614743,/mnt/tmpfs/bo_cache/qtables/qtable461.txt
0.494,0.7256,21.472516513569,/mnt/tmpfs/bo_cache/qtables/qtable462.txt
0.4808,0.7064,19.742037999444115,/mnt/tmpfs/bo_cache/qtables/qtable463.txt
0.4508,0.6756,15.556136369036489,/mnt/tmpfs/bo_cache/qtables/qtable464.txt
0.494,0.7264,23.575399696194822,/mnt/tmpfs/bo_cache/qtables/qtable465.txt
0.5036,0.7276,20.755108737792995,/mnt/tmpfs/bo_cache/qtables/qtable466.txt
0.5132,0.7396,20.771310822523052,/mnt/tmpfs/bo_cache/qtables/qtable467.txt
0.4584,0.6836,25.55895771350544,/mnt/tmpfs/bo_cache/qtables/qtable468.txt
0.4748,0.6956,14.161589014138528,/mnt/tmpfs/bo_cache/qtables/qtable469.txt
0.5104,0.7424,12.36343260161526,/mnt/tmpfs/bo_cache/qtables/qtable470.txt
0.4792,0.7116,25.862410095913265,/mnt/tmpfs/bo_cache/qtables/qtable471.txt
0.4824,0.714,16.030653421535604,/mnt/tmpfs/bo_cache/qtables/qtable472.txt
0.4896,0.714,25.51156289707751,/mnt/tmpfs/bo_cache/qtables/qtable473.txt
0.4804,0.7068,20.71247092617325,/mnt/tmpfs/bo_cache/qtables/qtable474.txt
0.476,0.7024,21.425759037771098,/mnt/tmpfs/bo_cache/qtables/qtable475.txt
0.4536,0.688,18.457967043123457,/mnt/tmpfs/bo_cache/qtables/qtable476.txt
0.4924,0.7132,21.944127711086793,/mnt/tmpfs/bo_cache/qtables/qtable477.txt
0.4444,0.6864,17.16732854287092,/mnt/tmpfs/bo_cache/qtables/qtable478.txt
0.4856,0.7044,23.452908872782007,/mnt/tmpfs/bo_cache/qtables/qtable479.txt
0.4632,0.6912,17.951976798981637,/mnt/tmpfs/bo_cache/qtables/qtable480.txt
0.4868,0.6988,16.745504495604482,/mnt/tmpfs/bo_cache/qtables/qtable481.txt
0.49,0.7152,17.54024254555417,/mnt/tmpfs/bo_cache/qtables/qtable482.txt
0.476,0.7188,24.011984847870195,/mnt/tmpfs/bo_cache/qtables/qtable483.txt
0.4636,0.6928,22.561448190205734,/mnt/tmpfs/bo_cache/qtables/qtable484.txt
0.4852,0.7096,22.290135492263214,/mnt/tmpfs/bo_cache/qtables/qtable485.txt
0.4448,0.6796,27.513377009675853,/mnt/tmpfs/bo_cache/qtables/qtable486.txt
0.5092,0.7356,22.867869087334174,/mnt/tmpfs/bo_cache/qtables/qtable487.txt
0.4964,0.728,17.111797028464206,/mnt/tmpfs/bo_cache/qtables/qtable488.txt
0.5008,0.7276,21.945976247476203,/mnt/tmpfs/bo_cache/qtables/qtable489.txt
0.4696,0.7092,21.270230322261323,/mnt/tmpfs/bo_cache/qtables/qtable490.txt
0.4948,0.716,13.73846743145127,/mnt/tmpfs/bo_cache/qtables/qtable491.txt
0.472,0.694,28.70775195093064,/mnt/tmpfs/bo_cache/qtables/qtable492.txt
0.476,0.7032,20.335189917725817,/mnt/tmpfs/bo_cache/qtables/qtable493.txt
0.4652,0.6836,24.95834143830535,/mnt/tmpfs/bo_cache/qtables/qtable494.txt
0.5,0.7272,18.080206756629288,/mnt/tmpfs/bo_cache/qtables/qtable495.txt
0.47,0.7076,22.127393196115342,/mnt/tmpfs/bo_cache/qtables/qtable496.txt
0.4724,0.7064,17.922234768492746,/mnt/tmpfs/bo_cache/qtables/qtable497.txt
0.4532,0.6772,14.652137118829103,/mnt/tmpfs/bo_cache/qtables/qtable498.txt
0.4408,0.6764,20.99957075428151,/mnt/tmpfs/bo_cache/qtables/qtable499.txt
0.4464,0.6728,22.045826718062713,/mnt/tmpfs/bo_cache/qtables/qtable500.txt
0.4988,0.7232,12.37020168566363,/mnt/tmpfs/bo_cache/qtables/qtable501.txt
0.4552,0.6812,28.707263767788813,/mnt/tmpfs/bo_cache/qtables/qtable502.txt
0.4684,0.6928,27.128665780285587,/mnt/tmpfs/bo_cache/qtables/qtable503.txt
0.4908,0.7168,16.837300568189292,/mnt/tmpfs/bo_cache/qtables/qtable504.txt
0.4776,0.6992,24.65323034887934,/mnt/tmpfs/bo_cache/qtables/qtable505.txt
0.4592,0.6788,17.23592065583993,/mnt/tmpfs/bo_cache/qtables/qtable506.txt
0.4804,0.7128,13.697000824174104,/mnt/tmpfs/bo_cache/qtables/qtable507.txt
0.4828,0.7184,22.412007175319104,/mnt/tmpfs/bo_cache/qtables/qtable508.txt
0.4624,0.686,15.316154053930127,/mnt/tmpfs/bo_cache/qtables/qtable509.txt
0.462,0.6976,21.92671687058039,/mnt/tmpfs/bo_cache/qtables/qtable510.txt
0.4752,0.7056,26.42669436243858,/mnt/tmpfs/bo_cache/qtables/qtable511.txt
0.4904,0.712,16.77582879603956,/mnt/tmpfs/bo_cache/qtables/qtable512.txt
0.4976,0.7268,18.879969523635282,/mnt/tmpfs/bo_cache/qtables/qtable513.txt
0.4864,0.7132,14.888006856341322,/mnt/tmpfs/bo_cache/qtables/qtable514.txt
0.4688,0.6928,24.76249501073104,/mnt/tmpfs/bo_cache/qtables/qtable515.txt
0.4832,0.7076,15.857530542032217,/mnt/tmpfs/bo_cache/qtables/qtable516.txt
0.466,0.696,31.136905862254206,/mnt/tmpfs/bo_cache/qtables/qtable517.txt
0.4592,0.6844,20.048561129431835,/mnt/tmpfs/bo_cache/qtables/qtable518.txt
0.4568,0.686,25.636623580640666,/mnt/tmpfs/bo_cache/qtables/qtable519.txt
0.4752,0.708,20.904418239627585,/mnt/tmpfs/bo_cache/qtables/qtable520.txt
0.472,0.7044,24.17702549661308,/mnt/tmpfs/bo_cache/qtables/qtable521.txt
0.4644,0.6856,16.427351401536214,/mnt/tmpfs/bo_cache/qtables/qtable522.txt
0.5028,0.732,13.460125110102862,/mnt/tmpfs/bo_cache/qtables/qtable523.txt
0.4188,0.646,22.34012041844457,/mnt/tmpfs/bo_cache/qtables/qtable524.txt
0.4996,0.7264,18.866568548782976,/mnt/tmpfs/bo_cache/qtables/qtable525.txt
0.4988,0.7248,18.692609250506585,/mnt/tmpfs/bo_cache/qtables/qtable526.txt
0.4844,0.724,24.913676861097095,/mnt/tmpfs/bo_cache/qtables/qtable527.txt
0.4612,0.6872,26.373594501194344,/mnt/tmpfs/bo_cache/qtables/qtable528.txt
0.4616,0.6844,25.999819464403235,/mnt/tmpfs/bo_cache/qtables/qtable529.txt
0.4616,0.686,12.963215741132789,/mnt/tmpfs/bo_cache/qtables/qtable530.txt
0.476,0.7024,22.912252563740196,/mnt/tmpfs/bo_cache/qtables/qtable531.txt
0.4412,0.6644,22.782515170793065,/mnt/tmpfs/bo_cache/qtables/qtable532.txt
0.4812,0.7124,17.100049929938194,/mnt/tmpfs/bo_cache/qtables/qtable533.txt
0.4436,0.672,23.915797182757146,/mnt/tmpfs/bo_cache/qtables/qtable534.txt
0.5024,0.724,15.820505355156278,/mnt/tmpfs/bo_cache/qtables/qtable535.txt
0.4644,0.6916,21.28038795647225,/mnt/tmpfs/bo_cache/qtables/qtable536.txt
0.49,0.7172,21.92227081544232,/mnt/tmpfs/bo_cache/qtables/qtable537.txt
0.478,0.71,15.186757726566311,/mnt/tmpfs/bo_cache/qtables/qtable538.txt
0.4952,0.7228,19.18000248019689,/mnt/tmpfs/bo_cache/qtables/qtable539.txt
0.4704,0.704,24.692132972503057,/mnt/tmpfs/bo_cache/qtables/qtable540.txt
0.4948,0.7108,14.816991819452442,/mnt/tmpfs/bo_cache/qtables/qtable541.txt
0.4908,0.7216,14.101636367436752,/mnt/tmpfs/bo_cache/qtables/qtable542.txt
0.4592,0.6844,22.95761505472646,/mnt/tmpfs/bo_cache/qtables/qtable543.txt
0.48,0.7116,20.324666647770297,/mnt/tmpfs/bo_cache/qtables/qtable544.txt
0.4872,0.7176,17.09159917629075,/mnt/tmpfs/bo_cache/qtables/qtable545.txt
0.4684,0.7016,16.8651186982604,/mnt/tmpfs/bo_cache/qtables/qtable546.txt
0.4848,0.712,17.517635364222844,/mnt/tmpfs/bo_cache/qtables/qtable547.txt
0.4524,0.6856,22.925279137219537,/mnt/tmpfs/bo_cache/qtables/qtable548.txt
0.4748,0.7032,24.048327777069055,/mnt/tmpfs/bo_cache/qtables/qtable549.txt
0.5144,0.7424,12.71845415923908,/mnt/tmpfs/bo_cache/qtables/qtable550.txt
0.4816,0.71,19.488185796948276,/mnt/tmpfs/bo_cache/qtables/qtable551.txt
0.4784,0.7012,21.30797232473881,/mnt/tmpfs/bo_cache/qtables/qtable552.txt
0.5044,0.7336,12.422230101391044,/mnt/tmpfs/bo_cache/qtables/qtable553.txt
0.4724,0.7,27.016510460514688,/mnt/tmpfs/bo_cache/qtables/qtable554.txt
0.4816,0.7104,25.150091843882436,/mnt/tmpfs/bo_cache/qtables/qtable555.txt
0.4788,0.7112,22.14322905576573,/mnt/tmpfs/bo_cache/qtables/qtable556.txt
0.4592,0.6936,21.1746120420492,/mnt/tmpfs/bo_cache/qtables/qtable557.txt
0.486,0.7076,16.245972275836504,/mnt/tmpfs/bo_cache/qtables/qtable558.txt
0.4696,0.698,19.180708045834585,/mnt/tmpfs/bo_cache/qtables/qtable559.txt
0.4792,0.7152,20.69208541130889,/mnt/tmpfs/bo_cache/qtables/qtable560.txt
0.456,0.6844,19.601307055798863,/mnt/tmpfs/bo_cache/qtables/qtable561.txt
0.4804,0.7072,25.810210094170877,/mnt/tmpfs/bo_cache/qtables/qtable562.txt
0.4728,0.7024,30.26315937560242,/mnt/tmpfs/bo_cache/qtables/qtable563.txt
0.4672,0.6936,20.48026383256294,/mnt/tmpfs/bo_cache/qtables/qtable564.txt
0.4972,0.7152,19.924401014937466,/mnt/tmpfs/bo_cache/qtables/qtable565.txt
0.4904,0.7196,20.90622462422331,/mnt/tmpfs/bo_cache/qtables/qtable566.txt
0.4256,0.6664,34.25040466254224,/mnt/tmpfs/bo_cache/qtables/qtable567.txt
0.4844,0.7088,17.30080112054576,/mnt/tmpfs/bo_cache/qtables/qtable568.txt
0.4528,0.6776,17.700062472468176,/mnt/tmpfs/bo_cache/qtables/qtable569.txt
0.44,0.6728,25.582461313369606,/mnt/tmpfs/bo_cache/qtables/qtable570.txt
0.4748,0.7056,21.15267839247623,/mnt/tmpfs/bo_cache/qtables/qtable571.txt
0.4768,0.6988,14.977314116475128,/mnt/tmpfs/bo_cache/qtables/qtable572.txt
0.4616,0.6888,17.424937218754973,/mnt/tmpfs/bo_cache/qtables/qtable573.txt
0.4772,0.7028,18.46654964718297,/mnt/tmpfs/bo_cache/qtables/qtable574.txt
0.4744,0.698,19.972692765492823,/mnt/tmpfs/bo_cache/qtables/qtable575.txt
0.4692,0.6968,19.33608238145462,/mnt/tmpfs/bo_cache/qtables/qtable576.txt
0.4476,0.688,29.102926666469273,/mnt/tmpfs/bo_cache/qtables/qtable577.txt
0.458,0.6928,23.06485694035579,/mnt/tmpfs/bo_cache/qtables/qtable578.txt
0.494,0.7176,19.973233198791913,/mnt/tmpfs/bo_cache/qtables/qtable579.txt
0.4832,0.7136,18.473166566863657,/mnt/tmpfs/bo_cache/qtables/qtable580.txt
0.488,0.7172,20.975527075203996,/mnt/tmpfs/bo_cache/qtables/qtable581.txt
0.4912,0.7148,25.523732993500534,/mnt/tmpfs/bo_cache/qtables/qtable582.txt
0.4544,0.6884,26.444935379186678,/mnt/tmpfs/bo_cache/qtables/qtable583.txt
0.4864,0.7112,18.443295788125525,/mnt/tmpfs/bo_cache/qtables/qtable584.txt
0.4756,0.6992,28.512749449160992,/mnt/tmpfs/bo_cache/qtables/qtable585.txt
0.466,0.6904,23.889614124238175,/mnt/tmpfs/bo_cache/qtables/qtable586.txt
0.486,0.7108,23.951262611465417,/mnt/tmpfs/bo_cache/qtables/qtable587.txt
0.4572,0.6828,24.73512349427059,/mnt/tmpfs/bo_cache/qtables/qtable588.txt
0.4804,0.708,14.313290012680469,/mnt/tmpfs/bo_cache/qtables/qtable589.txt
0.5012,0.7252,19.47571321059736,/mnt/tmpfs/bo_cache/qtables/qtable590.txt
0.486,0.7184,14.13445459301534,/mnt/tmpfs/bo_cache/qtables/qtable591.txt
0.4656,0.6932,27.869552239336343,/mnt/tmpfs/bo_cache/qtables/qtable592.txt
0.4596,0.6924,22.75046267825441,/mnt/tmpfs/bo_cache/qtables/qtable593.txt
0.4504,0.6836,16.82780602341182,/mnt/tmpfs/bo_cache/qtables/qtable594.txt
0.4952,0.7156,17.648116927101658,/mnt/tmpfs/bo_cache/qtables/qtable595.txt
0.4916,0.7164,17.36844094003425,/mnt/tmpfs/bo_cache/qtables/qtable596.txt
0.4644,0.6892,22.414798846151854,/mnt/tmpfs/bo_cache/qtables/qtable597.txt
0.4688,0.7024,22.74286208638536,/mnt/tmpfs/bo_cache/qtables/qtable598.txt
0.5024,0.72,16.274277835000337,/mnt/tmpfs/bo_cache/qtables/qtable599.txt
