acc1,acc5,rate,qname
0.5764,0.7932,19.002607782399632,/mnt/tmpfs/bo_cache/qtables/qtable299.txt
0.5696,0.7868,21.419456403094873,/mnt/tmpfs/bo_cache/qtables/qtable300.txt
0.5668,0.7848,22.409927218856925,/mnt/tmpfs/bo_cache/qtables/qtable301.txt
0.5648,0.7868,21.97586592197034,/mnt/tmpfs/bo_cache/qtables/qtable302.txt
0.5724,0.7904,19.65816500399111,/mnt/tmpfs/bo_cache/qtables/qtable303.txt
0.5692,0.7864,20.191511353571705,/mnt/tmpfs/bo_cache/qtables/qtable304.txt
0.5612,0.786,21.57612085585079,/mnt/tmpfs/bo_cache/qtables/qtable305.txt
0.5748,0.7884,19.39281238613732,/mnt/tmpfs/bo_cache/qtables/qtable306.txt
0.5608,0.7844,23.185605000756624,/mnt/tmpfs/bo_cache/qtables/qtable307.txt
0.5696,0.7896,19.50364163305146,/mnt/tmpfs/bo_cache/qtables/qtable308.txt
0.5676,0.7876,20.852071514593042,/mnt/tmpfs/bo_cache/qtables/qtable309.txt
0.5712,0.7872,20.717470398817976,/mnt/tmpfs/bo_cache/qtables/qtable310.txt
0.57,0.7904,20.666398364804273,/mnt/tmpfs/bo_cache/qtables/qtable311.txt
0.5672,0.7908,21.155232896099147,/mnt/tmpfs/bo_cache/qtables/qtable312.txt
0.5736,0.7872,19.560690751067547,/mnt/tmpfs/bo_cache/qtables/qtable313.txt
0.566,0.7864,21.538578431509976,/mnt/tmpfs/bo_cache/qtables/qtable314.txt
