acc1,acc5,rate,qname
0.5736,0.788,21.928665939895456,/mnt/tmpfs/bo_cache/qtables6/qtable293.txt
0.5728,0.7896,21.879558422963065,/mnt/tmpfs/bo_cache/qtables6/qtable294.txt
0.5764,0.7884,21.55853696416766,/mnt/tmpfs/bo_cache/qtables6/qtable295.txt
0.5704,0.7892,21.911186517625627,/mnt/tmpfs/bo_cache/qtables6/qtable296.txt
0.5744,0.7908,21.910548876841013,/mnt/tmpfs/bo_cache/qtables6/qtable297.txt
0.5744,0.7888,21.742249217791894,/mnt/tmpfs/bo_cache/qtables6/qtable298.txt
0.574,0.7928,21.636447789033845,/mnt/tmpfs/bo_cache/qtables6/qtable299.txt
0.5748,0.7888,21.40721648751736,/mnt/tmpfs/bo_cache/qtables6/qtable300.txt
0.5776,0.7896,21.166660228758825,/mnt/tmpfs/bo_cache/qtables6/qtable301.txt
0.5764,0.7856,21.288436299872924,/mnt/tmpfs/bo_cache/qtables6/qtable302.txt
0.5744,0.7868,21.997561221885334,/mnt/tmpfs/bo_cache/qtables6/qtable303.txt
0.5756,0.7876,21.677068200638367,/mnt/tmpfs/bo_cache/qtables6/qtable304.txt
0.574,0.7892,21.46180883503291,/mnt/tmpfs/bo_cache/qtables6/qtable305.txt
0.5756,0.788,21.807117234130775,/mnt/tmpfs/bo_cache/qtables6/qtable306.txt
0.5744,0.7912,21.864729717603442,/mnt/tmpfs/bo_cache/qtables6/qtable307.txt
0.5764,0.7872,21.37406651870903,/mnt/tmpfs/bo_cache/qtables6/qtable308.txt
0.5736,0.7896,22.017934274370873,/mnt/tmpfs/bo_cache/qtables6/qtable309.txt
0.5732,0.7928,21.59411867653358,/mnt/tmpfs/bo_cache/qtables6/qtable310.txt
0.5684,0.7868,22.0957426421626,/mnt/tmpfs/bo_cache/qtables6/qtable311.txt
0.5724,0.788,22.085810314948446,/mnt/tmpfs/bo_cache/qtables6/qtable312.txt
0.572,0.7876,21.516759043563184,/mnt/tmpfs/bo_cache/qtables6/qtable313.txt
0.5776,0.7856,21.760405882104386,/mnt/tmpfs/bo_cache/qtables6/qtable314.txt
0.5732,0.7868,21.912674915626116,/mnt/tmpfs/bo_cache/qtables6/qtable315.txt
0.5748,0.788,21.84961546754625,/mnt/tmpfs/bo_cache/qtables6/qtable316.txt
0.578,0.7884,21.867071694405738,/mnt/tmpfs/bo_cache/qtables6/qtable317.txt
0.574,0.7884,21.966994686036035,/mnt/tmpfs/bo_cache/qtables6/qtable318.txt
0.5724,0.7868,21.66838537936122,/mnt/tmpfs/bo_cache/qtables6/qtable319.txt
0.5744,0.79,21.707046695910773,/mnt/tmpfs/bo_cache/qtables6/qtable320.txt
0.5764,0.7912,21.55228307180963,/mnt/tmpfs/bo_cache/qtables6/qtable321.txt
0.5756,0.7892,21.514173048348383,/mnt/tmpfs/bo_cache/qtables6/qtable322.txt
0.5728,0.7872,21.99316734033783,/mnt/tmpfs/bo_cache/qtables6/qtable323.txt
0.5756,0.7848,22.115417151912833,/mnt/tmpfs/bo_cache/qtables6/qtable324.txt
0.5816,0.7892,21.78373966841243,/mnt/tmpfs/bo_cache/qtables6/qtable325.txt
0.5768,0.788,22.123761185735574,/mnt/tmpfs/bo_cache/qtables6/qtable326.txt
0.572,0.7908,21.531180933985002,/mnt/tmpfs/bo_cache/qtables6/qtable327.txt
0.5748,0.788,21.823894496306625,/mnt/tmpfs/bo_cache/qtables6/qtable328.txt
0.5708,0.7892,22.026640500687645,/mnt/tmpfs/bo_cache/qtables6/qtable329.txt
0.5684,0.7916,21.606577036195542,/mnt/tmpfs/bo_cache/qtables6/qtable330.txt
0.572,0.7884,21.95122932540328,/mnt/tmpfs/bo_cache/qtables6/qtable331.txt
0.574,0.7912,21.99442402454462,/mnt/tmpfs/bo_cache/qtables6/qtable332.txt
0.5724,0.786,22.16563470800837,/mnt/tmpfs/bo_cache/qtables6/qtable333.txt
0.5768,0.7836,22.327583318085697,/mnt/tmpfs/bo_cache/qtables6/qtable334.txt
0.5744,0.7908,21.55379838497235,/mnt/tmpfs/bo_cache/qtables6/qtable335.txt
0.5736,0.7876,21.58759034827039,/mnt/tmpfs/bo_cache/qtables6/qtable336.txt
0.5728,0.7896,21.833588794625594,/mnt/tmpfs/bo_cache/qtables6/qtable337.txt
0.574,0.7868,21.71595971181986,/mnt/tmpfs/bo_cache/qtables6/qtable338.txt
0.5764,0.79,21.55347383335965,/mnt/tmpfs/bo_cache/qtables6/qtable339.txt
0.5724,0.7912,21.800359769202434,/mnt/tmpfs/bo_cache/qtables6/qtable340.txt
0.5752,0.7872,21.94614000827582,/mnt/tmpfs/bo_cache/qtables6/qtable341.txt
0.5724,0.786,22.016940156768825,/mnt/tmpfs/bo_cache/qtables6/qtable342.txt
0.5728,0.7876,21.484453583324704,/mnt/tmpfs/bo_cache/qtables6/qtable343.txt
0.5744,0.7872,21.860489019235175,/mnt/tmpfs/bo_cache/qtables6/qtable344.txt
0.5788,0.7888,21.674470984691332,/mnt/tmpfs/bo_cache/qtables6/qtable345.txt
0.5736,0.7864,21.75091720108674,/mnt/tmpfs/bo_cache/qtables6/qtable346.txt
0.5708,0.7916,21.78721171031594,/mnt/tmpfs/bo_cache/qtables6/qtable347.txt
0.5732,0.7904,21.79144168341499,/mnt/tmpfs/bo_cache/qtables6/qtable348.txt
0.5752,0.7864,21.64716990516946,/mnt/tmpfs/bo_cache/qtables6/qtable349.txt
0.5728,0.7856,22.07999144144094,/mnt/tmpfs/bo_cache/qtables6/qtable350.txt
0.5768,0.7908,21.631398962051406,/mnt/tmpfs/bo_cache/qtables6/qtable351.txt
0.5764,0.7872,21.800319370871232,/mnt/tmpfs/bo_cache/qtables6/qtable352.txt
0.5748,0.7856,21.820428460694565,/mnt/tmpfs/bo_cache/qtables6/qtable353.txt
0.5712,0.7892,22.222412432343408,/mnt/tmpfs/bo_cache/qtables6/qtable354.txt
0.5764,0.7872,21.843377894702332,/mnt/tmpfs/bo_cache/qtables6/qtable355.txt
0.5716,0.786,22.193140067420973,/mnt/tmpfs/bo_cache/qtables6/qtable356.txt
0.5744,0.7872,21.688711522708807,/mnt/tmpfs/bo_cache/qtables6/qtable357.txt
0.5752,0.79,21.662870367871452,/mnt/tmpfs/bo_cache/qtables6/qtable358.txt
0.5736,0.7864,21.908430900551128,/mnt/tmpfs/bo_cache/qtables6/qtable359.txt
0.574,0.7884,21.925882938249448,/mnt/tmpfs/bo_cache/qtables6/qtable360.txt
0.5772,0.7912,21.768053641507905,/mnt/tmpfs/bo_cache/qtables6/qtable361.txt
0.5716,0.7848,22.084962941812922,/mnt/tmpfs/bo_cache/qtables6/qtable362.txt
0.5744,0.7864,21.759652469816363,/mnt/tmpfs/bo_cache/qtables6/qtable363.txt
0.5768,0.7892,21.618832512408627,/mnt/tmpfs/bo_cache/qtables6/qtable364.txt
0.5772,0.7912,21.288536220369984,/mnt/tmpfs/bo_cache/qtables6/qtable365.txt
0.5756,0.7888,21.799014080372064,/mnt/tmpfs/bo_cache/qtables6/qtable366.txt
0.5736,0.7916,21.70575004752484,/mnt/tmpfs/bo_cache/qtables6/qtable367.txt
0.5724,0.7876,21.771655410368133,/mnt/tmpfs/bo_cache/qtables6/qtable368.txt
0.5728,0.7868,21.508012449514403,/mnt/tmpfs/bo_cache/qtables6/qtable369.txt
0.5676,0.7892,21.849029592694112,/mnt/tmpfs/bo_cache/qtables6/qtable370.txt
0.572,0.786,22.33458020475872,/mnt/tmpfs/bo_cache/qtables6/qtable371.txt
0.574,0.79,21.74171303479962,/mnt/tmpfs/bo_cache/qtables6/qtable372.txt
0.5788,0.792,21.53269328116822,/mnt/tmpfs/bo_cache/qtables6/qtable373.txt
0.5756,0.7912,21.572419072985667,/mnt/tmpfs/bo_cache/qtables6/qtable374.txt
0.5736,0.79,21.49948783411856,/mnt/tmpfs/bo_cache/qtables6/qtable375.txt
0.5764,0.7864,21.866008598289262,/mnt/tmpfs/bo_cache/qtables6/qtable376.txt
0.576,0.7888,21.741484505824555,/mnt/tmpfs/bo_cache/qtables6/qtable377.txt
0.5724,0.7892,21.58783174686334,/mnt/tmpfs/bo_cache/qtables6/qtable378.txt
0.578,0.7864,21.92064325941457,/mnt/tmpfs/bo_cache/qtables6/qtable379.txt
0.5752,0.79,21.587530927906286,/mnt/tmpfs/bo_cache/qtables6/qtable380.txt
0.57,0.788,22.053477493420218,/mnt/tmpfs/bo_cache/qtables6/qtable381.txt
0.5728,0.7892,21.503433620618893,/mnt/tmpfs/bo_cache/qtables6/qtable382.txt
0.5784,0.7912,21.626468032489196,/mnt/tmpfs/bo_cache/qtables6/qtable383.txt
0.5772,0.788,21.69201959210786,/mnt/tmpfs/bo_cache/qtables6/qtable384.txt
0.5728,0.788,22.034128360013618,/mnt/tmpfs/bo_cache/qtables6/qtable385.txt
0.5656,0.7864,22.1138971882211,/mnt/tmpfs/bo_cache/qtables6/qtable386.txt
0.576,0.7932,21.515876070885714,/mnt/tmpfs/bo_cache/qtables6/qtable387.txt
0.5736,0.7896,21.760578205768347,/mnt/tmpfs/bo_cache/qtables6/qtable388.txt
