acc1,acc5,rate,qname
0.5728,0.7908,21.736005016334264,/mnt/tmpfs/bo_cache/qtables5/qtable293.txt
0.572,0.7892,22.06443855819762,/mnt/tmpfs/bo_cache/qtables5/qtable294.txt
0.5724,0.7892,22.14562847158779,/mnt/tmpfs/bo_cache/qtables5/qtable295.txt
0.568,0.792,21.861241813539703,/mnt/tmpfs/bo_cache/qtables5/qtable296.txt
0.5692,0.7884,21.97305553736409,/mnt/tmpfs/bo_cache/qtables5/qtable297.txt
0.5756,0.788,21.99588134126059,/mnt/tmpfs/bo_cache/qtables5/qtable298.txt
0.5728,0.7888,21.934774671763524,/mnt/tmpfs/bo_cache/qtables5/qtable299.txt
0.572,0.7944,21.70898444764675,/mnt/tmpfs/bo_cache/qtables5/qtable300.txt
0.5728,0.794,21.398895639520624,/mnt/tmpfs/bo_cache/qtables5/qtable301.txt
0.5688,0.7888,21.9910641933099,/mnt/tmpfs/bo_cache/qtables5/qtable302.txt
0.5756,0.7912,21.96733309264606,/mnt/tmpfs/bo_cache/qtables5/qtable303.txt
0.5756,0.7884,22.060642315096093,/mnt/tmpfs/bo_cache/qtables5/qtable304.txt
0.5696,0.7908,22.13468682494732,/mnt/tmpfs/bo_cache/qtables5/qtable305.txt
0.5728,0.7884,22.191810861905637,/mnt/tmpfs/bo_cache/qtables5/qtable306.txt
0.5724,0.79,21.963418980681023,/mnt/tmpfs/bo_cache/qtables5/qtable307.txt
0.5784,0.7948,21.27201874738094,/mnt/tmpfs/bo_cache/qtables5/qtable308.txt
0.5756,0.7916,21.750634440448742,/mnt/tmpfs/bo_cache/qtables5/qtable309.txt
0.5712,0.7896,22.075159392613678,/mnt/tmpfs/bo_cache/qtables5/qtable310.txt
0.5756,0.7924,21.590556830528854,/mnt/tmpfs/bo_cache/qtables5/qtable311.txt
0.5736,0.7896,22.057056737707082,/mnt/tmpfs/bo_cache/qtables5/qtable312.txt
0.568,0.79,21.91772575219681,/mnt/tmpfs/bo_cache/qtables5/qtable313.txt
0.5752,0.7876,21.945129336094766,/mnt/tmpfs/bo_cache/qtables5/qtable314.txt
0.5712,0.7908,21.72676581373867,/mnt/tmpfs/bo_cache/qtables5/qtable315.txt
0.574,0.7892,21.799271591458876,/mnt/tmpfs/bo_cache/qtables5/qtable316.txt
0.5744,0.7892,22.169773986146033,/mnt/tmpfs/bo_cache/qtables5/qtable317.txt
0.5716,0.7916,21.95099509078594,/mnt/tmpfs/bo_cache/qtables5/qtable318.txt
0.568,0.792,22.485670167404173,/mnt/tmpfs/bo_cache/qtables5/qtable319.txt
0.5716,0.7884,22.024615991630466,/mnt/tmpfs/bo_cache/qtables5/qtable320.txt
0.5736,0.7948,21.723459674535018,/mnt/tmpfs/bo_cache/qtables5/qtable321.txt
0.572,0.7928,21.674861588170202,/mnt/tmpfs/bo_cache/qtables5/qtable322.txt
0.5728,0.7876,22.11054231573858,/mnt/tmpfs/bo_cache/qtables5/qtable323.txt
0.5748,0.7856,22.173993175955147,/mnt/tmpfs/bo_cache/qtables5/qtable324.txt
0.5712,0.7892,22.011211565307004,/mnt/tmpfs/bo_cache/qtables5/qtable325.txt
0.574,0.7916,21.888089362919413,/mnt/tmpfs/bo_cache/qtables5/qtable326.txt
0.5728,0.792,21.945272615601578,/mnt/tmpfs/bo_cache/qtables5/qtable327.txt
0.5704,0.7864,22.428829107937865,/mnt/tmpfs/bo_cache/qtables5/qtable328.txt
0.5736,0.7908,22.007882628367476,/mnt/tmpfs/bo_cache/qtables5/qtable329.txt
0.5704,0.7896,22.323511988239765,/mnt/tmpfs/bo_cache/qtables5/qtable330.txt
0.5724,0.7888,22.176268626831522,/mnt/tmpfs/bo_cache/qtables5/qtable331.txt
0.5732,0.788,21.856224586924583,/mnt/tmpfs/bo_cache/qtables5/qtable332.txt
0.5672,0.7864,22.357936635438033,/mnt/tmpfs/bo_cache/qtables5/qtable333.txt
0.5724,0.7904,21.923380245075034,/mnt/tmpfs/bo_cache/qtables5/qtable334.txt
0.5708,0.7936,21.697064246663956,/mnt/tmpfs/bo_cache/qtables5/qtable335.txt
0.5724,0.7888,21.844551604826428,/mnt/tmpfs/bo_cache/qtables5/qtable336.txt
0.5728,0.7896,21.86397541324223,/mnt/tmpfs/bo_cache/qtables5/qtable337.txt
0.5724,0.7916,22.13948117201663,/mnt/tmpfs/bo_cache/qtables5/qtable338.txt
0.57,0.7896,22.151771364980554,/mnt/tmpfs/bo_cache/qtables5/qtable339.txt
0.5752,0.792,21.8714343920586,/mnt/tmpfs/bo_cache/qtables5/qtable340.txt
0.574,0.7896,22.17427529605313,/mnt/tmpfs/bo_cache/qtables5/qtable341.txt
0.5728,0.79,21.66840658197384,/mnt/tmpfs/bo_cache/qtables5/qtable342.txt
0.5732,0.7876,21.885384082953255,/mnt/tmpfs/bo_cache/qtables5/qtable343.txt
0.5756,0.7884,21.76021092066579,/mnt/tmpfs/bo_cache/qtables5/qtable344.txt
0.5736,0.792,21.726582739897793,/mnt/tmpfs/bo_cache/qtables5/qtable345.txt
0.5712,0.788,21.840184419328292,/mnt/tmpfs/bo_cache/qtables5/qtable346.txt
0.5776,0.79,22.071858967590124,/mnt/tmpfs/bo_cache/qtables5/qtable347.txt
0.5736,0.7904,21.768236156175494,/mnt/tmpfs/bo_cache/qtables5/qtable348.txt
0.5732,0.792,21.75152547555443,/mnt/tmpfs/bo_cache/qtables5/qtable349.txt
0.576,0.7912,21.911506627291473,/mnt/tmpfs/bo_cache/qtables5/qtable350.txt
0.5728,0.7912,21.72042397796795,/mnt/tmpfs/bo_cache/qtables5/qtable351.txt
0.5732,0.7888,21.90667536908868,/mnt/tmpfs/bo_cache/qtables5/qtable352.txt
0.5692,0.79,21.977157836922956,/mnt/tmpfs/bo_cache/qtables5/qtable353.txt
0.5776,0.7864,21.53206023703312,/mnt/tmpfs/bo_cache/qtables5/qtable354.txt
0.5752,0.7872,21.85659892730201,/mnt/tmpfs/bo_cache/qtables5/qtable355.txt
0.5756,0.788,21.695378683497303,/mnt/tmpfs/bo_cache/qtables5/qtable356.txt
0.5712,0.7904,21.72504303544306,/mnt/tmpfs/bo_cache/qtables5/qtable357.txt
0.5768,0.7892,21.60376608123505,/mnt/tmpfs/bo_cache/qtables5/qtable358.txt
0.576,0.7888,21.624727583462903,/mnt/tmpfs/bo_cache/qtables5/qtable359.txt
0.572,0.7908,22.152162415414523,/mnt/tmpfs/bo_cache/qtables5/qtable360.txt
0.5724,0.7892,21.995899334031794,/mnt/tmpfs/bo_cache/qtables5/qtable361.txt
0.5708,0.7884,22.499180160965164,/mnt/tmpfs/bo_cache/qtables5/qtable362.txt
0.5744,0.7892,21.52680765313737,/mnt/tmpfs/bo_cache/qtables5/qtable363.txt
0.5736,0.7908,21.9909794077907,/mnt/tmpfs/bo_cache/qtables5/qtable364.txt
0.5696,0.79,21.986906619118653,/mnt/tmpfs/bo_cache/qtables5/qtable365.txt
0.576,0.79,21.76264127029934,/mnt/tmpfs/bo_cache/qtables5/qtable366.txt
0.572,0.7888,21.846770083977646,/mnt/tmpfs/bo_cache/qtables5/qtable367.txt
0.5804,0.7932,21.252862916536042,/mnt/tmpfs/bo_cache/qtables5/qtable368.txt
0.5696,0.7944,21.885260668915603,/mnt/tmpfs/bo_cache/qtables5/qtable369.txt
0.572,0.79,22.13129051311284,/mnt/tmpfs/bo_cache/qtables5/qtable370.txt
0.5712,0.7888,21.815170790902872,/mnt/tmpfs/bo_cache/qtables5/qtable371.txt
0.5748,0.7928,21.743540183688744,/mnt/tmpfs/bo_cache/qtables5/qtable372.txt
0.5716,0.7932,21.427835940261957,/mnt/tmpfs/bo_cache/qtables5/qtable373.txt
0.5732,0.786,22.19489208838809,/mnt/tmpfs/bo_cache/qtables5/qtable374.txt
0.5708,0.7896,21.824454984304225,/mnt/tmpfs/bo_cache/qtables5/qtable375.txt
0.5724,0.7884,21.896889327745054,/mnt/tmpfs/bo_cache/qtables5/qtable376.txt
0.5756,0.7892,21.88373782880395,/mnt/tmpfs/bo_cache/qtables5/qtable377.txt
0.5736,0.7928,21.61160807804715,/mnt/tmpfs/bo_cache/qtables5/qtable378.txt
0.5712,0.7864,22.38662983204631,/mnt/tmpfs/bo_cache/qtables5/qtable379.txt
0.5748,0.7936,21.767030357333045,/mnt/tmpfs/bo_cache/qtables5/qtable380.txt
0.57,0.7888,22.005455082491157,/mnt/tmpfs/bo_cache/qtables5/qtable381.txt
0.5724,0.7932,21.85149631277948,/mnt/tmpfs/bo_cache/qtables5/qtable382.txt
0.5736,0.7884,21.672872527378008,/mnt/tmpfs/bo_cache/qtables5/qtable383.txt
0.5708,0.7876,21.881581788627717,/mnt/tmpfs/bo_cache/qtables5/qtable384.txt
0.574,0.7892,22.072214848302664,/mnt/tmpfs/bo_cache/qtables5/qtable385.txt
0.5768,0.7916,21.654410665022308,/mnt/tmpfs/bo_cache/qtables5/qtable386.txt
0.5744,0.7884,21.853697173256446,/mnt/tmpfs/bo_cache/qtables5/qtable387.txt
0.5716,0.7888,21.904821976008066,/mnt/tmpfs/bo_cache/qtables5/qtable388.txt
0.5732,0.7908,22.059325055146115,/mnt/tmpfs/bo_cache/qtables5/qtable389.txt
0.5704,0.7912,21.781483560564794,/mnt/tmpfs/bo_cache/qtables5/qtable390.txt
0.5732,0.7896,21.899492987950524,/mnt/tmpfs/bo_cache/qtables5/qtable391.txt
0.5748,0.7908,21.329800341102295,/mnt/tmpfs/bo_cache/qtables5/qtable392.txt
0.5712,0.7948,22.380960081387254,/mnt/tmpfs/bo_cache/qtables5/qtable393.txt
0.5724,0.7924,21.613223569049357,/mnt/tmpfs/bo_cache/qtables5/qtable394.txt
0.5748,0.7904,21.801171554901796,/mnt/tmpfs/bo_cache/qtables5/qtable395.txt
0.5724,0.7872,21.942003238362354,/mnt/tmpfs/bo_cache/qtables5/qtable396.txt
0.5732,0.79,21.7950146035369,/mnt/tmpfs/bo_cache/qtables5/qtable397.txt
0.5716,0.7864,21.876752274364595,/mnt/tmpfs/bo_cache/qtables5/qtable398.txt
0.5748,0.7912,21.875156892387164,/mnt/tmpfs/bo_cache/qtables5/qtable399.txt
0.5728,0.7924,21.67239465813223,/mnt/tmpfs/bo_cache/qtables5/qtable400.txt
0.5696,0.7896,22.116552714128215,/mnt/tmpfs/bo_cache/qtables5/qtable401.txt
0.5716,0.7896,21.72815276099713,/mnt/tmpfs/bo_cache/qtables5/qtable402.txt
0.5724,0.7904,21.991978890784768,/mnt/tmpfs/bo_cache/qtables5/qtable403.txt
0.57,0.7916,21.996018858187774,/mnt/tmpfs/bo_cache/qtables5/qtable404.txt
0.5724,0.7892,21.51045930406003,/mnt/tmpfs/bo_cache/qtables5/qtable405.txt
0.5704,0.7912,21.52370360358444,/mnt/tmpfs/bo_cache/qtables5/qtable406.txt
0.5724,0.7892,21.917520305240135,/mnt/tmpfs/bo_cache/qtables5/qtable407.txt
0.574,0.7892,21.714178527111272,/mnt/tmpfs/bo_cache/qtables5/qtable408.txt
0.57,0.7908,22.06622981445973,/mnt/tmpfs/bo_cache/qtables5/qtable409.txt
0.5704,0.7876,22.096771126157886,/mnt/tmpfs/bo_cache/qtables5/qtable410.txt
0.5736,0.7904,21.674987632552778,/mnt/tmpfs/bo_cache/qtables5/qtable411.txt
0.5744,0.7852,21.120211934262006,/mnt/tmpfs/bo_cache/qtables5/qtable412.txt
0.5724,0.7908,21.89057254847597,/mnt/tmpfs/bo_cache/qtables5/qtable413.txt
0.5748,0.7876,21.918453141944802,/mnt/tmpfs/bo_cache/qtables5/qtable414.txt
0.5664,0.7908,22.16247287642529,/mnt/tmpfs/bo_cache/qtables5/qtable415.txt
