acc1,acc5,rate,qname
0.5716,0.7884,21.675538001932896,/mnt/tmpfs/bo_cache/qtables/qtable299.txt
0.5708,0.7912,21.87824998409061,/mnt/tmpfs/bo_cache/qtables/qtable300.txt
0.5684,0.7852,21.689036411170964,/mnt/tmpfs/bo_cache/qtables/qtable301.txt
0.5692,0.7908,21.661362115336114,/mnt/tmpfs/bo_cache/qtables/qtable302.txt
0.5636,0.79,22.061657190838506,/mnt/tmpfs/bo_cache/qtables/qtable303.txt
0.5716,0.784,22.078849271173056,/mnt/tmpfs/bo_cache/qtables/qtable304.txt
0.568,0.7892,22.074992406233104,/mnt/tmpfs/bo_cache/qtables/qtable305.txt
0.5684,0.7868,21.921592956859556,/mnt/tmpfs/bo_cache/qtables/qtable306.txt
0.5656,0.7848,22.378365731053957,/mnt/tmpfs/bo_cache/qtables/qtable307.txt
0.5676,0.7892,21.808989506102034,/mnt/tmpfs/bo_cache/qtables/qtable308.txt
0.5656,0.79,21.824098191774723,/mnt/tmpfs/bo_cache/qtables/qtable309.txt
0.5676,0.7888,21.98794939702303,/mnt/tmpfs/bo_cache/qtables/qtable310.txt
0.5672,0.7836,21.920232259957867,/mnt/tmpfs/bo_cache/qtables/qtable311.txt
0.5704,0.7888,21.708615146570565,/mnt/tmpfs/bo_cache/qtables/qtable312.txt
0.5696,0.7872,22.0415103254717,/mnt/tmpfs/bo_cache/qtables/qtable313.txt
0.5712,0.784,22.2593340878563,/mnt/tmpfs/bo_cache/qtables/qtable314.txt
0.5692,0.7852,21.39136645802146,/mnt/tmpfs/bo_cache/qtables/qtable315.txt
0.5656,0.7864,21.895088527800667,/mnt/tmpfs/bo_cache/qtables/qtable316.txt
0.5652,0.7864,22.408908061063805,/mnt/tmpfs/bo_cache/qtables/qtable317.txt
0.5672,0.7852,22.394800120809553,/mnt/tmpfs/bo_cache/qtables/qtable318.txt
0.5676,0.7848,21.99787871858989,/mnt/tmpfs/bo_cache/qtables/qtable319.txt
0.5688,0.7912,21.95174901130974,/mnt/tmpfs/bo_cache/qtables/qtable320.txt
0.5688,0.7876,21.470588906277804,/mnt/tmpfs/bo_cache/qtables/qtable321.txt
0.5704,0.7896,21.769510067910485,/mnt/tmpfs/bo_cache/qtables/qtable322.txt
0.5652,0.7884,22.068578934878833,/mnt/tmpfs/bo_cache/qtables/qtable323.txt
0.5712,0.792,22.044405374629285,/mnt/tmpfs/bo_cache/qtables/qtable324.txt
0.5684,0.7896,21.531242507490223,/mnt/tmpfs/bo_cache/qtables/qtable325.txt
0.5736,0.7864,22.01295557353966,/mnt/tmpfs/bo_cache/qtables/qtable326.txt
0.5748,0.7912,21.983736514007912,/mnt/tmpfs/bo_cache/qtables/qtable327.txt
0.568,0.788,21.72671691015041,/mnt/tmpfs/bo_cache/qtables/qtable328.txt
0.5712,0.7848,21.73507133073336,/mnt/tmpfs/bo_cache/qtables/qtable329.txt
0.5676,0.7876,21.936749461523906,/mnt/tmpfs/bo_cache/qtables/qtable330.txt
0.5676,0.7904,21.80537790109184,/mnt/tmpfs/bo_cache/qtables/qtable331.txt
0.5692,0.7916,21.573555189859665,/mnt/tmpfs/bo_cache/qtables/qtable332.txt
0.5688,0.7912,21.750810379537214,/mnt/tmpfs/bo_cache/qtables/qtable333.txt
0.5676,0.7888,22.548009192062466,/mnt/tmpfs/bo_cache/qtables/qtable334.txt
0.5688,0.7896,21.857644610392732,/mnt/tmpfs/bo_cache/qtables/qtable335.txt
0.5668,0.7832,21.886394349158614,/mnt/tmpfs/bo_cache/qtables/qtable336.txt
0.57,0.7864,22.28361092817095,/mnt/tmpfs/bo_cache/qtables/qtable337.txt
0.5676,0.7892,21.94443855044233,/mnt/tmpfs/bo_cache/qtables/qtable338.txt
0.5692,0.7884,21.87852208579719,/mnt/tmpfs/bo_cache/qtables/qtable339.txt
0.5664,0.7892,21.65288739963636,/mnt/tmpfs/bo_cache/qtables/qtable340.txt
0.5668,0.7888,22.05942070955093,/mnt/tmpfs/bo_cache/qtables/qtable341.txt
0.572,0.786,22.03508533689761,/mnt/tmpfs/bo_cache/qtables/qtable342.txt
0.5624,0.7876,22.486853474216026,/mnt/tmpfs/bo_cache/qtables/qtable343.txt
0.5696,0.7864,21.7092010266652,/mnt/tmpfs/bo_cache/qtables/qtable344.txt
0.5616,0.7868,22.190137806912585,/mnt/tmpfs/bo_cache/qtables/qtable345.txt
0.5644,0.7892,21.49684952136811,/mnt/tmpfs/bo_cache/qtables/qtable346.txt
0.5688,0.7876,21.7198412513878,/mnt/tmpfs/bo_cache/qtables/qtable347.txt
0.57,0.7872,21.83485390330603,/mnt/tmpfs/bo_cache/qtables/qtable348.txt
0.5656,0.786,21.65095964900203,/mnt/tmpfs/bo_cache/qtables/qtable349.txt
0.5656,0.7872,22.23998088728104,/mnt/tmpfs/bo_cache/qtables/qtable350.txt
0.566,0.7904,22.04661428061673,/mnt/tmpfs/bo_cache/qtables/qtable351.txt
0.5696,0.7836,22.28645646141475,/mnt/tmpfs/bo_cache/qtables/qtable352.txt
0.5604,0.7876,22.093238625639813,/mnt/tmpfs/bo_cache/qtables/qtable353.txt
0.5684,0.7908,21.602292079194,/mnt/tmpfs/bo_cache/qtables/qtable354.txt
0.5692,0.7888,21.88414873303536,/mnt/tmpfs/bo_cache/qtables/qtable355.txt
0.5696,0.786,22.06231658690269,/mnt/tmpfs/bo_cache/qtables/qtable356.txt
0.568,0.7872,22.07471151236182,/mnt/tmpfs/bo_cache/qtables/qtable357.txt
0.574,0.7888,21.68140410467386,/mnt/tmpfs/bo_cache/qtables/qtable358.txt
0.564,0.7932,21.872198106669604,/mnt/tmpfs/bo_cache/qtables/qtable359.txt
0.5668,0.7888,21.88257643991922,/mnt/tmpfs/bo_cache/qtables/qtable360.txt
0.568,0.7828,21.787791752569444,/mnt/tmpfs/bo_cache/qtables/qtable361.txt
0.5688,0.786,22.133579330586443,/mnt/tmpfs/bo_cache/qtables/qtable362.txt
0.56,0.7868,22.669680257876305,/mnt/tmpfs/bo_cache/qtables/qtable363.txt
0.5676,0.7896,22.022951301872883,/mnt/tmpfs/bo_cache/qtables/qtable364.txt
0.57,0.7904,21.66270956069794,/mnt/tmpfs/bo_cache/qtables/qtable365.txt
0.5672,0.7904,22.324629304587397,/mnt/tmpfs/bo_cache/qtables/qtable366.txt
0.5668,0.7876,22.00861086790589,/mnt/tmpfs/bo_cache/qtables/qtable367.txt
0.57,0.7888,22.043802553158997,/mnt/tmpfs/bo_cache/qtables/qtable368.txt
0.5652,0.7864,21.765794489224962,/mnt/tmpfs/bo_cache/qtables/qtable369.txt
0.5692,0.7912,21.965514279699406,/mnt/tmpfs/bo_cache/qtables/qtable370.txt
0.5688,0.7836,21.807817087647432,/mnt/tmpfs/bo_cache/qtables/qtable371.txt
0.5672,0.7896,21.798755313104603,/mnt/tmpfs/bo_cache/qtables/qtable372.txt
0.5748,0.7872,21.82102418626543,/mnt/tmpfs/bo_cache/qtables/qtable373.txt
0.5656,0.7892,21.83625721835474,/mnt/tmpfs/bo_cache/qtables/qtable374.txt
0.5656,0.788,22.137088295025222,/mnt/tmpfs/bo_cache/qtables/qtable375.txt
0.5688,0.79,21.98910915413527,/mnt/tmpfs/bo_cache/qtables/qtable376.txt
0.568,0.7896,21.484174029942075,/mnt/tmpfs/bo_cache/qtables/qtable377.txt
0.5688,0.79,21.66761587732534,/mnt/tmpfs/bo_cache/qtables/qtable378.txt
0.5648,0.786,21.733452630477785,/mnt/tmpfs/bo_cache/qtables/qtable379.txt
0.5664,0.7876,21.847212565999236,/mnt/tmpfs/bo_cache/qtables/qtable380.txt
0.5668,0.7892,22.142512718615073,/mnt/tmpfs/bo_cache/qtables/qtable381.txt
0.5656,0.788,22.096653098541196,/mnt/tmpfs/bo_cache/qtables/qtable382.txt
0.5684,0.7836,22.31320459475799,/mnt/tmpfs/bo_cache/qtables/qtable383.txt
0.5704,0.7856,21.997982838937986,/mnt/tmpfs/bo_cache/qtables/qtable384.txt
0.5696,0.7848,21.79815449182515,/mnt/tmpfs/bo_cache/qtables/qtable385.txt
0.5664,0.7836,22.407362159649367,/mnt/tmpfs/bo_cache/qtables/qtable386.txt
0.5676,0.7904,22.092638316594424,/mnt/tmpfs/bo_cache/qtables/qtable387.txt
0.5632,0.786,22.426648497619183,/mnt/tmpfs/bo_cache/qtables/qtable388.txt
0.5668,0.7892,22.147040748719466,/mnt/tmpfs/bo_cache/qtables/qtable389.txt
0.5652,0.7884,22.08364925330451,/mnt/tmpfs/bo_cache/qtables/qtable390.txt
0.5604,0.7912,22.199592115554992,/mnt/tmpfs/bo_cache/qtables/qtable391.txt
0.5672,0.7904,21.611337612373013,/mnt/tmpfs/bo_cache/qtables/qtable392.txt
0.5624,0.7892,22.083629821215606,/mnt/tmpfs/bo_cache/qtables/qtable393.txt
0.5728,0.7884,21.909611612260026,/mnt/tmpfs/bo_cache/qtables/qtable394.txt
0.5708,0.7924,21.845373023432007,/mnt/tmpfs/bo_cache/qtables/qtable395.txt
0.5664,0.786,22.27653388719081,/mnt/tmpfs/bo_cache/qtables/qtable396.txt
0.5688,0.7904,21.812571974882125,/mnt/tmpfs/bo_cache/qtables/qtable397.txt
0.5628,0.782,22.527139921212008,/mnt/tmpfs/bo_cache/qtables/qtable398.txt
0.5696,0.7912,22.197535690562976,/mnt/tmpfs/bo_cache/qtables/qtable399.txt
0.5692,0.7892,21.640007378601286,/mnt/tmpfs/bo_cache/qtables/qtable400.txt
0.5736,0.7904,22.267359022783207,/mnt/tmpfs/bo_cache/qtables/qtable401.txt
0.5692,0.7868,21.972355297809155,/mnt/tmpfs/bo_cache/qtables/qtable402.txt
0.5704,0.7872,22.090280182831975,/mnt/tmpfs/bo_cache/qtables/qtable403.txt
0.5704,0.7896,21.98333084762557,/mnt/tmpfs/bo_cache/qtables/qtable404.txt
0.5716,0.7884,21.775209249201684,/mnt/tmpfs/bo_cache/qtables/qtable405.txt
0.572,0.7868,21.850437267035034,/mnt/tmpfs/bo_cache/qtables/qtable406.txt
0.5672,0.7836,22.122093175291212,/mnt/tmpfs/bo_cache/qtables/qtable407.txt
0.5696,0.7852,22.176303898689127,/mnt/tmpfs/bo_cache/qtables/qtable408.txt
0.5624,0.7868,21.794097290869615,/mnt/tmpfs/bo_cache/qtables/qtable409.txt
0.5696,0.7896,21.617187632342148,/mnt/tmpfs/bo_cache/qtables/qtable410.txt
0.568,0.792,22.10540612543854,/mnt/tmpfs/bo_cache/qtables/qtable411.txt
0.568,0.7876,22.133015865419413,/mnt/tmpfs/bo_cache/qtables/qtable412.txt
0.5644,0.7876,22.042626694381827,/mnt/tmpfs/bo_cache/qtables/qtable413.txt
0.5668,0.7888,22.611652297291137,/mnt/tmpfs/bo_cache/qtables/qtable414.txt
0.5652,0.7848,22.023259224738922,/mnt/tmpfs/bo_cache/qtables/qtable415.txt
0.562,0.7932,21.67277146189005,/mnt/tmpfs/bo_cache/qtables/qtable416.txt
0.574,0.794,21.659171160642867,/mnt/tmpfs/bo_cache/qtables/qtable417.txt
0.5664,0.7868,21.98644690362577,/mnt/tmpfs/bo_cache/qtables/qtable418.txt
0.5608,0.7852,22.735786969985234,/mnt/tmpfs/bo_cache/qtables/qtable419.txt
0.5688,0.784,22.075382045051008,/mnt/tmpfs/bo_cache/qtables/qtable420.txt
0.5716,0.7896,21.803690621641636,/mnt/tmpfs/bo_cache/qtables/qtable421.txt
0.5692,0.7884,21.951444364862972,/mnt/tmpfs/bo_cache/qtables/qtable422.txt
0.5672,0.7884,22.38697729748618,/mnt/tmpfs/bo_cache/qtables/qtable423.txt
0.5708,0.7912,22.149306761500174,/mnt/tmpfs/bo_cache/qtables/qtable424.txt
0.5656,0.7884,21.827652720366636,/mnt/tmpfs/bo_cache/qtables/qtable425.txt
0.574,0.7916,21.99681186317388,/mnt/tmpfs/bo_cache/qtables/qtable426.txt
0.5692,0.7892,21.962140211745005,/mnt/tmpfs/bo_cache/qtables/qtable427.txt
0.5728,0.7892,22.08757005280939,/mnt/tmpfs/bo_cache/qtables/qtable428.txt
0.5732,0.7948,21.714655735707797,/mnt/tmpfs/bo_cache/qtables/qtable429.txt
0.5596,0.7924,22.390291408344602,/mnt/tmpfs/bo_cache/qtables/qtable430.txt
0.5712,0.7916,21.67600103274164,/mnt/tmpfs/bo_cache/qtables/qtable431.txt
0.5632,0.7908,22.23257701053915,/mnt/tmpfs/bo_cache/qtables/qtable432.txt
0.5652,0.7864,22.012382787591953,/mnt/tmpfs/bo_cache/qtables/qtable433.txt
0.5724,0.784,22.071068306425495,/mnt/tmpfs/bo_cache/qtables/qtable434.txt
0.5704,0.79,22.07907976767334,/mnt/tmpfs/bo_cache/qtables/qtable435.txt
0.5656,0.7912,21.901885742151933,/mnt/tmpfs/bo_cache/qtables/qtable436.txt
0.57,0.7904,21.609406088760352,/mnt/tmpfs/bo_cache/qtables/qtable437.txt
0.5664,0.7892,21.79495277398387,/mnt/tmpfs/bo_cache/qtables/qtable438.txt
0.5656,0.7868,22.474581881017222,/mnt/tmpfs/bo_cache/qtables/qtable439.txt
0.5712,0.7884,21.860480133271377,/mnt/tmpfs/bo_cache/qtables/qtable440.txt
0.5724,0.786,21.996454554011958,/mnt/tmpfs/bo_cache/qtables/qtable441.txt
0.5664,0.7856,21.84828524723782,/mnt/tmpfs/bo_cache/qtables/qtable442.txt
0.57,0.7832,21.924284213222464,/mnt/tmpfs/bo_cache/qtables/qtable443.txt
0.5684,0.7864,21.98175710647426,/mnt/tmpfs/bo_cache/qtables/qtable444.txt
0.572,0.7868,21.98020797455526,/mnt/tmpfs/bo_cache/qtables/qtable445.txt
0.564,0.7876,21.777441381020274,/mnt/tmpfs/bo_cache/qtables/qtable446.txt
0.5652,0.79,21.8478503295009,/mnt/tmpfs/bo_cache/qtables/qtable447.txt
0.5648,0.7896,22.048941146537913,/mnt/tmpfs/bo_cache/qtables/qtable448.txt
0.5716,0.7868,21.738254222806958,/mnt/tmpfs/bo_cache/qtables/qtable449.txt
0.566,0.786,21.980074505303087,/mnt/tmpfs/bo_cache/qtables/qtable450.txt
0.5692,0.7924,21.758080408520524,/mnt/tmpfs/bo_cache/qtables/qtable451.txt
0.5672,0.788,21.686077786343155,/mnt/tmpfs/bo_cache/qtables/qtable452.txt
0.5644,0.7892,22.064699791898857,/mnt/tmpfs/bo_cache/qtables/qtable453.txt
0.5648,0.7896,22.257725846992923,/mnt/tmpfs/bo_cache/qtables/qtable454.txt
0.5664,0.7864,22.592186238039563,/mnt/tmpfs/bo_cache/qtables/qtable455.txt
0.564,0.7896,21.992528773638806,/mnt/tmpfs/bo_cache/qtables/qtable456.txt
0.5708,0.7876,22.035912118355597,/mnt/tmpfs/bo_cache/qtables/qtable457.txt
0.5648,0.7836,22.10779215768422,/mnt/tmpfs/bo_cache/qtables/qtable458.txt
0.566,0.792,22.32271246083571,/mnt/tmpfs/bo_cache/qtables/qtable459.txt
0.5704,0.7868,21.63941154458338,/mnt/tmpfs/bo_cache/qtables/qtable460.txt
0.5736,0.794,21.892736726719644,/mnt/tmpfs/bo_cache/qtables/qtable461.txt
0.5672,0.7844,22.288386877444687,/mnt/tmpfs/bo_cache/qtables/qtable462.txt
0.5648,0.788,21.683950524270006,/mnt/tmpfs/bo_cache/qtables/qtable463.txt
0.5676,0.788,21.81710640104067,/mnt/tmpfs/bo_cache/qtables/qtable464.txt
0.5676,0.7844,22.006544646006528,/mnt/tmpfs/bo_cache/qtables/qtable465.txt
0.5616,0.7884,21.968139414047567,/mnt/tmpfs/bo_cache/qtables/qtable466.txt
0.5652,0.7872,22.486838698902332,/mnt/tmpfs/bo_cache/qtables/qtable467.txt
0.5716,0.7928,21.87697221379582,/mnt/tmpfs/bo_cache/qtables/qtable468.txt
0.5656,0.7868,22.21686750400925,/mnt/tmpfs/bo_cache/qtables/qtable469.txt
0.5652,0.7904,21.898690423933704,/mnt/tmpfs/bo_cache/qtables/qtable470.txt
0.5756,0.7904,21.97824844939956,/mnt/tmpfs/bo_cache/qtables/qtable471.txt
0.5736,0.7876,21.808361589592653,/mnt/tmpfs/bo_cache/qtables/qtable472.txt
0.5716,0.7876,22.091515579901184,/mnt/tmpfs/bo_cache/qtables/qtable473.txt
0.5676,0.7872,22.078144862259013,/mnt/tmpfs/bo_cache/qtables/qtable474.txt
0.5664,0.7896,21.947732965430202,/mnt/tmpfs/bo_cache/qtables/qtable475.txt
0.5704,0.788,21.550370724995908,/mnt/tmpfs/bo_cache/qtables/qtable476.txt
0.5696,0.7896,22.06268121106189,/mnt/tmpfs/bo_cache/qtables/qtable477.txt
0.5672,0.7904,21.8270882714689,/mnt/tmpfs/bo_cache/qtables/qtable478.txt
0.5648,0.7888,22.068344776537014,/mnt/tmpfs/bo_cache/qtables/qtable479.txt
0.5628,0.7896,22.11812762269214,/mnt/tmpfs/bo_cache/qtables/qtable480.txt
0.5632,0.792,22.154891028162204,/mnt/tmpfs/bo_cache/qtables/qtable481.txt
0.5728,0.7868,21.53893580818684,/mnt/tmpfs/bo_cache/qtables/qtable482.txt
0.5776,0.7876,21.481523538775075,/mnt/tmpfs/bo_cache/qtables/qtable483.txt
0.564,0.7888,21.970311264022268,/mnt/tmpfs/bo_cache/qtables/qtable484.txt
0.5644,0.788,22.60632141096161,/mnt/tmpfs/bo_cache/qtables/qtable485.txt
0.5648,0.79,22.367570382937583,/mnt/tmpfs/bo_cache/qtables/qtable486.txt
0.5672,0.786,22.240560323520974,/mnt/tmpfs/bo_cache/qtables/qtable487.txt
0.5644,0.7884,22.354264394140976,/mnt/tmpfs/bo_cache/qtables/qtable488.txt
0.5688,0.7848,21.93930763040675,/mnt/tmpfs/bo_cache/qtables/qtable489.txt
0.5708,0.7884,21.65383770277375,/mnt/tmpfs/bo_cache/qtables/qtable490.txt
0.5708,0.7888,21.88259551979208,/mnt/tmpfs/bo_cache/qtables/qtable491.txt
0.57,0.7912,21.821762880552694,/mnt/tmpfs/bo_cache/qtables/qtable492.txt
0.5652,0.7816,22.19446419814285,/mnt/tmpfs/bo_cache/qtables/qtable493.txt
0.5704,0.7836,22.34585305771143,/mnt/tmpfs/bo_cache/qtables/qtable494.txt
0.5668,0.7872,22.04550267177754,/mnt/tmpfs/bo_cache/qtables/qtable495.txt
0.5664,0.7896,21.868322901699983,/mnt/tmpfs/bo_cache/qtables/qtable496.txt
0.5692,0.7912,22.277347247895026,/mnt/tmpfs/bo_cache/qtables/qtable497.txt
0.5692,0.7884,21.8657025169009,/mnt/tmpfs/bo_cache/qtables/qtable498.txt
0.5696,0.7892,21.979266024289377,/mnt/tmpfs/bo_cache/qtables/qtable499.txt
0.5664,0.7892,21.74684238829322,/mnt/tmpfs/bo_cache/qtables/qtable500.txt
0.57,0.786,21.860238945584552,/mnt/tmpfs/bo_cache/qtables/qtable501.txt
0.5632,0.7864,22.25261576334384,/mnt/tmpfs/bo_cache/qtables/qtable502.txt
0.5736,0.7876,21.591198272360014,/mnt/tmpfs/bo_cache/qtables/qtable503.txt
0.5656,0.7884,22.05903938949687,/mnt/tmpfs/bo_cache/qtables/qtable504.txt
0.5692,0.7884,21.819691121436662,/mnt/tmpfs/bo_cache/qtables/qtable505.txt
0.5704,0.7896,21.654732035382022,/mnt/tmpfs/bo_cache/qtables/qtable506.txt
0.568,0.7888,22.107477971654532,/mnt/tmpfs/bo_cache/qtables/qtable507.txt
0.566,0.788,21.873104213309933,/mnt/tmpfs/bo_cache/qtables/qtable508.txt
0.566,0.786,21.9273988777072,/mnt/tmpfs/bo_cache/qtables/qtable509.txt
0.5644,0.786,21.64116431079369,/mnt/tmpfs/bo_cache/qtables/qtable510.txt
0.564,0.7904,22.01723889770106,/mnt/tmpfs/bo_cache/qtables/qtable511.txt
0.5696,0.7908,21.684831107679525,/mnt/tmpfs/bo_cache/qtables/qtable512.txt
0.5716,0.7884,21.984021516432932,/mnt/tmpfs/bo_cache/qtables/qtable513.txt
0.5676,0.7836,22.006237190356714,/mnt/tmpfs/bo_cache/qtables/qtable514.txt
0.57,0.7912,21.652264703630763,/mnt/tmpfs/bo_cache/qtables/qtable515.txt
0.5624,0.786,21.767774211188147,/mnt/tmpfs/bo_cache/qtables/qtable516.txt
0.5676,0.792,22.14840890108874,/mnt/tmpfs/bo_cache/qtables/qtable517.txt
0.5688,0.7876,22.185233900095817,/mnt/tmpfs/bo_cache/qtables/qtable518.txt
0.5644,0.7884,22.17141263269027,/mnt/tmpfs/bo_cache/qtables/qtable519.txt
0.5636,0.7856,22.168558541088547,/mnt/tmpfs/bo_cache/qtables/qtable520.txt
0.566,0.7936,22.32919902143118,/mnt/tmpfs/bo_cache/qtables/qtable521.txt
0.566,0.7896,22.21574128273149,/mnt/tmpfs/bo_cache/qtables/qtable522.txt
0.5676,0.7864,21.652876190791716,/mnt/tmpfs/bo_cache/qtables/qtable523.txt
0.5692,0.784,21.945350652548534,/mnt/tmpfs/bo_cache/qtables/qtable524.txt
0.5648,0.7892,22.360930019385947,/mnt/tmpfs/bo_cache/qtables/qtable525.txt
0.5616,0.7908,22.53251849039578,/mnt/tmpfs/bo_cache/qtables/qtable526.txt
0.5704,0.7876,21.79795128035858,/mnt/tmpfs/bo_cache/qtables/qtable527.txt
0.5652,0.7856,22.279853615996775,/mnt/tmpfs/bo_cache/qtables/qtable528.txt
0.5676,0.7924,21.51827428533213,/mnt/tmpfs/bo_cache/qtables/qtable529.txt
0.5692,0.7848,22.545234200219863,/mnt/tmpfs/bo_cache/qtables/qtable530.txt
0.5664,0.7856,22.225397189937098,/mnt/tmpfs/bo_cache/qtables/qtable531.txt
0.5612,0.7868,22.47651281878595,/mnt/tmpfs/bo_cache/qtables/qtable532.txt
0.5644,0.7864,22.226226504468833,/mnt/tmpfs/bo_cache/qtables/qtable533.txt
0.5664,0.7876,22.047616244798203,/mnt/tmpfs/bo_cache/qtables/qtable534.txt
0.562,0.788,22.277485670136276,/mnt/tmpfs/bo_cache/qtables/qtable535.txt
0.5668,0.788,21.839121401973493,/mnt/tmpfs/bo_cache/qtables/qtable536.txt
0.5672,0.7868,22.60276526404897,/mnt/tmpfs/bo_cache/qtables/qtable537.txt
0.5676,0.7876,21.81523779191582,/mnt/tmpfs/bo_cache/qtables/qtable538.txt
0.5656,0.7848,22.12934428470027,/mnt/tmpfs/bo_cache/qtables/qtable539.txt
0.572,0.7864,22.102642970114243,/mnt/tmpfs/bo_cache/qtables/qtable540.txt
0.5672,0.7888,22.08747933781742,/mnt/tmpfs/bo_cache/qtables/qtable541.txt
0.5612,0.7864,22.126673981586993,/mnt/tmpfs/bo_cache/qtables/qtable542.txt
0.5652,0.79,21.58808305472393,/mnt/tmpfs/bo_cache/qtables/qtable543.txt
0.5692,0.7884,21.651807667554124,/mnt/tmpfs/bo_cache/qtables/qtable544.txt
0.5716,0.7848,22.126304638227822,/mnt/tmpfs/bo_cache/qtables/qtable545.txt
0.5664,0.7896,22.08531665388518,/mnt/tmpfs/bo_cache/qtables/qtable546.txt
0.5684,0.788,22.28573742404332,/mnt/tmpfs/bo_cache/qtables/qtable547.txt
0.5688,0.788,21.64211856193611,/mnt/tmpfs/bo_cache/qtables/qtable548.txt
0.566,0.7836,21.829389279844996,/mnt/tmpfs/bo_cache/qtables/qtable549.txt
0.5668,0.7896,22.00425501520258,/mnt/tmpfs/bo_cache/qtables/qtable550.txt
0.568,0.7848,21.750517568199058,/mnt/tmpfs/bo_cache/qtables/qtable551.txt
0.5672,0.7896,21.707812742458113,/mnt/tmpfs/bo_cache/qtables/qtable552.txt
0.5708,0.7844,22.41545549690585,/mnt/tmpfs/bo_cache/qtables/qtable553.txt
0.5692,0.7872,21.681779973028444,/mnt/tmpfs/bo_cache/qtables/qtable554.txt
0.5668,0.7856,21.85550005265686,/mnt/tmpfs/bo_cache/qtables/qtable555.txt
0.5716,0.7892,21.63277251687716,/mnt/tmpfs/bo_cache/qtables/qtable556.txt
0.5692,0.7896,21.5483477081523,/mnt/tmpfs/bo_cache/qtables/qtable557.txt
0.5732,0.7884,21.49453339810442,/mnt/tmpfs/bo_cache/qtables/qtable558.txt
0.5612,0.788,22.495809542590287,/mnt/tmpfs/bo_cache/qtables/qtable559.txt
0.5716,0.7912,21.86734097769096,/mnt/tmpfs/bo_cache/qtables/qtable560.txt
0.5744,0.7864,21.64536762798728,/mnt/tmpfs/bo_cache/qtables/qtable561.txt
0.5708,0.7892,21.778062478750837,/mnt/tmpfs/bo_cache/qtables/qtable562.txt
0.5664,0.7884,21.925318505503476,/mnt/tmpfs/bo_cache/qtables/qtable563.txt
0.5664,0.7872,21.733079987121396,/mnt/tmpfs/bo_cache/qtables/qtable564.txt
0.5716,0.7912,21.908456400539343,/mnt/tmpfs/bo_cache/qtables/qtable565.txt
0.5676,0.7852,21.79179993187874,/mnt/tmpfs/bo_cache/qtables/qtable566.txt
0.5668,0.786,21.96759203201758,/mnt/tmpfs/bo_cache/qtables/qtable567.txt
0.5696,0.7848,22.056499746481055,/mnt/tmpfs/bo_cache/qtables/qtable568.txt
0.5744,0.788,22.11935443954137,/mnt/tmpfs/bo_cache/qtables/qtable569.txt
0.572,0.7864,21.614232442839167,/mnt/tmpfs/bo_cache/qtables/qtable570.txt
0.5672,0.7852,22.34770754567788,/mnt/tmpfs/bo_cache/qtables/qtable571.txt
0.5664,0.79,22.162945201705142,/mnt/tmpfs/bo_cache/qtables/qtable572.txt
0.57,0.7896,21.6434959671881,/mnt/tmpfs/bo_cache/qtables/qtable573.txt
0.5756,0.7876,21.725098200237014,/mnt/tmpfs/bo_cache/qtables/qtable574.txt
0.5696,0.79,22.183517391128078,/mnt/tmpfs/bo_cache/qtables/qtable575.txt
0.564,0.792,22.171695992951328,/mnt/tmpfs/bo_cache/qtables/qtable576.txt
0.5652,0.7892,22.00402479217739,/mnt/tmpfs/bo_cache/qtables/qtable577.txt
0.574,0.7956,21.368790049275,/mnt/tmpfs/bo_cache/qtables/qtable578.txt
0.5688,0.7888,22.0592268163506,/mnt/tmpfs/bo_cache/qtables/qtable579.txt
0.5684,0.7868,22.072243319255442,/mnt/tmpfs/bo_cache/qtables/qtable580.txt
0.5684,0.7916,21.655607755739723,/mnt/tmpfs/bo_cache/qtables/qtable581.txt
0.5648,0.79,22.01190012594768,/mnt/tmpfs/bo_cache/qtables/qtable582.txt
0.5684,0.786,22.262884358610947,/mnt/tmpfs/bo_cache/qtables/qtable583.txt
0.5676,0.7904,22.149059158471662,/mnt/tmpfs/bo_cache/qtables/qtable584.txt
0.5652,0.7872,22.067757462006533,/mnt/tmpfs/bo_cache/qtables/qtable585.txt
0.562,0.7888,22.03799676011504,/mnt/tmpfs/bo_cache/qtables/qtable586.txt
0.5692,0.7872,22.06563097224351,/mnt/tmpfs/bo_cache/qtables/qtable587.txt
0.5696,0.788,22.134492907825187,/mnt/tmpfs/bo_cache/qtables/qtable588.txt
0.5688,0.788,21.841351450265037,/mnt/tmpfs/bo_cache/qtables/qtable589.txt
0.5648,0.7892,22.211229676286763,/mnt/tmpfs/bo_cache/qtables/qtable590.txt
0.5672,0.7912,21.763885587943456,/mnt/tmpfs/bo_cache/qtables/qtable591.txt
0.5692,0.7868,22.170260984881253,/mnt/tmpfs/bo_cache/qtables/qtable592.txt
0.5696,0.7876,21.771647855603582,/mnt/tmpfs/bo_cache/qtables/qtable593.txt
0.57,0.786,21.994224847225567,/mnt/tmpfs/bo_cache/qtables/qtable594.txt
0.5744,0.7936,21.60940360789875,/mnt/tmpfs/bo_cache/qtables/qtable595.txt
0.5688,0.7844,21.979250625228246,/mnt/tmpfs/bo_cache/qtables/qtable596.txt
0.5664,0.7856,22.17926452190813,/mnt/tmpfs/bo_cache/qtables/qtable597.txt
