i,acc1,acc5,rate,cmp_mean,cmp_std
386,0.4804,0.7172,14.307958927461522,10524.352268791132,4651.440231230719
387,0.4308,0.6596,16.138289084056954,9330.728878116344,4387.482850733647
388,0.4676,0.7,17.61291953274313,8549.519556940118,4145.558265295586
389,0.41,0.6328,22.94386392038192,6563.061937716263,3227.5034999492223
390,0.4092,0.6404,20.423735813473602,7372.892078865444,3476.903076578146
391,0.4596,0.6824,13.888429718460905,10842.26244813278,5013.881623683162
392,0.4624,0.6956,17.761656050794404,8477.925682682337,4066.7759648603255
393,0.4696,0.7048,18.295623162421233,8230.493089149966,3860.1104616147873
394,0.4276,0.6616,15.833693851864496,9510.225561312607,4439.522886255341
395,0.4244,0.6648,16.237370034810045,9273.792472375691,4272.259530177116
396,0.4188,0.6436,18.60176970848549,8095.036244390749,3980.1653813578814
397,0.4576,0.694,15.830061910714338,9512.407522429261,4478.01234789429
398,0.33,0.5588,21.40166125485308,7035.9958606416,3341.8842731797413
399,0.4648,0.6892,17.22066886599457,8744.259655172415,4133.343743411608
400,0.3088,0.5088,19.154168785403105,7861.578421234057,3753.5338401767026
401,0.4788,0.7048,17.382087461633642,8663.05616815989,4203.054713845938
402,0.4352,0.6668,19.412939643209924,7756.785049948329,3802.125766156492
403,0.41,0.6348,15.627935101827962,9635.438016528926,4601.396134282269
404,0.454,0.692,14.675880432296307,10260.508777969018,4663.031242036521
405,0.4716,0.6988,19.93245114994676,7554.615278733654,3689.401042388399
406,0.3756,0.5956,19.72060304043058,7635.770553835569,3851.604341941937
407,0.4412,0.6744,16.10798532091787,9348.282668500688,4516.17931909754
408,0.3676,0.5808,16.16461064164542,9315.535235476109,4345.9478238157
409,0.3896,0.6192,23.355771083460787,6447.31443298969,3036.437359739184
410,0.4768,0.7028,19.136395255281187,7868.88010992786,3701.7702928439417
411,0.47,0.7,14.224389444475676,10586.183722527472,4964.212254520912
412,0.4356,0.6696,14.88630836455792,10115.469618949537,4807.008273506399
413,0.4116,0.642,23.624159835176354,6374.067947838023,3175.7798284928194
414,0.398,0.6268,15.433483008302327,9756.838421955403,4622.962980381183
415,0.4764,0.7024,16.582205948651545,9080.938957475995,4400.707042703215
416,0.512,0.7428,20.26597374281904,7430.286938635584,3713.5254074730683
417,0.404,0.6392,18.981961363565084,7932.899931459904,4012.6509535950477
418,0.3516,0.5716,22.193683728354664,6784.903391572457,3198.6502231413488
419,0.5312,0.7536,17.90938661596475,8407.993150684932,4231.623228328395
420,0.4404,0.686,23.295208776644902,6464.076001369394,3200.2203107535747
421,0.3132,0.5204,22.8218543021626,6598.149212867898,3293.165783320822
422,0.4844,0.7104,15.387277700931909,9786.136503592199,4759.862351372646
423,0.3864,0.6048,15.821371788275322,9517.632352941177,4522.033894576666
424,0.43,0.656,18.344049485730054,8208.765470085471,4006.5716608520465
425,0.4204,0.6604,13.568075239680795,11098.258031442241,5217.494070332321
426,0.4532,0.6816,19.64975407352984,7663.30201571575,3650.1585312679895
427,0.4436,0.6704,18.75920383768304,8027.099726775957,3843.508346834402
428,0.4596,0.6888,16.64788298585532,9045.114032092864,4430.441105717377
429,0.4576,0.6832,15.738490055422583,9567.753924914676,4588.366259307276
430,0.4176,0.6452,18.675095051950223,8063.252132378028,3937.874096006547
431,0.414,0.6416,22.507043429601413,6690.4389495225105,3418.6949129656527
432,0.4772,0.6984,16.12713722714478,9337.181043300376,4588.030323407343
433,0.3684,0.596,18.19233580515083,8277.221881390593,4082.162199675124
434,0.4452,0.6848,16.44685718445132,9155.670187393527,4474.299358082572
435,0.4464,0.6764,16.91646051134987,8901.507493188012,4214.2728295106235
436,0.4692,0.7076,18.200078197984606,8273.700715015322,4070.1338960627522
437,0.4656,0.6936,24.205694108710126,6220.93294758339,3024.1072960432225
438,0.504,0.7316,13.242681531073213,11370.959850289213,5438.931617289463
439,0.3684,0.6044,17.022993308673744,8845.800340136055,4195.010558466586
440,0.4244,0.6588,18.89218488198316,7970.597415844951,3956.9103690374186
441,0.3932,0.6272,16.948466760881725,8884.697484704282,4396.306534551255
442,0.4908,0.7224,16.834941283597207,8944.610941216446,4547.610594301872
443,0.4764,0.7012,20.061263880227965,7506.107336956522,3798.248952252677
444,0.4212,0.6508,17.68122856998639,8516.489643463497,4262.1620576592495
445,0.4096,0.644,17.31864061257252,8694.793279022404,4283.852645912281
446,0.3816,0.6016,17.225338078656492,8741.889379029522,4184.0809553312965
447,0.4496,0.6864,16.173476409786026,9310.428765264585,4648.333124666302
448,0.4452,0.6832,21.21348209725292,7098.410308579179,3570.7719722726147
449,0.4356,0.654,17.006960758486187,8854.139322033898,4156.381380510021
450,0.4736,0.7048,17.242003445471337,8733.439850898001,4379.879620185623
451,0.4296,0.666,14.800956665658779,10173.801829268292,4968.21968281981
452,0.4636,0.6908,17.090257681761194,8810.984761259735,4416.9112900107775
453,0.4776,0.7068,24.02047246356557,6268.902505077861,3140.81434872587
454,0.4656,0.6916,17.65073800957568,8531.201353637902,4222.342806631834
455,0.4116,0.6472,21.085882783684625,7141.365696887686,3473.102331299959
456,0.3236,0.5348,18.53103349312484,8125.936422049374,3926.889792790662
457,0.454,0.6848,18.4038957186735,8182.0720081135905,3967.781496326424
458,0.3648,0.572,22.506322495056608,6690.653261236905,3442.201951538591
459,0.4548,0.6844,16.522870405281235,9113.549662162162,4578.569549819426
460,0.4388,0.6516,19.103960819410617,7882.239783856805,3695.7569843246665
461,0.4504,0.6708,18.939097247905877,7950.854152599595,4107.050983642604
462,0.4896,0.716,19.161911961479518,7858.401619979751,3852.168942551047
463,0.4136,0.6356,19.011872105117185,7920.419365721998,4079.0985676665964
464,0.4888,0.7136,16.049541473901392,9382.324114671164,4776.951750522661
465,0.4552,0.6984,24.032378851176578,6265.796695886716,3214.8206547720765
466,0.4752,0.7104,17.622024620209473,8545.102123356926,4265.642240623773
467,0.4084,0.6348,19.53532363751759,7708.1907008086255,3846.180466815065
468,0.4496,0.6788,18.64825316358123,8074.858201414618,4077.6269405442426
469,0.484,0.7176,16.0157733841064,9402.10606060606,4748.075595558869
470,0.4668,0.696,19.20848841848843,7839.346684617974,3837.765082218092
471,0.4244,0.6588,14.15069972383778,10641.31123822342,5428.44800354162
472,0.432,0.678,15.583298994263828,9663.037336024217,4759.959968077236
473,0.4764,0.7076,16.272212073279935,9253.935440484196,4649.5504283907
474,0.382,0.606,24.17889811551148,6227.827226890757,3189.823462947644
475,0.4392,0.6744,17.881853410806514,8420.939180107527,4265.127400512756
476,0.4464,0.6796,20.50534081239337,7343.5502183406115,3863.5549764011757
477,0.3764,0.6004,15.089137799358328,9979.496642041639,4900.5117659611
478,0.458,0.6744,21.69369140986286,6941.280631084256,3615.860845967287
479,0.4068,0.6444,20.35922501491209,7396.254026845638,3856.660448670954
480,0.4644,0.7068,18.443782398141114,8164.377390137538,4316.9290427058395
481,0.4136,0.6508,24.643022688062292,6110.532863849765,3250.5425719664263
482,0.4584,0.6868,20.32572695342183,7408.443513241703,3772.4716399594513
483,0.376,0.5984,20.190793848606035,7457.953418230563,3709.6141752565663
484,0.3984,0.616,20.81177432508097,7235.423450586265,3546.779254429443
485,0.4636,0.7036,15.714923824684865,9582.101808439384,4844.749954772001
486,0.3424,0.554,20.982956624062425,7176.395714763978,3717.7128534199373
487,0.4692,0.7076,18.05974395036991,8337.991967871487,4263.705304030075
488,0.3964,0.6192,19.825920693251078,7595.208430913349,3917.372128928145
489,0.3288,0.5416,24.61249736445106,6118.111371237458,3152.3058629331535
490,0.31,0.5292,24.891560709103484,6049.520227348713,3169.560014402121
491,0.4868,0.7,21.79234166946523,6909.858622994652,3462.5664758960475
492,0.4576,0.6884,20.649188108585246,7292.393250918811,3800.6871880337926
493,0.4512,0.6808,15.302182931617061,9840.556780227122,4926.837008477006
494,0.438,0.6676,18.559142783269635,8113.629048414024,4269.885232038706
495,0.3732,0.5948,21.364266010555323,7048.311415220293,3540.0293513700253
496,0.3968,0.6328,24.01518291868168,6270.283283283284,3335.460541792795
497,0.4412,0.6708,20.101659411077204,7491.023348899266,3929.84886285021
498,0.4408,0.6712,19.998568644166987,7529.638879626542,3851.84064780648
499,0.4584,0.6856,20.8806358456046,7211.562,3834.7414474541392
500,0.4372,0.6712,22.177516980725386,6789.849383538821,3601.8387757438054
501,0.4132,0.6376,17.32103647617443,8693.59060626249,4291.685361850473
502,0.3904,0.6216,20.541776193825207,7330.524808524809,3867.920527849234
503,0.4172,0.6432,20.9926727481522,7173.074234354194,3579.1133876924464
504,0.434,0.6708,16.229235181551783,9278.440931780366,4761.624663340331
505,0.3884,0.6332,20.16840478722231,7466.23253493014,3792.7235301210867
506,0.4484,0.6748,14.951173562921863,10071.583970734951,5039.333076362577
507,0.3808,0.6004,16.10120478569983,9352.219414893618,4709.884814284229
508,0.51,0.7356,17.041397921872832,8836.246925889,4404.627320483271
509,0.4444,0.6672,18.854300416748043,7986.612956810632,4131.073467037917
510,0.4268,0.6652,18.481104291897836,8147.889737628695,4300.711486069963
511,0.4612,0.6816,17.76386277168485,8476.87250996016,4305.100765365214
512,0.3016,0.5072,16.688836712621484,9022.917690009957,4644.243244580482
513,0.4376,0.6592,21.763050806105433,6919.158593231586,3773.2409300478807
514,0.4812,0.7044,18.85956211377764,7984.384742951907,4087.0707692918727
515,0.466,0.6968,15.668151366061213,9610.70623342175,4923.828587201378
516,0.5076,0.738,16.43509547371477,9162.222406363937,4719.294600742051
517,0.4884,0.7228,13.014348340099295,11570.460238568588,5814.878921469313
518,0.384,0.6016,19.145723096749467,7865.046372971183,4063.5119756828553
519,0.4184,0.6564,17.097374406245137,8807.317218543047,4463.79396429358
520,0.4236,0.6556,18.27512023337417,8239.726911618669,4268.19939428968
521,0.4316,0.658,17.478607086632408,8615.217405691596,4296.512007304237
522,0.4484,0.6836,17.407267904566087,8650.524644392986,4380.930903644276
523,0.4792,0.7064,20.84000607772532,7225.621693121693,3963.624593691309
524,0.364,0.5972,25.573271536715353,5888.257190082644,3077.363485268653
525,0.4264,0.6536,24.524087808567273,6140.167217448778,3232.5631181900544
526,0.398,0.6356,16.77476929028651,8976.695738354807,4556.104605363723
527,0.4332,0.6584,27.78480522002663,5419.580911492734,2973.5710633762747
528,0.4684,0.7016,20.673323884275984,7283.879498184219,3980.643712450627
529,0.4528,0.6788,16.579212522810053,9082.578547854786,4702.1869334769735
530,0.4144,0.6284,23.65412687550621,6365.992741669416,3539.088169133606
531,0.4972,0.728,14.839802354660403,10147.17018469657,5093.655701724709
532,0.3692,0.5908,14.421279188342993,10441.65347840422,5371.205043359085
533,0.466,0.7012,17.323323956652274,8692.44264996704,4392.139811988654
534,0.3964,0.6212,23.862476544991715,6310.409555189456,3299.7557811845095
535,0.4828,0.6996,14.661070427868667,10270.873517786562,5384.567950936997
536,0.5088,0.742,16.56096797228699,9092.584458347053,4850.102457990797
537,0.496,0.7232,22.585470413341437,6667.206714944042,3680.35542093673
538,0.4312,0.6588,19.141183170417538,7866.911813096413,4151.884956394768
539,0.442,0.6604,19.53517085225192,7708.250986842106,4127.532167281051
540,0.468,0.6956,17.400608588292744,8653.835251561986,4564.097116063655
541,0.4364,0.6668,15.099981579536909,9972.330046022355,5238.406104311342
542,0.4868,0.7172,15.713723026756272,9582.834045349984,5085.95837089796
543,0.4728,0.7156,20.4798583263622,7352.687582128778,3768.5192423362973
544,0.4412,0.6752,22.967513035749544,6556.304105090312,3552.156526621807
545,0.482,0.7132,18.84975911807973,7988.537097833224,4261.598194088938
546,0.3248,0.5468,24.935757768508925,6038.797833935018,3319.3324415293905
547,0.394,0.6312,19.49454758783111,7724.3136482939635,4071.0499575991194
548,0.4636,0.6936,19.243406834108477,7825.121679239095,4172.85634618338
549,0.4348,0.672,16.71702550829538,9007.702950819672,4716.709042864577
550,0.4344,0.668,22.83396520007976,6594.6496230744015,3521.4792665853997
551,0.4752,0.7188,17.23311964186258,8737.942005242465,4562.388900341611
552,0.4896,0.7144,21.457895341901583,7017.556829348182,3771.625562801504
553,0.4812,0.7152,15.37520511309672,9793.820563195808,4979.732784103006
554,0.41,0.6392,20.39679775585039,7382.6294599018,3821.649596977476
555,0.4048,0.632,18.15851726165344,8292.637434554974,4189.366031533184
556,0.4116,0.6472,22.521596171639793,6686.115799803729,3683.4852544246605
557,0.468,0.6936,21.227167506632572,7093.833878351864,3954.2187671820247
558,0.45,0.6848,17.442726814638853,8632.939195815627,4565.298166927912
559,0.4152,0.6532,20.369457492203765,7392.538562091503,3850.247661011866
560,0.418,0.6532,14.992213688942941,10044.013721006208,5252.053691112636
561,0.4492,0.6744,16.8749257370111,8923.417047681254,4608.189799912224
562,0.4128,0.6324,31.209069990923485,4824.9435194254,2646.6028533102835
563,0.466,0.6976,15.762403376187512,9553.2385770235,4896.852033666269
564,0.3788,0.6112,17.711925499776438,8501.729526916803,4440.118203046373
565,0.4772,0.7048,18.860203590046787,7984.1131767775605,4333.461990201869
566,0.468,0.6872,19.543733428440657,7704.873818063254,4195.748242607801
567,0.454,0.6848,15.655121410951363,9618.705345501956,5099.505421337743
568,0.4208,0.6388,29.95879856271252,5026.30303030303,2665.6138211293537
569,0.4968,0.726,18.152373105068385,8295.444299674267,4385.11618489645
570,0.4216,0.6556,22.82630539121816,6596.8625854770435,3536.1203795941587
571,0.464,0.7024,18.476215703676246,8150.045572916667,4428.5472584346135
572,0.4036,0.632,17.85967722177018,8431.395379108364,4524.218956083134
573,0.4268,0.6496,26.31714586911115,5721.821080026025,3223.760572411493
574,0.4216,0.6532,19.09797274849542,7884.711219512195,4354.420345378718
575,0.4428,0.6808,17.929702471370515,8398.466189856957,4301.852254898942
576,0.3632,0.5824,22.31367323379573,6748.418264543387,3703.0722352427733
577,0.3824,0.6012,21.289757741485452,7072.978557504874,3784.452718387146
578,0.3848,0.6064,20.408994163626577,7378.217603117895,4043.48814347459
579,0.4832,0.7076,18.527399639345077,8127.530194805195,4547.419072239636
580,0.4828,0.7156,17.201824224901667,8753.839013307368,4730.175181364583
581,0.4652,0.6912,18.7461058285909,8032.708306294614,4362.66364291912
582,0.4388,0.6728,18.311701042401193,8223.266623418747,4523.326929176999
583,0.454,0.6828,19.823159083115016,7596.26653696498,4009.088043026761
584,0.4644,0.6896,19.707970883930734,7640.664829821718,4018.013983622757
585,0.4332,0.6568,19.187965661549242,7847.731367465975,4148.5873778270425
586,0.4468,0.6832,15.831092176856837,9511.78846776806,5151.448539334122
587,0.4556,0.6716,15.690310689245058,9597.133095854922,5144.032325472973
588,0.4304,0.658,20.761091793561064,7253.0867594690835,3951.6206747184838
589,0.4932,0.7252,15.95637834011319,9437.103883495145,5077.336935301851
590,0.476,0.7084,15.96993719952725,9429.091556130703,4985.664986328391
591,0.4228,0.6508,24.606749771253718,6119.54042690815,3395.1695358574225
592,0.4352,0.6564,19.263336542992427,7817.025864856127,4101.332725520107
593,0.4608,0.6912,19.623753036433154,7673.455720749838,4135.038038554824
594,0.4712,0.6936,18.93705916757136,7951.709854604201,4339.18833299037
595,0.4256,0.644,17.996750175189668,8367.177325581395,4636.221952423595
596,0.3584,0.592,20.878199281240377,7212.40361640297,3943.7362812213496
597,0.3764,0.5888,17.111701378434862,8799.943189154294,4573.353036674916
598,0.4212,0.6448,23.412377804665972,6431.726040658277,3633.965658350285
599,0.3748,0.5976,17.251063353294942,8728.853225806452,4496.153546490447
600,0.3492,0.5772,19.52172256962687,7713.561109319574,4192.299206995731
601,0.4832,0.7108,20.703509862819878,7273.2595099935525,4003.391960684722
602,0.4228,0.6508,28.04737337664949,5368.844988720593,3048.4355102914546
603,0.402,0.6204,17.806108811938838,8456.7606314433,4601.979720055061
604,0.4824,0.7076,20.809191759338223,7236.321417069244,4102.610086809168
605,0.284,0.4936,22.936941025469885,6565.042820347714,3488.677875060762
606,0.4872,0.7124,17.313385158222893,8697.432571612488,4638.390093348132
607,0.4164,0.6528,19.994645808601287,7531.116151866152,4175.427698369111
608,0.4624,0.6836,15.888929340574363,9477.16468317787,5130.293457212633
609,0.4412,0.6676,19.346339071812007,7783.488102893891,4152.527546153384
610,0.4152,0.644,18.896388058043453,7968.824493731919,4345.6297713896765
611,0.4448,0.6648,16.68051933055547,9027.416773778921,4873.572355206
612,0.4532,0.6812,20.66395538866503,7287.181818181818,4034.454677465103
613,0.4384,0.6756,22.176909663514813,6790.035324341683,3821.615821128718
614,0.446,0.678,22.440993726119874,6710.130658105939,3667.862893221911
615,0.4356,0.6684,19.572746261293894,7693.452824133505,4407.929722270752
616,0.4808,0.7028,20.329353531243658,7407.121912094963,4293.623782201252
617,0.482,0.71,16.235949979483518,9274.603592046184,5110.220569609266
618,0.4272,0.6556,21.524660827462384,6995.789676178262,3764.228898852792
619,0.4696,0.7,14.823524133338184,10158.313141025641,5543.824558399598
620,0.4352,0.6612,16.203780267247012,9293.016661326497,5062.2068358004435
621,0.296,0.5044,26.74640444266685,5629.990390775144,3229.0041577310444
622,0.4488,0.6808,21.848902589596317,6891.970861351265,3951.0063611137657
623,0.456,0.6816,19.12387683576944,7874.031049935979,4308.645312500608
624,0.428,0.6604,18.716313320755,8045.49472,4391.790516066553
625,0.3484,0.5724,21.448037667167192,7020.782149712092,3943.52168504705
626,0.486,0.7136,19.55734176937592,7699.512631915574,4360.59329018669
627,0.4816,0.712,19.31148554538756,7797.535805626599,4357.612670788405
628,0.4432,0.6632,16.18525664824805,9303.652285075104,5156.707026907485
629,0.3976,0.6292,22.83792322352575,6593.506709265176,3710.9636739332427
630,0.3644,0.5988,23.96796786079927,6282.635260300223,3699.3141495538753
631,0.3796,0.6136,19.658893192849913,7659.739463601532,4227.0055133961805
632,0.3892,0.6116,22.278088241502424,6759.197574210022,3585.551467947642
633,0.3988,0.6304,21.683884606244533,6944.419910657307,4007.5953629699848
634,0.4804,0.71,19.51587481386367,7715.872408293461,4252.686069538746
