i,acc1,acc5,rate,cmp_mean,cmp_std
124,0.5648,0.7908,24.35639972265679,6182.440825190011,2848.059499455929
125,0.5688,0.7872,24.03653748619031,6264.712631197973,2880.4141167256644
126,0.5712,0.7876,24.24542655797374,6210.738327904452,2870.842586279791
127,0.5656,0.7852,23.8823386110719,6305.161418747738,2904.7941947394447
128,0.568,0.7912,24.2402127341119,6212.074194715889,2819.9305932548323
129,0.5656,0.7908,24.185683503928082,6226.0799855229825,2863.0286532982273
130,0.5676,0.7916,24.531346626602822,6138.350343829171,2817.8290597188998
131,0.5696,0.7884,23.977833396794647,6280.050307636627,2894.8799633446242
132,0.5632,0.794,24.438494749481947,6161.67245747376,2827.166660638602
133,0.5688,0.7872,24.173802230349526,6229.14006514658,2884.052913340371
134,0.5684,0.7892,24.59006464806865,6123.692725298589,2800.5742796969002
135,0.5732,0.7872,24.024004599492876,6267.980817951502,2865.82899762742
136,0.5712,0.7892,24.173317671674436,6229.264929424538,2856.7869051907037
137,0.5696,0.7948,24.39107422997104,6173.651827723489,2837.3411477396635
138,0.5724,0.7904,24.479590989002197,6151.328266377126,2818.1394379766343
139,0.5748,0.7892,23.856005636570877,6312.121245023525,2875.4833591619968
140,0.5692,0.7888,24.06365069360155,6257.653999276149,2877.5405614295355
141,0.5668,0.7888,24.204540428943496,6221.22946073109,2834.486618991157
142,0.5688,0.7912,24.24853388239272,6209.942453854506,2844.6036218457716
143,0.5684,0.786,24.172400574665094,6229.501266739052,2861.427590722394
144,0.5676,0.7908,24.13801128456983,6238.376402461093,2856.5342891283726
145,0.5664,0.7908,24.070709063463053,6255.819037278321,2857.504445996894
146,0.5676,0.7884,24.22688678690454,6215.491132826638,2836.1298841379953
147,0.5664,0.7888,24.16180072745907,6232.234165761853,2875.3390027199757
148,0.5724,0.7896,23.892689133915567,6302.42996742671,2912.206466249003
149,0.57,0.7904,23.76452245202621,6336.4201954397395,2904.7102748967095
150,0.574,0.7868,24.0023561716762,6273.634093376764,2871.596958228316
151,0.5744,0.7908,24.442359653317066,6160.698154180239,2811.740532679495
152,0.574,0.7904,23.933353647000203,6291.721679334058,2878.65385124447
153,0.5696,0.7868,24.106579899725986,6246.510314875136,2886.126129794303
154,0.5612,0.7868,24.93262485022288,6039.556641331886,2760.0177215624885
155,0.5684,0.7904,23.844873720902495,6315.068041983352,2897.791906705313
156,0.5696,0.7888,24.166055832874623,6231.136807817589,2871.696860371416
157,0.566,0.7848,24.58195626629509,6125.712631197973,2812.4298456254915
158,0.5668,0.7852,24.34781488669283,6184.62070213536,2818.279180986484
159,0.566,0.7876,24.372296853917025,6178.408251900109,2867.554963846568
160,0.5692,0.7852,24.086168398795536,6251.803836409699,2856.0744339954413
161,0.5652,0.7868,25.0433451843252,6012.854867897213,2773.3329614550476
162,0.564,0.7904,24.382770725700524,6175.7542526239595,2830.221650712149
163,0.5672,0.7872,24.77674805188742,6077.553022077452,2791.103074876744
164,0.5748,0.7892,24.149516769440638,6235.404270720232,2871.5393816472247
165,0.5728,0.7872,24.225738514060847,6215.785740137531,2859.215046020726
166,0.5676,0.7904,24.306405497294858,6195.157075642418,2850.61488727461
167,0.5668,0.782,24.499695415892887,6146.280492218603,2825.5266744305204
168,0.5652,0.7864,24.03892340759881,6264.090843286283,2883.631317357935
169,0.574,0.7848,24.2109547078003,6219.5812522620345,2839.536542938971
170,0.5652,0.7908,24.498206669471397,6146.653999276149,2833.105791413942
