acc1,acc5,rate,qname
0.5924,0.7996,18.448360810546845,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_24.txt
0.5924,0.7996,18.448360810546845,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_25.txt
0.5936,0.7992,18.420698904671692,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_26.txt
0.5936,0.7992,18.420698904671692,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_27.txt
0.5924,0.798,18.627948231370443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_28.txt
0.5924,0.798,18.627948231370443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_31.txt
0.5912,0.7996,18.557863408742147,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_0.txt
0.5912,0.7996,18.557863408742147,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_1.txt
0.5884,0.7992,18.652321869843057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_2.txt
0.5884,0.7992,18.652321869843057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_3.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_4.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_5.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_6.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_7.txt
0.592,0.7972,18.53475329633095,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_8.txt
0.592,0.7972,18.53475329633095,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_9.txt
0.5896,0.7992,18.5761635039908,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_10.txt
0.5896,0.7992,18.5761635039908,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_11.txt
0.5892,0.7992,18.47078548836216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_12.txt
0.5892,0.7992,18.47078548836216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_13.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_14.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_15.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_16.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_17.txt
0.5924,0.8004,18.57472815608663,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_18.txt
0.5924,0.8004,18.57472815608663,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_19.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_20.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_21.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_22.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_23.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_24.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_25.txt
0.5916,0.798,18.37539548431569,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_26.txt
0.5916,0.798,18.37539548431569,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_27.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_28.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga7_31.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_0.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_1.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_2.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_3.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_4.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_5.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_6.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_7.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_8.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_9.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_10.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_11.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_12.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_13.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_14.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_15.txt
0.5884,0.7992,18.652321869843057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_16.txt
0.5884,0.7992,18.652321869843057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_17.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_18.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_19.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_20.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_21.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_22.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_23.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_24.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_25.txt
0.5908,0.7972,18.621448418308404,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_26.txt
0.5908,0.7972,18.621448418308404,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_27.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_28.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga8_31.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_0.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_1.txt
0.5916,0.8,18.48283586222499,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_2.txt
0.5916,0.8,18.48283586222499,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_3.txt
0.592,0.7996,18.557628299068192,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_4.txt
0.592,0.7996,18.557628299068192,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_5.txt
0.5892,0.7992,18.47078548836216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_6.txt
0.5892,0.7992,18.47078548836216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_7.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_8.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_9.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_10.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_11.txt
0.59,0.7992,18.451748082014173,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_12.txt
0.59,0.7992,18.451748082014173,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_13.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_14.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_15.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_16.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_17.txt
0.5904,0.7988,18.672751784911803,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_18.txt
0.5904,0.7988,18.672751784911803,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_19.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_20.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_21.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_22.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_23.txt
0.5896,0.7968,18.55315960374585,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_24.txt
0.5896,0.7968,18.55315960374585,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_25.txt
0.5908,0.7972,18.663095615403254,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_26.txt
0.5908,0.7972,18.663095615403254,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_27.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_28.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga9_31.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_0.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_1.txt
0.5916,0.7988,18.61171364020508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_2.txt
0.5916,0.7988,18.61171364020508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_3.txt
0.5908,0.7972,18.663095615403254,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_4.txt
0.5908,0.7972,18.663095615403254,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_5.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_6.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_7.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_8.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_9.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_10.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_11.txt
0.5896,0.798,18.54382308506598,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_12.txt
0.5896,0.798,18.54382308506598,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_13.txt
0.5936,0.7964,18.632787796772515,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_14.txt
0.5936,0.7964,18.632787796772515,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_15.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_16.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_17.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_18.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_19.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_20.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_21.txt
0.5904,0.7988,18.672751784911803,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_22.txt
0.5904,0.7988,18.672751784911803,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_23.txt
0.5916,0.7988,18.61171364020508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_24.txt
0.5916,0.7988,18.61171364020508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_25.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_26.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_27.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_28.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga10_31.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_0.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_1.txt
0.5912,0.798,18.480276291801776,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_2.txt
0.5912,0.798,18.480276291801776,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_3.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_4.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_5.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_6.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_7.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_8.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_9.txt
0.5916,0.7988,18.61171364020508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_10.txt
0.5916,0.7988,18.61171364020508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_11.txt
0.59,0.7944,18.607981331467535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_12.txt
0.59,0.7944,18.607981331467535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_13.txt
0.5912,0.7984,18.482257832737716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_14.txt
0.5912,0.7984,18.482257832737716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_15.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_16.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_17.txt
0.5924,0.798,18.65745705781485,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_18.txt
0.5924,0.798,18.65745705781485,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_19.txt
0.5924,0.7984,18.412188574891076,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_20.txt
0.5924,0.7984,18.412188574891076,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_21.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_22.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_23.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_24.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_25.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_26.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_27.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_28.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga11_31.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_0.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_1.txt
0.5912,0.7964,18.523530155631015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_2.txt
0.5912,0.7964,18.523530155631015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_3.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_4.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_5.txt
0.5924,0.798,18.65745705781485,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_6.txt
0.5924,0.798,18.65745705781485,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_7.txt
0.5884,0.7964,18.62331294170726,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_8.txt
0.5884,0.7964,18.62331294170726,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_9.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_10.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_11.txt
0.5892,0.7992,18.47078548836216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_12.txt
0.5892,0.7992,18.47078548836216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_13.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_14.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_15.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_16.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_17.txt
0.5928,0.798,18.578525069769096,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_18.txt
0.5928,0.798,18.578525069769096,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_19.txt
0.5912,0.7964,18.523530155631015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_20.txt
0.5912,0.7964,18.523530155631015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_21.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_22.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_23.txt
0.5884,0.7972,18.426748126708166,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_24.txt
0.5884,0.7972,18.426748126708166,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_25.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_26.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_27.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_28.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga12_31.txt
0.5912,0.7968,18.758241345923437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_0.txt
0.5912,0.7968,18.758241345923437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_1.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_2.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_3.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_4.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_5.txt
0.59,0.798,18.463480216554203,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_6.txt
0.59,0.798,18.463480216554203,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_7.txt
0.5912,0.7964,18.66125549494673,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_8.txt
0.5912,0.7964,18.66125549494673,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_9.txt
0.5928,0.798,18.333031642212156,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_10.txt
0.5928,0.798,18.333031642212156,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_11.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_12.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_13.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_14.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_15.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_16.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_17.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_18.txt
