i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/73,0.6938095238095238,0.89,22.21778647128753,6777.542857142857,1829.8859466335805
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/74,0.68,0.8814285714285715,22.07910677640651,6820.112857142857,1853.487028003582
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/75,0.6671428571428571,0.8804761904761905,22.25062891258495,6767.539047619048,1817.7377093254834
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/76,0.6761904761904762,0.8814285714285715,22.14820704920514,6798.834761904762,1880.1465162844017
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/77,0.6704761904761904,0.888095238095238,22.176643994825813,6790.116666666667,1818.643039455604
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/78,0.6866666666666666,0.8819047619047619,22.235762130331796,6772.063809523809,1849.300808085447
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/79,0.6919047619047619,0.8971428571428571,22.209654959095175,6780.024285714286,1817.305634561838
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/80,0.6828571428571428,0.8928571428571429,22.20028403416694,6782.886190476191,1833.0445049281786
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/81,0.6842857142857143,0.8809523809523809,22.18000072525334,6789.089047619048,1874.528226660434
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/82,0.6814285714285714,0.8871428571428571,22.300650622703007,6752.3590476190475,1838.3967812663625
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/83,0.6904761904761905,0.8871428571428571,22.291414904268194,6755.156666666667,1851.6103839703924
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/84,0.6704761904761904,0.8771428571428571,22.357345123683576,6735.23619047619,1839.539014309411
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/85,0.6904761904761905,0.888095238095238,22.223071790170458,6775.9309523809525,1818.9019438724295
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/86,0.6904761904761905,0.8942857142857142,22.279637305641074,6758.727619047619,1812.809308412156
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/87,0.6776190476190476,0.8833333333333333,22.10031946068383,6813.566666666667,1843.129256463514
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/88,0.6723809523809524,0.8814285714285715,22.4660203983112,6702.655714285715,1808.4736895385183
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/89,0.6780952380952381,0.88,22.312085210094597,6748.898571428572,1858.8724669228045
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/90,0.6757142857142857,0.8804761904761905,22.228847137706122,6774.170476190477,1864.486069233675
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/91,0.6895238095238095,0.8695238095238095,22.277049128011974,6759.512857142857,1817.0780404464715
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/92,0.6971428571428572,0.8833333333333333,22.244048903646558,6769.540952380952,1889.2368713165508
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/93,0.6752380952380952,0.8904761904761904,22.061414190856066,6825.582380952381,1870.595184980043
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/94,0.6819047619047619,0.8833333333333333,22.62155226177465,6656.572380952381,1854.1965463186596
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/95,0.6657142857142857,0.8928571428571429,22.19209991442395,6785.387619047619,1799.853478226716
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/96,0.6780952380952381,0.8771428571428571,22.22819087459752,6774.370476190476,1882.4219550975033
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/97,0.6838095238095238,0.8838095238095238,22.27026841254628,6761.570952380953,1815.252481773488
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/98,0.6771428571428572,0.8766666666666667,22.27178202738434,6761.111428571428,1833.1925760587749
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/quality50/99,0.6804761904761905,0.8928571428571429,22.652057378031497,6647.608095238095,1823.8175131225607
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/0,0.6038095238095238,0.8157142857142857,22.464255251041738,6703.182380952381,2168.1599285534285
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/1,0.6061904761904762,0.8185714285714286,22.31979565480603,6746.567142857143,2197.217460847638
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/2,0.5947619047619047,0.8080952380952381,22.602112455841596,6662.297619047619,2177.5350099408597
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/3,0.5961904761904762,0.8085714285714286,22.501011834046693,6692.232380952381,2139.918065031162
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/4,0.590952380952381,0.8204761904761905,22.367402867070563,6732.207619047619,2147.3310547745295
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/5,0.5823809523809523,0.8147619047619048,22.250054337122638,6767.71380952381,2176.0133857037
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/6,0.5847619047619048,0.8080952380952381,22.25145873333773,6767.286666666667,2166.4477171525637
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/7,0.5952380952380952,0.8123809523809524,22.163053251582966,6794.280476190476,2211.008389400586
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/8,0.5876190476190476,0.8076190476190476,22.384184312676464,6727.160476190476,2175.6667863438497
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/9,0.5919047619047619,0.8119047619047619,22.48096823183033,6698.199047619048,2118.411296770485
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/10,0.5828571428571429,0.8104761904761905,22.13680185152037,6802.337619047619,2190.7688793389516
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/11,0.5780952380952381,0.8076190476190476,22.286527393871566,6756.638095238095,2174.871996118653
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/12,0.6019047619047619,0.8195238095238095,22.380192103687328,6728.360476190476,2137.193973873611
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/13,0.5852380952380952,0.819047619047619,22.442300297776068,6709.74,2221.058202324803
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/14,0.5814285714285714,0.8057142857142857,22.357368834135173,6735.229047619047,2181.714485797165
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/15,0.5871428571428572,0.8071428571428572,22.300738693606963,6752.332380952381,2188.091493908191
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/16,0.5938095238095238,0.81,22.301880532939443,6751.986666666667,2217.284703633045
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/17,0.5942857142857143,0.810952380952381,22.436158816135105,6711.576666666667,2084.560965385262
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/18,0.6004761904761905,0.8157142857142857,22.49371809923643,6694.402380952381,2217.7117972605497
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/19,0.5914285714285714,0.810952380952381,22.233285743474017,6772.818095238095,2163.003146257578
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/20,0.5919047619047619,0.8004761904761905,22.108057324782873,6811.181904761905,2236.046286737926
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/21,0.5880952380952381,0.8071428571428572,22.12141974007128,6807.067619047619,2239.6555524282976
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/22,0.5933333333333334,0.8147619047619048,22.157032584246515,6796.126666666667,2190.9219379615674
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/23,0.5728571428571428,0.8,22.20292143813996,6782.0804761904765,2143.566549268445
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/24,0.5866666666666667,0.8214285714285714,22.456066745936745,6705.626666666667,2172.577509309059
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/25,0.5833333333333334,0.8038095238095239,22.251710823219614,6767.21,2166.00893156383
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/26,0.5861904761904762,0.8047619047619048,22.420947777961416,6716.13,2153.1042139100336
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/27,0.5942857142857143,0.819047619047619,22.3132455307844,6748.547619047619,2126.2745238067378
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/28,0.5780952380952381,0.8080952380952381,22.32360402203288,6745.41619047619,2179.587887242462
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/29,0.5866666666666667,0.8147619047619048,22.50698222628392,6690.457142857143,2192.048040525752
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/30,0.5914285714285714,0.8023809523809524,22.197745423352607,6783.661904761905,2191.6922531136247
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/31,0.5804761904761905,0.8214285714285714,22.288684169738193,6755.984285714286,2194.0080095440712
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/32,0.590952380952381,0.8147619047619048,22.276542235810442,6759.666666666667,2169.407610459007
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/33,0.5861904761904762,0.8161904761904762,22.322214140419316,6745.8361904761905,2174.9114394284925
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/34,0.6023809523809524,0.8185714285714286,22.202823225696285,6782.110476190476,2198.362576833854
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/35,0.590952380952381,0.8085714285714286,22.228383061924053,6774.311904761905,2182.181396447402
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/36,0.570952380952381,0.7914285714285715,22.203032123046434,6782.046666666667,2197.3854378747774
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/37,0.6033333333333334,0.8085714285714286,22.371422167914528,6730.998095238096,2155.861784375266
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/38,0.5895238095238096,0.8147619047619048,22.34735011683833,6738.248571428571,2180.4467901966586
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/39,0.5838095238095238,0.8019047619047619,22.218780887259687,6777.239523809524,2180.381555787615
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/40,0.5966666666666667,0.8128571428571428,22.185896906105523,6787.284761904762,2136.676327930655
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/41,0.5957142857142858,0.8061904761904762,22.471430881963773,6701.041904761904,2173.278092598322
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/42,0.5942857142857143,0.8180952380952381,22.35896071080948,6734.749523809523,2181.9074682760543
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/43,0.5919047619047619,0.8157142857142857,22.403979438246548,6721.216666666666,2150.844738415547
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/44,0.5819047619047619,0.8185714285714286,22.44276060642299,6709.602380952381,2161.5152913537845
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/45,0.5814285714285714,0.8133333333333334,22.53602410629415,6681.835238095238,2143.60422242011
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/46,0.58,0.8085714285714286,22.33582414676361,6741.725714285714,2153.5472953568437
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/47,0.5914285714285714,0.8157142857142857,22.275500275993938,6759.982857142857,2235.861583306561
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/48,0.59,0.8142857142857143,22.492473339007983,6694.772857142857,2144.603069573755
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/49,0.5871428571428572,0.8080952380952381,22.362470912088565,6733.6923809523805,2159.455767336948
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/50,0.5938095238095238,0.8119047619047619,22.288987377086134,6755.892380952381,2113.3951001576875
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/51,0.5933333333333334,0.8142857142857143,22.327751057828277,6744.163333333333,2129.050997060457
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/52,0.5980952380952381,0.8228571428571428,22.235147672290434,6772.250952380952,2187.686037667164
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/53,0.5914285714285714,0.8142857142857143,22.291146200479346,6755.238095238095,2200.4169549636745
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/54,0.5795238095238096,0.7995238095238095,22.46998421242692,6701.473333333333,2194.66039758261
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/55,0.5904761904761905,0.8066666666666666,22.152494012171108,6797.519047619047,2188.6029801851414
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/56,0.5819047619047619,0.8085714285714286,22.343067924517104,6739.54,2164.2100014334933
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/57,0.5895238095238096,0.8019047619047619,22.194998642915333,6784.501428571429,2157.4863061967576
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/58,0.590952380952381,0.82,22.174670562365424,6790.720952380952,2173.477943021068
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/59,0.5947619047619047,0.8066666666666666,22.269441893161225,6761.821904761905,2185.683211851114
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/60,0.5942857142857143,0.8119047619047619,22.083249822794713,6818.833333333333,2182.919768574133
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/61,0.5914285714285714,0.8038095238095239,22.373826526717192,6730.274761904762,2151.461314511425
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/62,0.579047619047619,0.8057142857142857,22.167885195521112,6792.799523809524,2241.1850800731813
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/63,0.5871428571428572,0.8076190476190476,22.542257349493234,6679.987619047619,2136.0639298082033
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/64,0.6,0.83,22.40886302562616,6719.751904761904,2159.2889422371895
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/65,0.5947619047619047,0.8114285714285714,22.305605692227953,6750.8590476190475,2173.7648679387585
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/66,0.6038095238095238,0.8123809523809524,22.20228541105432,6782.274761904762,2146.478278534442
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/67,0.5857142857142857,0.8014285714285714,22.008098717975574,6842.117619047619,2185.9129482022245
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/68,0.5880952380952381,0.8061904761904762,22.42570994515377,6714.7038095238095,2237.7047692168785
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/69,0.6057142857142858,0.8138095238095238,22.412230066582048,6718.742380952381,2216.265208217698
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/70,0.580952380952381,0.8114285714285714,22.46777784124965,6702.131428571429,2123.4649505136326
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/71,0.5895238095238096,0.8128571428571428,22.159675249702808,6795.31619047619,2217.0752278030322
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/72,0.5933333333333334,0.8219047619047619,22.453306684743552,6706.450952380952,2134.44119060839
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/73,0.5761904761904761,0.8114285714285714,22.292758520389253,6754.749523809523,2128.595162279743
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/74,0.5776190476190476,0.8171428571428572,22.352283303571255,6736.761428571429,2126.9571622923045
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/75,0.5904761904761905,0.8071428571428572,22.06034916667335,6825.911904761905,2206.3799487916185
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/76,0.580952380952381,0.8052380952380952,22.455559647422756,6705.778095238095,2150.8987358103723
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/77,0.5776190476190476,0.7976190476190477,22.37413363806811,6730.182380952381,2203.1451729125033
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/78,0.5961904761904762,0.8180952380952381,22.154326911995415,6796.956666666667,2211.0975088938317
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/79,0.5985714285714285,0.8147619047619048,22.27591767590435,6759.85619047619,2166.5637645787137
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/80,0.590952380952381,0.8061904761904762,21.85921181160673,6888.720476190476,2211.2124845582885
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/81,0.5880952380952381,0.8033333333333333,22.364746807041218,6733.007142857143,2190.1177094799154
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/82,0.6080952380952381,0.8219047619047619,22.480583066427734,6698.313809523809,2146.2954265874605
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/83,0.5857142857142857,0.8142857142857143,22.39615362796113,6723.565238095238,2157.403139806919
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/84,0.5847619047619048,0.8061904761904762,22.22409323174876,6775.619523809524,2209.01683485356
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/85,0.6,0.8176190476190476,22.168023504026348,6792.757142857143,2210.803693999393
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/86,0.5971428571428572,0.8119047619047619,22.1115170120865,6810.11619047619,2171.482179750956
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/87,0.5942857142857143,0.8123809523809524,22.260061200311704,6764.671428571429,2164.1848274301597
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/88,0.5780952380952381,0.8114285714285714,22.44323367685205,6709.460952380952,2175.148534588593
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/89,0.5952380952380952,0.81,22.25718148422596,6765.546666666667,2194.3000290174614
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/90,0.579047619047619,0.8052380952380952,22.326956523458215,6744.403333333334,2219.2190923167486
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/91,0.5819047619047619,0.8152380952380952,22.498906617095706,6692.858571428572,2174.0163931343773
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/92,0.5947619047619047,0.8028571428571428,22.374587988364333,6730.045714285714,2197.6631748953605
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/93,0.5861904761904762,0.8147619047619048,22.310023065476873,6749.522380952381,2164.572507662348
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/94,0.590952380952381,0.81,22.396791293486796,6723.3738095238095,2143.1734844739367
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/95,0.5804761904761905,0.8052380952380952,22.403871502625325,6721.249047619048,2165.9920919202355
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/96,0.5861904761904762,0.81,22.10828144509215,6811.112857142857,2218.7231489189858
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/97,0.5838095238095238,0.8080952380952381,22.407214815046814,6720.24619047619,2188.871093652695
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/98,0.5876190476190476,0.8080952380952381,21.98040072559424,6850.739523809524,2208.7020567485984
/data/zhijing/flickrImageNetV2/stats2/matched/sorted3697/99,0.5766666666666667,0.8052380952380952,22.168680881528076,6792.555714285714,2189.6502028190353
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/0,0.59,0.799047619047619,22.001104152469054,6844.292857142857,1831.619488047831
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/1,0.5942857142857143,0.8080952380952381,22.272302821199773,6760.953333333333,1832.9759088935475
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/2,0.5823809523809523,0.8019047619047619,22.22895651865836,6774.137142857143,1818.201432408105
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/3,0.5947619047619047,0.8028571428571428,22.10149184381507,6813.205238095238,1856.0128312546997
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/4,0.5928571428571429,0.7985714285714286,22.33752656456784,6741.211904761904,1780.96062664726
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/5,0.5714285714285714,0.7976190476190477,22.244626298576073,6769.365238095238,1840.6913769484993
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/6,0.5938095238095238,0.8057142857142857,22.040414347427895,6832.085714285714,1859.3826141992386
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/7,0.5928571428571429,0.8023809523809524,22.16201722152388,6794.598095238095,1852.2689441141385
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/8,0.5666666666666667,0.7923809523809524,22.113213241793947,6809.59380952381,1834.8776503287525
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/9,0.5852380952380952,0.8133333333333334,22.013439507423655,6840.457619047619,1850.9020983638395
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/10,0.5838095238095238,0.8019047619047619,22.29050510883375,6755.432380952381,1856.8310335979486
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/11,0.5728571428571428,0.7876190476190477,21.959966499860414,6857.114285714286,1862.8520500222523
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/12,0.569047619047619,0.7966666666666666,22.234534811584687,6772.437619047619,1805.8280465558355
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/13,0.5838095238095238,0.8004761904761905,21.747989174360686,6923.950476190476,1833.7803712354282
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/14,0.590952380952381,0.8114285714285714,22.20198144039039,6782.367619047619,1849.8159406762732
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/15,0.589047619047619,0.800952380952381,22.002879934427394,6843.740476190476,1832.128711890381
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/16,0.5895238095238096,0.8066666666666666,22.083980837869706,6818.607619047619,1843.0184184644202
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/17,0.5852380952380952,0.8095238095238095,22.195073418633076,6784.478571428572,1836.123992082975
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/18,0.5852380952380952,0.7947619047619048,22.017720444434293,6839.127619047619,1860.5350108424516
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/19,0.5814285714285714,0.8066666666666666,22.11738611552313,6808.309047619047,1849.2803339508014
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/20,0.5866666666666667,0.8080952380952381,21.940297855059743,6863.261428571429,1836.1491815463135
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/21,0.5828571428571429,0.8052380952380952,22.28645042997778,6756.661428571429,1846.7712195272456
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/22,0.5847619047619048,0.8061904761904762,22.17261197329545,6791.351428571428,1793.6572588463619
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/23,0.5719047619047619,0.8033333333333333,22.20947089474777,6780.0804761904765,1828.0469559197302
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/24,0.5719047619047619,0.7942857142857143,22.138444616713603,6801.832857142857,1823.625221043285
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/25,0.5842857142857143,0.8223809523809524,22.18461438733301,6787.677142857143,1835.862830894101
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/26,0.579047619047619,0.8071428571428572,22.016357659793456,6839.550952380952,1843.4309406967598
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/27,0.5976190476190476,0.810952380952381,21.959667603139305,6857.207619047619,1810.874860849373
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/28,0.5719047619047619,0.790952380952381,22.22579896735307,6775.099523809524,1863.0953760060197
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/29,0.5804761904761905,0.8061904761904762,22.280546214126662,6758.451904761905,1815.4783704030003
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/30,0.5861904761904762,0.8161904761904762,22.024503151434992,6837.021428571428,1823.0218231376316
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/31,0.5757142857142857,0.7961904761904762,22.150053203326365,6798.268095238095,1812.114215372065
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/32,0.5738095238095238,0.7942857142857143,22.4684914319844,6701.918571428571,1814.0591591492262
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/33,0.5866666666666667,0.8142857142857143,22.22477580697261,6775.411428571429,1814.9648949150917
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/34,0.5828571428571429,0.7966666666666666,22.1534779359284,6797.217142857143,1813.7799334910214
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/35,0.5833333333333334,0.8023809523809524,22.170384338907954,6792.033809523809,1776.0903573378087
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/36,0.5719047619047619,0.7919047619047619,22.115548495986015,6808.874761904762,1841.7814194883613
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/37,0.5833333333333334,0.7966666666666666,22.08813805667787,6817.324285714286,1851.2675608840643
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/38,0.5628571428571428,0.7780952380952381,22.236950491590562,6771.701904761905,1856.2815777519136
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/39,0.57,0.8,22.121528066344815,6807.034285714286,1823.0557282618377
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/40,0.580952380952381,0.8023809523809524,22.10616871205444,6811.76380952381,1796.0969794117896
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/41,0.5742857142857143,0.800952380952381,22.22329668667724,6775.862380952381,1861.5912521573086
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/42,0.5761904761904761,0.7933333333333333,22.214273164815033,6778.6147619047615,1835.3113797498313
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/43,0.5842857142857143,0.8023809523809524,21.95324329108915,6859.214285714285,1855.2540824027606
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/44,0.5980952380952381,0.8052380952380952,22.125235011642918,6805.89380952381,1833.7213307161976
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/45,0.5880952380952381,0.8057142857142857,22.239138346634032,6771.035714285715,1797.9448432031168
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/46,0.5804761904761905,0.8042857142857143,22.1187289464523,6807.895714285714,1848.7254621394127
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/47,0.5857142857142857,0.8095238095238095,22.233299812295783,6772.813809523809,1821.1234293306195
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/48,0.5776190476190476,0.7952380952380952,22.15356174419939,6797.191428571428,1867.8730028520872
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/49,0.5780952380952381,0.7980952380952381,22.00957690428984,6841.6580952380955,1868.0566763238949
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/50,0.5833333333333334,0.8128571428571428,22.118286474931885,6808.031904761905,1800.321372747811
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/51,0.5614285714285714,0.7966666666666666,22.152082776563734,6797.645238095238,1828.612469385356
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/52,0.5961904761904762,0.8128571428571428,22.32654981941264,6744.52619047619,1833.9531049671964
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/53,0.5833333333333334,0.7995238095238095,22.14616112533259,6799.4628571428575,1873.7330523523224
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/54,0.5695238095238095,0.8076190476190476,22.224708640960298,6775.431904761905,1837.1563434081877
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/55,0.5619047619047619,0.7871428571428571,22.211111982854394,6779.579523809523,1835.929781015282
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/56,0.5752380952380952,0.8042857142857143,22.172576215684618,6791.362380952381,1844.0237715682022
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/57,0.5685714285714286,0.7904761904761904,22.218503003819247,6777.324285714286,1843.3222318827115
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/58,0.5904761904761905,0.7985714285714286,22.228895577709313,6774.155714285715,1824.9176315504044
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/59,0.5804761904761905,0.800952380952381,22.18124536914836,6788.708095238096,1888.498373495824
