acc1,acc5,rate,qname
0.5968,0.8064,17.067249419315463,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_24.txt
0.5968,0.8064,17.067249419315463,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_25.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_26.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_27.txt
0.5984,0.8068,16.786385964743307,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_28.txt
0.5984,0.8068,16.786385964743307,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_29.txt
0.6004,0.8124,16.602806214064024,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_30.txt
0.6004,0.8124,16.602806214064024,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_31.txt
0.6016,0.8064,16.926186082970617,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_0.txt
0.6016,0.8064,16.926186082970617,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_1.txt
0.602,0.808,17.02327262315176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_2.txt
0.602,0.808,17.02327262315176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_3.txt
0.6012,0.804,16.727235532344256,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_4.txt
0.6012,0.804,16.727235532344256,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_5.txt
0.6016,0.8052,17.094643124491444,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_6.txt
0.6016,0.8052,17.094643124491444,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_7.txt
0.5996,0.8104,16.517681165117928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_8.txt
0.5996,0.8104,16.517681165117928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_9.txt
0.602,0.8056,16.768613314454026,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_10.txt
0.602,0.8056,16.768613314454026,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_11.txt
0.6032,0.812,16.69602976390899,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_12.txt
0.6032,0.812,16.69602976390899,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_13.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_14.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_15.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_16.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_17.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_18.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_19.txt
0.6,0.812,16.711438551420517,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_20.txt
0.6,0.812,16.711438551420517,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_21.txt
0.598,0.812,16.53860129443534,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_22.txt
0.598,0.812,16.53860129443534,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_23.txt
0.602,0.8056,16.768613314454026,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_24.txt
0.602,0.8056,16.768613314454026,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_25.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_26.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_27.txt
0.602,0.8112,16.679075196220765,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_28.txt
0.602,0.8112,16.679075196220765,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_29.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_30.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga7_31.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_0.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_1.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_2.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_3.txt
0.5972,0.8096,16.849742841740653,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_4.txt
0.5972,0.8096,16.849742841740653,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_5.txt
0.6016,0.8088,16.822903011319973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_6.txt
0.6016,0.8088,16.822903011319973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_7.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_8.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_9.txt
0.6008,0.8076,16.747276740790564,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_10.txt
0.6008,0.8076,16.747276740790564,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_11.txt
0.5996,0.8056,16.85272538681964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_12.txt
0.5996,0.8056,16.85272538681964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_13.txt
0.6024,0.8064,17.07967288221788,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_14.txt
0.6024,0.8064,17.07967288221788,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_15.txt
0.602,0.808,16.955053378771403,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_16.txt
0.602,0.808,16.955053378771403,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_17.txt
0.6016,0.8084,16.70750546032372,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_18.txt
0.6016,0.8084,16.70750546032372,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_19.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_20.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_21.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_22.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_23.txt
0.6028,0.8104,16.64399526272515,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_24.txt
0.6028,0.8104,16.64399526272515,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_25.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_26.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_27.txt
0.6008,0.8084,16.796016659713963,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_28.txt
0.6008,0.8084,16.796016659713963,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_29.txt
0.6032,0.8096,16.66097072178111,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_30.txt
0.6032,0.8096,16.66097072178111,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga8_31.txt
0.5996,0.8084,16.955733040269614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_0.txt
0.5996,0.8084,16.955733040269614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_1.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_2.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_3.txt
0.6,0.8096,16.760321240046952,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_4.txt
0.6,0.8096,16.760321240046952,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_5.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_6.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_7.txt
0.6032,0.8108,16.680011532516243,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_8.txt
0.6032,0.8108,16.680011532516243,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_9.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_10.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_11.txt
0.602,0.8116,16.628632680746023,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_12.txt
0.602,0.8116,16.628632680746023,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_13.txt
0.6016,0.8056,16.988989863739235,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_14.txt
0.6016,0.8056,16.988989863739235,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_15.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_16.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_17.txt
0.5984,0.8088,16.93139545453053,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_18.txt
0.5984,0.8088,16.93139545453053,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_19.txt
0.6004,0.81,16.896986886909424,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_20.txt
0.6004,0.81,16.896986886909424,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_21.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_22.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_23.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_24.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_25.txt
0.6024,0.8064,17.07967288221788,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_26.txt
0.6024,0.8064,17.07967288221788,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_27.txt
0.6016,0.81,16.72338340849168,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_28.txt
0.6016,0.81,16.72338340849168,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_29.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_30.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga9_31.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_0.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_1.txt
0.6032,0.8036,16.858218777410478,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_2.txt
0.6032,0.8036,16.858218777410478,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_3.txt
0.6044,0.8032,16.91508832798471,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_4.txt
0.6044,0.8032,16.91508832798471,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_5.txt
0.6028,0.8072,16.68436868929172,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_6.txt
0.6028,0.8072,16.68436868929172,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_7.txt
0.6032,0.8068,16.958988534218207,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_8.txt
0.6032,0.8068,16.958988534218207,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_9.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_10.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_11.txt
0.6044,0.8056,16.857450287302754,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_12.txt
0.6044,0.8056,16.857450287302754,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_13.txt
0.5964,0.8084,16.837695936048288,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_14.txt
0.5964,0.8084,16.837695936048288,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_15.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_16.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_17.txt
0.6016,0.806,16.961243364049544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_18.txt
0.6016,0.806,16.961243364049544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_19.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_20.txt
0.6036,0.8048,16.834988979254668,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_21.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_22.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_23.txt
0.6012,0.8056,17.04638770129764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_24.txt
0.6012,0.8056,17.04638770129764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_25.txt
0.6028,0.8048,17.162994858829233,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_26.txt
0.6028,0.8048,17.162994858829233,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_27.txt
0.6008,0.806,17.012353213066397,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_28.txt
0.6008,0.806,17.012353213066397,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_29.txt
0.6008,0.8056,16.997256545132366,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_30.txt
0.6008,0.8056,16.997256545132366,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga10_31.txt
0.6016,0.8048,16.939141974222338,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_0.txt
0.6016,0.8048,16.939141974222338,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_1.txt
0.6028,0.8064,16.944167134018503,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_2.txt
0.6028,0.8064,16.944167134018503,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_3.txt
0.6044,0.8056,16.857450287302754,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_4.txt
0.6044,0.8056,16.857450287302754,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_5.txt
0.5996,0.8036,17.15563722787178,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_6.txt
0.5996,0.8036,17.15563722787178,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_7.txt
0.6004,0.8052,17.056368589912623,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_8.txt
0.6004,0.8052,17.056368589912623,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_9.txt
0.6024,0.8052,17.043445018291408,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_10.txt
0.6024,0.8052,17.043445018291408,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_11.txt
0.6008,0.8068,17.002600376450502,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_12.txt
0.6008,0.8068,17.002600376450502,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_13.txt
0.6016,0.8076,16.865858418453747,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_14.txt
0.6016,0.8076,16.865858418453747,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_15.txt
0.6,0.8048,17.203183001278305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_16.txt
0.6,0.8048,17.203183001278305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_17.txt
0.602,0.8028,17.04575246500177,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_18.txt
0.602,0.8028,17.04575246500177,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_19.txt
0.6012,0.8024,17.037888874069157,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_20.txt
0.6012,0.8024,17.037888874069157,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_21.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_22.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_23.txt
0.6016,0.806,17.0612060655419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_24.txt
0.6016,0.806,17.0612060655419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_25.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_26.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_27.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_28.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_29.txt
0.5996,0.8036,17.209944962280115,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_30.txt
0.5996,0.8036,17.209944962280115,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga11_31.txt
0.6016,0.8064,16.884202149183054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_0.txt
0.6016,0.8064,16.884202149183054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_1.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_2.txt
0.6028,0.8044,17.10401538518576,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_3.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_4.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_5.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_6.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_7.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_8.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_9.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_10.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_11.txt
0.6016,0.806,17.033026846987674,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_12.txt
0.6016,0.806,17.033026846987674,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_13.txt
0.6036,0.8064,17.018873632710235,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_14.txt
0.6036,0.8064,17.018873632710235,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_15.txt
0.6012,0.8048,16.848585259042046,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_16.txt
0.6012,0.8048,16.848585259042046,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_17.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_18.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_19.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_20.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_21.txt
0.6,0.8056,17.07307482832706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_22.txt
0.6,0.8056,17.07307482832706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_23.txt
0.602,0.8056,17.037659856339744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_24.txt
0.602,0.8056,17.037659856339744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_25.txt
0.6024,0.8068,16.957223904408742,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_26.txt
0.6024,0.8068,16.957223904408742,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_27.txt
0.5972,0.8052,17.209645209441504,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_28.txt
0.5972,0.8052,17.209645209441504,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_29.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_30.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga12_31.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_0.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_1.txt
0.5988,0.806,17.118799479926455,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_2.txt
0.5988,0.806,17.118799479926455,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_3.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_4.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_5.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_6.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_7.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_8.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_9.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_10.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_11.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_12.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_13.txt
0.6036,0.8044,16.915756428025635,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_14.txt
0.6036,0.8044,16.915756428025635,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_15.txt
