acc1,acc5,rate,qname
0.606,0.8096,15.747165579215473,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_30.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_0.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_1.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_2.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_3.txt
0.6088,0.8116,15.772018861986341,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_4.txt
0.6088,0.8116,15.772018861986341,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_5.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_6.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_7.txt
0.6088,0.8104,15.845174685416744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_8.txt
0.6088,0.8104,15.845174685416744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_9.txt
0.6068,0.8116,15.862945632977905,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_10.txt
0.6068,0.8116,15.862945632977905,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_11.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_12.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_13.txt
0.6084,0.81,15.966274857350895,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_14.txt
0.6084,0.81,15.966274857350895,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_15.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_16.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_17.txt
0.604,0.8108,15.84548214663634,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_18.txt
0.604,0.8108,15.84548214663634,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_19.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_20.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_21.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_22.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_23.txt
0.6048,0.8104,15.902348164161756,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_24.txt
0.6048,0.8104,15.902348164161756,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_25.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_26.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_27.txt
0.6088,0.8084,15.68671326573281,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_28.txt
0.6088,0.8084,15.68671326573281,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_29.txt
0.6048,0.8108,16.093938272689556,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga7_30.txt
0.6068,0.8088,15.513222038793131,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_0.txt
0.6068,0.8088,15.513222038793131,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_1.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_2.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_3.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_4.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_5.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_6.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_7.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_8.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_9.txt
0.608,0.8092,15.595289286806175,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_10.txt
0.608,0.8092,15.595289286806175,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_11.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_12.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_13.txt
0.606,0.8104,15.81623547253217,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_14.txt
0.606,0.8104,15.81623547253217,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_15.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_16.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_17.txt
0.6084,0.81,15.954876166249086,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_18.txt
0.6084,0.81,15.954876166249086,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_19.txt
0.6092,0.8088,15.591490725101751,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_20.txt
0.6092,0.8088,15.591490725101751,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_21.txt
0.6072,0.8116,15.827441513871204,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_22.txt
0.6072,0.8116,15.827441513871204,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_23.txt
0.6068,0.8116,15.85777235146389,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_24.txt
0.6068,0.8116,15.85777235146389,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_25.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_26.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_27.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_28.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_29.txt
0.6088,0.8104,15.845174685416744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga8_30.txt
0.6072,0.8116,15.800180920056512,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_0.txt
0.6072,0.8116,15.800180920056512,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_1.txt
0.6044,0.8132,15.485998860192966,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_2.txt
0.6044,0.8132,15.485998860192966,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_3.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_4.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_5.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_6.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_7.txt
0.6088,0.8088,15.723732119948199,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_8.txt
0.6088,0.8088,15.723732119948199,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_9.txt
0.6088,0.812,15.75742699891786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_10.txt
0.6088,0.812,15.75742699891786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_11.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_12.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_13.txt
0.6088,0.8104,15.972349300902376,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_14.txt
0.6088,0.8104,15.972349300902376,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_15.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_16.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_17.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_18.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_19.txt
0.606,0.8104,15.511655322369904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_20.txt
0.606,0.8104,15.511655322369904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_21.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_22.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_23.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_24.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_25.txt
0.6092,0.8116,15.762145619691127,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_26.txt
0.6092,0.8116,15.762145619691127,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_27.txt
0.6084,0.81,15.678128241679104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_28.txt
0.6084,0.81,15.678128241679104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_29.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga9_30.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_0.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_1.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_2.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_3.txt
0.6064,0.812,15.813874201955004,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_4.txt
0.6064,0.812,15.813874201955004,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_5.txt
0.606,0.8116,15.725267744765063,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_6.txt
0.606,0.8116,15.725267744765063,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_7.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_8.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_9.txt
0.606,0.8088,15.880644609351034,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_10.txt
0.606,0.8088,15.880644609351034,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_11.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_12.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_13.txt
0.6092,0.8116,15.772281198798112,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_14.txt
0.6092,0.8116,15.772281198798112,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_15.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_16.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_17.txt
0.6068,0.8104,15.837727232817473,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_18.txt
0.6068,0.8104,15.837727232817473,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_19.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_20.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_21.txt
0.6088,0.8092,15.788819407915184,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_22.txt
0.6088,0.8092,15.788819407915184,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_23.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_24.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_25.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_26.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_27.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_28.txt
0.6096,0.8116,15.766213342575016,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_29.txt
0.606,0.8108,15.985713475868772,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga10_30.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_0.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_1.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_2.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_3.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_4.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_5.txt
0.6068,0.81,15.855751932990342,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_6.txt
0.6068,0.81,15.855751932990342,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_7.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_8.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_9.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_10.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_11.txt
0.61,0.8108,15.795229413167084,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_12.txt
0.61,0.8108,15.795229413167084,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_13.txt
0.6092,0.8112,15.917837060004183,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_14.txt
0.6092,0.8112,15.917837060004183,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_15.txt
0.608,0.8132,15.782988281837119,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_16.txt
0.608,0.8132,15.782988281837119,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_17.txt
0.6084,0.812,15.774173321942726,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_18.txt
0.6084,0.812,15.774173321942726,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_19.txt
0.6044,0.8088,15.823918797662119,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_20.txt
0.6044,0.8088,15.823918797662119,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_21.txt
0.6072,0.8116,15.800180920056512,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_22.txt
0.6072,0.8116,15.800180920056512,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_23.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_24.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_25.txt
0.6068,0.8112,16.013456484515114,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_26.txt
0.6068,0.8112,16.013456484515114,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_27.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_28.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_29.txt
0.6088,0.8124,15.756496407800922,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga11_30.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_0.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_1.txt
0.6076,0.8108,15.636209366332599,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_2.txt
0.6076,0.8108,15.636209366332599,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_3.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_4.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_5.txt
0.6072,0.8104,15.85068611990968,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_6.txt
0.6072,0.8104,15.85068611990968,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_7.txt
0.6072,0.81,15.679566154311871,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_8.txt
0.6072,0.81,15.679566154311871,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_9.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_10.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_11.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_12.txt
0.6092,0.8076,15.817515397765419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_13.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_14.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_15.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_16.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_17.txt
0.6104,0.8084,15.787789098908126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_18.txt
0.6104,0.8084,15.787789098908126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_19.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_20.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_21.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_22.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_23.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_24.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_25.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_26.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_27.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_28.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_29.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga12_30.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_0.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_1.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_2.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_3.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_4.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_5.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_6.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_7.txt
0.608,0.8116,15.765242760365421,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_8.txt
0.608,0.8116,15.765242760365421,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_9.txt
0.61,0.812,15.779954940642671,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_10.txt
0.61,0.812,15.779954940642671,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_11.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_12.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_13.txt
0.606,0.8112,15.546097479612357,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_14.txt
0.606,0.8112,15.546097479612357,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_15.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_16.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_17.txt
0.606,0.8124,15.633596391210054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_18.txt
0.606,0.8124,15.633596391210054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_19.txt
0.6068,0.8072,15.895844899488248,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_20.txt
0.6068,0.8072,15.895844899488248,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_21.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_22.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_23.txt
0.608,0.8116,15.723045192431101,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_24.txt
0.608,0.8116,15.723045192431101,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_25.txt
0.608,0.8088,15.529823982127306,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_26.txt
0.608,0.8088,15.529823982127306,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_27.txt
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_28.txt
