acc1,acc5,rate,qname
0.5764,0.7932,19.002607782399632,/mnt/tmpfs/bo_cache/qtables/qtable299.txt
0.5696,0.7868,21.419456403094873,/mnt/tmpfs/bo_cache/qtables/qtable300.txt
0.5668,0.7848,22.409927218856925,/mnt/tmpfs/bo_cache/qtables/qtable301.txt
0.5648,0.7868,21.97586592197034,/mnt/tmpfs/bo_cache/qtables/qtable302.txt
0.5724,0.7904,19.65816500399111,/mnt/tmpfs/bo_cache/qtables/qtable303.txt
0.5692,0.7864,20.191511353571705,/mnt/tmpfs/bo_cache/qtables/qtable304.txt
0.5612,0.786,21.57612085585079,/mnt/tmpfs/bo_cache/qtables/qtable305.txt
0.5748,0.7884,19.39281238613732,/mnt/tmpfs/bo_cache/qtables/qtable306.txt
0.5608,0.7844,23.185605000756624,/mnt/tmpfs/bo_cache/qtables/qtable307.txt
0.5696,0.7896,19.50364163305146,/mnt/tmpfs/bo_cache/qtables/qtable308.txt
0.5676,0.7876,20.852071514593042,/mnt/tmpfs/bo_cache/qtables/qtable309.txt
0.5712,0.7872,20.717470398817976,/mnt/tmpfs/bo_cache/qtables/qtable310.txt
0.57,0.7904,20.666398364804273,/mnt/tmpfs/bo_cache/qtables/qtable311.txt
0.5672,0.7908,21.155232896099147,/mnt/tmpfs/bo_cache/qtables/qtable312.txt
0.5736,0.7872,19.560690751067547,/mnt/tmpfs/bo_cache/qtables/qtable313.txt
0.566,0.7864,21.538578431509976,/mnt/tmpfs/bo_cache/qtables/qtable314.txt
0.5504,0.7728,20.341258510916457,bo_cache/qtables/qtable315.txt
0.5576,0.782,16.369795130897487,bo_cache/qtables/qtable316.txt
0.5592,0.786,14.191552005136561,bo_cache/qtables/qtable317.txt
0.5376,0.7648,22.039929534050053,bo_cache/qtables/qtable318.txt
0.548,0.7772,18.007091767742455,bo_cache/qtables/qtable319.txt
0.5296,0.7616,23.124576881762408,bo_cache/qtables/qtable320.txt
0.5536,0.778,20.47949395839832,bo_cache/qtables/qtable321.txt
0.5336,0.7632,23.53533188128297,bo_cache/qtables/qtable322.txt
0.54,0.7728,20.05517670802629,bo_cache/qtables/qtable323.txt
0.5252,0.754,19.959821087725548,bo_cache/qtables/qtable324.txt
0.5548,0.78,17.453549579221814,bo_cache/qtables/qtable325.txt
0.536,0.764,19.578148382659435,bo_cache/qtables/qtable326.txt
0.5452,0.7696,18.887641324917954,bo_cache/qtables/qtable327.txt
0.5512,0.7712,17.547173979981807,bo_cache/qtables/qtable328.txt
0.53,0.7632,21.880120502095163,bo_cache/qtables/qtable329.txt
0.5568,0.7752,18.097566920327292,bo_cache/qtables/qtable330.txt
0.5456,0.7716,18.934909040208773,bo_cache/qtables/qtable331.txt
0.5416,0.7712,20.25598337228884,bo_cache/qtables/qtable332.txt
0.5372,0.7652,23.28068157657687,bo_cache/qtables/qtable333.txt
0.5448,0.77,21.715771809351153,bo_cache/qtables/qtable334.txt
0.5476,0.7668,21.676085903067467,bo_cache/qtables/qtable335.txt
0.5456,0.7708,19.779596900899623,bo_cache/qtables/qtable336.txt
0.5432,0.7716,20.11737338834699,bo_cache/qtables/qtable337.txt
0.5368,0.7636,21.019481274344894,bo_cache/qtables/qtable338.txt
0.5496,0.7664,19.337726218726733,bo_cache/qtables/qtable339.txt
0.5504,0.7728,21.496573327837776,bo_cache/qtables/qtable340.txt
0.5412,0.7692,20.658811136194277,bo_cache/qtables/qtable341.txt
0.5536,0.7752,18.808542027352537,bo_cache/qtables/qtable342.txt
0.5572,0.7816,17.602767326817396,bo_cache/qtables/qtable343.txt
0.5476,0.7652,22.426041957140466,bo_cache/qtables/qtable344.txt
0.5528,0.7764,21.091548936730003,bo_cache/qtables/qtable345.txt
0.5504,0.7724,18.141932265300394,bo_cache/qtables/qtable346.txt
0.534,0.7592,22.879141756416498,bo_cache/qtables/qtable347.txt
0.546,0.7712,21.827643861077718,bo_cache/qtables/qtable348.txt
0.5412,0.7668,18.15019104093977,bo_cache/qtables/qtable349.txt
0.5388,0.7776,19.769579409031603,bo_cache/qtables/qtable350.txt
0.5416,0.7692,22.99477336262682,bo_cache/qtables/qtable351.txt
0.546,0.7728,19.114269367836624,bo_cache/qtables/qtable352.txt
0.5576,0.7756,19.538384357708214,bo_cache/qtables/qtable353.txt
0.558,0.784,19.3563762588933,bo_cache/qtables/qtable354.txt
0.5484,0.7668,19.814303310557932,bo_cache/qtables/qtable355.txt
0.548,0.7784,18.441161791968234,bo_cache/qtables/qtable356.txt
0.5344,0.7544,23.216219969791254,bo_cache/qtables/qtable357.txt
0.554,0.7708,17.51185866664074,bo_cache/qtables/qtable358.txt
0.5536,0.7788,19.443150805313817,bo_cache/qtables/qtable359.txt
0.53,0.7584,23.30871931417984,bo_cache/qtables/qtable360.txt
0.5544,0.7784,15.819081361650788,bo_cache/qtables/qtable361.txt
0.5432,0.7716,18.03655548480079,bo_cache/qtables/qtable362.txt
0.5508,0.7776,18.85551333997955,bo_cache/qtables/qtable363.txt
0.548,0.7732,18.205315804233624,bo_cache/qtables/qtable364.txt
0.5472,0.7668,19.030529123071517,bo_cache/qtables/qtable365.txt
0.5544,0.778,20.27776260579228,bo_cache/qtables/qtable366.txt
0.5448,0.7736,20.60824189533966,bo_cache/qtables/qtable367.txt
0.5568,0.776,20.675428640786432,bo_cache/qtables/qtable368.txt
0.554,0.7724,19.79725294873655,bo_cache/qtables/qtable369.txt
0.5532,0.7788,19.03529332645992,bo_cache/qtables/qtable370.txt
0.538,0.768,20.77975742349665,bo_cache/qtables/qtable371.txt
0.5344,0.7672,22.041398049539293,bo_cache/qtables/qtable372.txt
0.528,0.7596,22.093413667897533,bo_cache/qtables/qtable373.txt
0.5448,0.77,20.007024819807633,bo_cache/qtables/qtable374.txt
0.5324,0.766,23.73687695072354,bo_cache/qtables/qtable375.txt
0.548,0.774,19.928214912501502,bo_cache/qtables/qtable376.txt
0.5444,0.7764,18.082309271156443,bo_cache/qtables/qtable377.txt
0.544,0.7752,18.655397096496603,bo_cache/qtables/qtable378.txt
0.5592,0.7844,14.333698616638452,bo_cache/qtables/qtable379.txt
0.5556,0.7724,20.186097853631527,bo_cache/qtables/qtable380.txt
0.5472,0.7788,18.329985905404314,bo_cache/qtables/qtable381.txt
0.5516,0.7784,17.587243505642114,bo_cache/qtables/qtable382.txt
0.5372,0.7648,21.956838369253532,bo_cache/qtables/qtable383.txt
0.5524,0.772,21.41141221929568,bo_cache/qtables/qtable384.txt
0.5516,0.7832,15.807761694764384,bo_cache/qtables/qtable385.txt
0.5516,0.7756,18.03034517798006,bo_cache/qtables/qtable386.txt
0.5196,0.7624,21.05905059486483,bo_cache/qtables/qtable387.txt
0.5536,0.7864,20.03143582009482,bo_cache/qtables/qtable388.txt
0.5484,0.7672,20.20047165824808,bo_cache/qtables/qtable389.txt
0.5432,0.7684,20.30730759910989,bo_cache/qtables/qtable390.txt
0.554,0.7784,20.47090671181789,bo_cache/qtables/qtable391.txt
0.5464,0.7644,22.01657704293079,bo_cache/qtables/qtable392.txt
0.5576,0.7848,15.689769060253038,bo_cache/qtables/qtable393.txt
0.536,0.7648,22.050917173005114,bo_cache/qtables/qtable394.txt
0.5408,0.7672,20.842999403149026,bo_cache/qtables/qtable395.txt
0.5372,0.766,20.97578069180655,bo_cache/qtables/qtable396.txt
0.5416,0.77,20.063023010001853,bo_cache/qtables/qtable397.txt
0.5508,0.7768,17.38332306447961,bo_cache/qtables/qtable398.txt
0.54,0.7676,20.969011115238576,bo_cache/qtables/qtable399.txt
0.5612,0.7828,17.62393636310267,bo_cache/qtables/qtable400.txt
0.5476,0.7728,20.28656897161314,bo_cache/qtables/qtable401.txt
0.5448,0.7668,20.830001886820643,bo_cache/qtables/qtable402.txt
0.5476,0.7772,19.20082382145639,bo_cache/qtables/qtable403.txt
0.538,0.764,21.805467576693754,bo_cache/qtables/qtable404.txt
0.5464,0.776,19.39281238613732,bo_cache/qtables/qtable405.txt
0.5596,0.778,17.635376831540377,bo_cache/qtables/qtable406.txt
0.556,0.7724,20.954672047734938,bo_cache/qtables/qtable407.txt
0.5572,0.7772,18.134629663938874,bo_cache/qtables/qtable408.txt
0.546,0.7736,17.79679249754491,bo_cache/qtables/qtable409.txt
0.5328,0.7624,23.050622585097425,bo_cache/qtables/qtable410.txt
0.5536,0.7804,17.95524417329182,bo_cache/qtables/qtable411.txt
0.5612,0.7804,14.998507141457571,bo_cache/qtables/qtable412.txt
0.5424,0.7816,20.67029962009872,bo_cache/qtables/qtable413.txt
0.5448,0.7728,18.54194339248682,bo_cache/qtables/qtable414.txt
0.56,0.7784,16.523050369594376,bo_cache/qtables/qtable415.txt
0.5468,0.7724,18.703489072279517,bo_cache/qtables/qtable416.txt
0.5404,0.762,20.996369787313977,bo_cache/qtables/qtable417.txt
0.5528,0.784,15.771687814636175,bo_cache/qtables/qtable418.txt
0.5528,0.7756,20.299535087775112,bo_cache/qtables/qtable419.txt
0.5372,0.7676,20.321896289258607,bo_cache/qtables/qtable420.txt
0.5308,0.7624,20.730612068905227,bo_cache/qtables/qtable421.txt
0.5508,0.7684,21.008526463276475,bo_cache/qtables/qtable422.txt
0.55,0.7796,18.65437005953165,bo_cache/qtables/qtable423.txt
0.55,0.7728,20.83334025093977,bo_cache/qtables/qtable424.txt
0.534,0.7576,22.895428972656916,bo_cache/qtables/qtable425.txt
0.562,0.7776,16.78923904570778,bo_cache/qtables/qtable426.txt
0.544,0.7684,21.56438931142259,bo_cache/qtables/qtable427.txt
0.5384,0.7684,20.138731522310607,bo_cache/qtables/qtable428.txt
0.5468,0.7656,23.080191334053513,bo_cache/qtables/qtable429.txt
0.55,0.7728,20.72941232442319,bo_cache/qtables/qtable430.txt
0.5384,0.756,20.8892469555624,bo_cache/qtables/qtable431.txt
0.5544,0.7788,18.367902866140337,bo_cache/qtables/qtable432.txt
0.5556,0.7768,18.825347898009927,bo_cache/qtables/qtable433.txt
0.5464,0.7752,20.343320657001904,bo_cache/qtables/qtable434.txt
0.5384,0.7688,20.195289530728218,bo_cache/qtables/qtable435.txt
0.55,0.7792,18.679107662078614,bo_cache/qtables/qtable436.txt
0.5388,0.768,21.890521631787188,bo_cache/qtables/qtable437.txt
0.5472,0.772,20.499426818698932,bo_cache/qtables/qtable438.txt
0.5484,0.77,20.65328470096641,bo_cache/qtables/qtable439.txt
0.5444,0.768,22.97561967892906,bo_cache/qtables/qtable440.txt
0.5504,0.7736,21.766423732435605,bo_cache/qtables/qtable441.txt
0.5324,0.7668,21.037627150355593,bo_cache/qtables/qtable442.txt
0.54,0.7628,23.436785022571108,bo_cache/qtables/qtable443.txt
0.5588,0.7764,16.821836307944412,bo_cache/qtables/qtable444.txt
0.54,0.7668,21.68574424203469,bo_cache/qtables/qtable445.txt
0.5524,0.774,19.644658957177562,bo_cache/qtables/qtable446.txt
0.5288,0.76,22.538263949889505,bo_cache/qtables/qtable447.txt
0.5312,0.7536,23.546229619756428,bo_cache/qtables/qtable448.txt
0.53,0.7576,23.306383022455673,bo_cache/qtables/qtable449.txt
0.5584,0.7784,19.959495143086126,bo_cache/qtables/qtable450.txt
0.5536,0.7744,18.831655489881165,bo_cache/qtables/qtable451.txt
0.554,0.782,18.02839632253376,bo_cache/qtables/qtable452.txt
0.5452,0.7624,22.069448339710103,bo_cache/qtables/qtable453.txt
0.5384,0.7584,23.69335062451872,bo_cache/qtables/qtable454.txt
0.5412,0.7716,20.319692610774048,bo_cache/qtables/qtable455.txt
0.5264,0.7568,22.60431788676423,bo_cache/qtables/qtable456.txt
0.54,0.7676,21.627478143151265,bo_cache/qtables/qtable457.txt
0.5436,0.774,21.514821025870422,bo_cache/qtables/qtable458.txt
0.5256,0.7556,25.650166357635495,bo_cache/qtables/qtable459.txt
0.5424,0.7664,20.16929553382345,bo_cache/qtables/qtable460.txt
0.552,0.7768,19.10461180066225,bo_cache/qtables/qtable461.txt
0.548,0.7764,21.522651482264674,bo_cache/qtables/qtable462.txt
0.5224,0.7556,23.52978899225524,bo_cache/qtables/qtable463.txt
0.55,0.7772,21.113211467779152,bo_cache/qtables/qtable464.txt
0.5576,0.7744,18.581941968544143,bo_cache/qtables/qtable465.txt
0.5432,0.7724,20.9394184420067,bo_cache/qtables/qtable466.txt
0.5396,0.7616,22.09967941361045,bo_cache/qtables/qtable467.txt
0.552,0.774,20.1573381294078,bo_cache/qtables/qtable468.txt
0.546,0.7736,20.670152076379658,bo_cache/qtables/qtable469.txt
0.5488,0.7704,19.72523885325288,bo_cache/qtables/qtable470.txt
0.534,0.762,22.173491646839192,bo_cache/qtables/qtable471.txt
0.5592,0.7784,14.661436886633723,bo_cache/qtables/qtable472.txt
0.5576,0.7824,18.150628593072796,bo_cache/qtables/qtable473.txt
0.5572,0.7808,15.647633848984153,bo_cache/qtables/qtable474.txt
0.5364,0.7616,22.706482694626867,bo_cache/qtables/qtable475.txt
0.5372,0.768,21.271272331784722,bo_cache/qtables/qtable476.txt
0.5572,0.78,19.472621480232693,bo_cache/qtables/qtable477.txt
0.5604,0.7832,15.642629928090152,bo_cache/qtables/qtable478.txt
0.5516,0.7728,19.455785821646796,bo_cache/qtables/qtable479.txt
0.55,0.7772,18.272520552126156,bo_cache/qtables/qtable480.txt
0.5432,0.7644,21.44563599209544,bo_cache/qtables/qtable481.txt
0.552,0.7824,16.753729719221987,bo_cache/qtables/qtable482.txt
0.5524,0.7724,18.182360885776635,bo_cache/qtables/qtable483.txt
0.566,0.7876,17.245798496893666,bo_cache/qtables/qtable484.txt
0.546,0.7712,21.778876384577508,bo_cache/qtables/qtable485.txt
0.5508,0.7748,18.800299622206143,bo_cache/qtables/qtable486.txt
0.5552,0.7844,14.644217917539347,bo_cache/qtables/qtable487.txt
0.5424,0.7608,17.091800158307603,bo_cache/qtables/qtable488.txt
0.544,0.7644,22.729991156282146,bo_cache/qtables/qtable489.txt
0.5544,0.7792,19.622834786161377,bo_cache/qtables/qtable490.txt
0.5276,0.7596,23.192207029082933,bo_cache/qtables/qtable491.txt
0.5352,0.7668,21.278646233709857,bo_cache/qtables/qtable492.txt
0.544,0.7708,19.056707289725228,bo_cache/qtables/qtable493.txt
0.558,0.782,16.355748644526372,bo_cache/qtables/qtable494.txt
0.5432,0.77,19.616315284218107,bo_cache/qtables/qtable495.txt
0.5428,0.7716,18.28791267855071,bo_cache/qtables/qtable496.txt
0.5448,0.7756,19.899081361291582,bo_cache/qtables/qtable497.txt
0.55,0.7792,18.152094546444516,bo_cache/qtables/qtable498.txt
0.54,0.7636,20.941813350591673,bo_cache/qtables/qtable499.txt
0.5548,0.7796,17.008679891407947,bo_cache/qtables/qtable500.txt
0.5448,0.7724,18.37329420907521,bo_cache/qtables/qtable501.txt
0.5616,0.7764,17.53216197350888,bo_cache/qtables/qtable502.txt
0.5548,0.7852,19.559184594685252,bo_cache/qtables/qtable503.txt
0.5428,0.7664,21.687435804861643,bo_cache/qtables/qtable504.txt
0.5612,0.7852,16.755638690470203,bo_cache/qtables/qtable505.txt
0.5468,0.764,20.766988710234045,bo_cache/qtables/qtable506.txt
0.5612,0.7836,18.353333219901213,bo_cache/qtables/qtable507.txt
0.5324,0.766,23.985693260794644,bo_cache/qtables/qtable508.txt
0.5588,0.7828,17.582293686118497,bo_cache/qtables/qtable509.txt
0.574,0.79,14.936538310690233,bo_cache/qtables/qtable510.txt
0.55,0.7796,17.324128833847357,bo_cache/qtables/qtable511.txt
0.5432,0.7704,18.847946877783567,bo_cache/qtables/qtable512.txt
0.55,0.7768,19.708336203991895,bo_cache/qtables/qtable513.txt
0.5672,0.7832,16.638216261939903,bo_cache/qtables/qtable514.txt
0.5576,0.7784,17.900699299635228,bo_cache/qtables/qtable515.txt
0.5448,0.7752,19.078593944799763,bo_cache/qtables/qtable516.txt
0.5664,0.7892,17.40681685266367,bo_cache/qtables/qtable517.txt
0.5464,0.7688,18.485220956467476,bo_cache/qtables/qtable518.txt
0.546,0.7696,22.332309246378664,bo_cache/qtables/qtable519.txt
0.5384,0.7672,22.919186784842744,bo_cache/qtables/qtable520.txt
0.5608,0.7856,16.57011276418294,bo_cache/qtables/qtable521.txt
0.5456,0.7692,20.220135238116928,bo_cache/qtables/qtable522.txt
0.544,0.7696,16.72381430642117,bo_cache/qtables/qtable523.txt
0.5476,0.7712,20.912987406543465,bo_cache/qtables/qtable524.txt
0.5316,0.7636,21.682005999808553,bo_cache/qtables/qtable525.txt
0.56,0.7756,18.879637178765197,bo_cache/qtables/qtable526.txt
0.5432,0.7652,19.340725576088573,bo_cache/qtables/qtable527.txt
0.5348,0.76,22.795426345713103,bo_cache/qtables/qtable528.txt
0.5372,0.7752,22.616076695987974,bo_cache/qtables/qtable529.txt
0.5436,0.766,15.080516147795509,bo_cache/qtables/qtable530.txt
0.5332,0.764,20.120843179605792,bo_cache/qtables/qtable531.txt
0.5368,0.7652,21.02734753294874,bo_cache/qtables/qtable532.txt
0.5552,0.7704,17.93916281428917,bo_cache/qtables/qtable533.txt
0.5568,0.7804,18.159214131554414,bo_cache/qtables/qtable534.txt
0.5476,0.7788,21.127030892702148,bo_cache/qtables/qtable535.txt
0.5372,0.762,23.030455713716243,bo_cache/qtables/qtable536.txt
0.5404,0.7668,22.590644770864774,bo_cache/qtables/qtable537.txt
0.5544,0.7716,18.75438090441296,bo_cache/qtables/qtable538.txt
0.5644,0.7812,18.926130200996905,bo_cache/qtables/qtable539.txt
0.5484,0.78,17.00710313269435,bo_cache/qtables/qtable540.txt
0.5504,0.7724,19.05051992123022,bo_cache/qtables/qtable541.txt
0.5452,0.7684,19.684340471977627,bo_cache/qtables/qtable542.txt
0.5444,0.7736,17.70142075466721,bo_cache/qtables/qtable543.txt
0.5584,0.772,15.929331830000129,bo_cache/qtables/qtable544.txt
0.5484,0.7792,18.59805113588392,bo_cache/qtables/qtable545.txt
0.5492,0.7792,18.106693639967045,bo_cache/qtables/qtable546.txt
0.5492,0.7756,20.608784552239115,bo_cache/qtables/qtable547.txt
0.5376,0.7628,22.468331085634805,bo_cache/qtables/qtable548.txt
0.5472,0.7668,19.753226732915312,bo_cache/qtables/qtable549.txt
0.5664,0.7768,17.598302357865386,bo_cache/qtables/qtable550.txt
0.5516,0.7688,16.495985475137008,bo_cache/qtables/qtable551.txt
0.542,0.7676,21.681788714308027,bo_cache/qtables/qtable552.txt
0.5452,0.7724,20.583851877846236,bo_cache/qtables/qtable553.txt
0.556,0.7764,21.005277055896617,bo_cache/qtables/qtable554.txt
0.5256,0.7656,21.918460798935772,bo_cache/qtables/qtable555.txt
0.5604,0.7796,16.843803526856348,bo_cache/qtables/qtable556.txt
0.5484,0.7816,18.05352106124232,bo_cache/qtables/qtable557.txt
0.5404,0.7712,21.035776829828443,bo_cache/qtables/qtable558.txt
0.5304,0.762,21.659223499102488,bo_cache/qtables/qtable559.txt
0.5644,0.7832,18.171678739606513,bo_cache/qtables/qtable560.txt
0.5524,0.7724,17.42374361180313,bo_cache/qtables/qtable561.txt
0.5476,0.7732,20.298440537547545,bo_cache/qtables/qtable562.txt
0.5344,0.7624,22.451731059447603,bo_cache/qtables/qtable563.txt
0.56,0.7872,16.840288503033424,bo_cache/qtables/qtable564.txt
0.5504,0.774,22.31307763105299,bo_cache/qtables/qtable565.txt
0.55,0.7756,21.137327524898705,bo_cache/qtables/qtable566.txt
0.5632,0.7848,16.497892553144357,bo_cache/qtables/qtable567.txt
0.5456,0.7744,18.52307990862233,bo_cache/qtables/qtable568.txt
0.5528,0.7744,18.704627471821325,bo_cache/qtables/qtable569.txt
0.5452,0.7788,17.143739316613953,bo_cache/qtables/qtable570.txt
0.5328,0.7608,22.72235211759912,bo_cache/qtables/qtable571.txt
0.5604,0.7792,15.83619288256192,bo_cache/qtables/qtable572.txt
0.5588,0.782,16.948840439175566,bo_cache/qtables/qtable573.txt
0.5496,0.776,17.789387600491338,bo_cache/qtables/qtable574.txt
0.5492,0.7792,20.19457018162319,bo_cache/qtables/qtable575.txt
0.5568,0.7836,16.923783833575218,bo_cache/qtables/qtable576.txt
0.54,0.7728,19.768569290265013,bo_cache/qtables/qtable577.txt
0.5476,0.776,18.23235445609146,bo_cache/qtables/qtable578.txt
0.5488,0.7768,19.067095785850462,bo_cache/qtables/qtable579.txt
0.5544,0.7784,19.58805532140739,bo_cache/qtables/qtable580.txt
0.5472,0.7728,19.74695488112853,bo_cache/qtables/qtable581.txt
0.5568,0.7768,20.10922134838591,bo_cache/qtables/qtable582.txt
0.5392,0.7708,19.434855637001267,bo_cache/qtables/qtable583.txt
0.5456,0.7712,21.80790425666447,bo_cache/qtables/qtable584.txt
0.5496,0.7716,18.60350490417852,bo_cache/qtables/qtable585.txt
0.5508,0.7748,19.5362641855292,bo_cache/qtables/qtable586.txt
0.5448,0.7688,20.096596911128152,bo_cache/qtables/qtable587.txt
0.548,0.7776,19.819639203646997,bo_cache/qtables/qtable588.txt
0.5504,0.7692,19.5585789453668,bo_cache/qtables/qtable589.txt
0.5692,0.79,13.893779050326959,bo_cache/qtables/qtable590.txt
0.5556,0.776,15.708461830905922,bo_cache/qtables/qtable591.txt
0.5496,0.7752,21.672253672015103,bo_cache/qtables/qtable592.txt
0.5388,0.7744,20.899289855504524,bo_cache/qtables/qtable593.txt
0.5516,0.7776,17.69855462391576,bo_cache/qtables/qtable594.txt
0.5344,0.764,18.69768028171162,bo_cache/qtables/qtable595.txt
0.5488,0.7744,19.134953995901736,bo_cache/qtables/qtable596.txt
0.5356,0.7692,20.75508585197324,bo_cache/qtables/qtable597.txt
0.5388,0.7624,20.912650499505453,bo_cache/qtables/qtable598.txt
0.552,0.7728,16.574517769170424,bo_cache/qtables/qtable599.txt
0.5424,0.7664,21.24280945105969,bo_cache/qtables/qtable600.txt
0.5512,0.7748,19.23446959195671,bo_cache/qtables/qtable601.txt
0.546,0.7772,19.812713008835104,bo_cache/qtables/qtable602.txt
0.5512,0.7748,21.10532226045119,bo_cache/qtables/qtable603.txt
0.544,0.7724,21.9994779101469,bo_cache/qtables/qtable604.txt
0.5628,0.7864,17.340717753844675,bo_cache/qtables/qtable605.txt
0.5516,0.7752,19.135524939009343,bo_cache/qtables/qtable606.txt
0.5564,0.774,18.480422352428093,bo_cache/qtables/qtable607.txt
0.5564,0.7816,19.264078479518684,bo_cache/qtables/qtable608.txt
0.5476,0.7728,19.39742389967906,bo_cache/qtables/qtable609.txt
0.5532,0.7768,18.55421759192471,bo_cache/qtables/qtable610.txt
0.5452,0.7712,21.246263469921093,bo_cache/qtables/qtable611.txt
0.5508,0.7728,19.931685182141788,bo_cache/qtables/qtable612.txt
0.5364,0.76,21.907260514981672,bo_cache/qtables/qtable613.txt
0.574,0.786,17.928791756932533,bo_cache/qtables/qtable614.txt
0.5568,0.7812,16.57598394847859,bo_cache/qtables/qtable615.txt
0.546,0.7684,20.857571962654,bo_cache/qtables/qtable616.txt
0.5412,0.7692,21.34716787604937,bo_cache/qtables/qtable617.txt
0.5532,0.7724,19.23387897148524,bo_cache/qtables/qtable618.txt
0.5172,0.7608,23.12246482385516,bo_cache/qtables/qtable619.txt
0.5432,0.7696,19.56963998734709,bo_cache/qtables/qtable620.txt
0.548,0.776,19.795641440989975,bo_cache/qtables/qtable621.txt
0.5544,0.7776,20.799271490950655,bo_cache/qtables/qtable622.txt
0.5516,0.774,18.484159023424805,bo_cache/qtables/qtable623.txt
0.552,0.774,16.84684805230961,bo_cache/qtables/qtable624.txt
0.5364,0.7708,19.572018743344913,bo_cache/qtables/qtable625.txt
0.5396,0.776,20.91125070892892,bo_cache/qtables/qtable626.txt
0.5644,0.782,16.493704500795936,bo_cache/qtables/qtable627.txt
0.568,0.7768,17.302458258517493,bo_cache/qtables/qtable628.txt
0.548,0.7748,20.64378809275318,bo_cache/qtables/qtable629.txt
0.5512,0.7768,16.63172923330094,bo_cache/qtables/qtable630.txt
0.55,0.772,21.415127167303538,bo_cache/qtables/qtable631.txt
0.5268,0.7612,25.34235624571897,bo_cache/qtables/qtable632.txt
0.5544,0.774,16.422631651960874,bo_cache/qtables/qtable633.txt
0.5444,0.7684,17.277253064772797,bo_cache/qtables/qtable634.txt
0.548,0.7684,20.187815784029222,bo_cache/qtables/qtable635.txt
0.568,0.78,17.07238417882424,bo_cache/qtables/qtable636.txt
0.5436,0.7712,21.475547010200877,bo_cache/qtables/qtable637.txt
0.5508,0.7788,16.831923150336163,bo_cache/qtables/qtable638.txt
0.5552,0.7732,17.970656067501746,bo_cache/qtables/qtable639.txt
0.5568,0.7836,17.616380278526506,bo_cache/qtables/qtable640.txt
0.548,0.7684,18.93776377383947,bo_cache/qtables/qtable641.txt
0.5316,0.7628,20.598110404952543,bo_cache/qtables/qtable642.txt
0.556,0.778,19.0651471405166,bo_cache/qtables/qtable643.txt
0.5388,0.76,21.72375175780009,bo_cache/qtables/qtable644.txt
0.5492,0.776,21.05870425323677,bo_cache/qtables/qtable645.txt
0.546,0.7708,22.034654558039982,bo_cache/qtables/qtable646.txt
0.5432,0.7628,20.343226114508386,bo_cache/qtables/qtable647.txt
0.5424,0.7704,18.402860219655224,bo_cache/qtables/qtable648.txt
0.5464,0.7712,20.34425843420302,bo_cache/qtables/qtable649.txt
0.556,0.7796,16.998141449840706,bo_cache/qtables/qtable650.txt
0.5336,0.762,24.413797772780438,bo_cache/qtables/qtable651.txt
0.546,0.7796,18.332140668397187,bo_cache/qtables/qtable652.txt
0.5532,0.7736,18.978073193339913,bo_cache/qtables/qtable653.txt
0.5468,0.7748,18.61694985863521,bo_cache/qtables/qtable654.txt
0.5476,0.7688,20.043344587876348,bo_cache/qtables/qtable655.txt
0.5476,0.7728,19.40704768827473,bo_cache/qtables/qtable656.txt
0.53,0.7684,18.956378249374403,bo_cache/qtables/qtable657.txt
0.5568,0.7736,17.36572487364752,bo_cache/qtables/qtable658.txt
0.554,0.778,19.5573779195798,bo_cache/qtables/qtable659.txt
0.548,0.7692,18.3279654943205,bo_cache/qtables/qtable660.txt
0.544,0.7704,19.721734707974207,bo_cache/qtables/qtable661.txt
0.5472,0.7768,18.010473157957815,bo_cache/qtables/qtable662.txt
0.554,0.7772,16.8844194871017,bo_cache/qtables/qtable663.txt
0.5428,0.7632,19.138154440440232,bo_cache/qtables/qtable664.txt
0.5572,0.7796,14.932672964525604,bo_cache/qtables/qtable665.txt
0.5432,0.7688,21.78807421910947,bo_cache/qtables/qtable666.txt
0.5744,0.79,16.113082934770425,bo_cache/qtables/qtable667.txt
0.5548,0.7744,19.028414815854198,bo_cache/qtables/qtable668.txt
0.5536,0.7776,19.11509337074822,bo_cache/qtables/qtable669.txt
0.5504,0.7776,19.8496602639598,bo_cache/qtables/qtable670.txt
0.5276,0.7604,23.50743507597431,bo_cache/qtables/qtable671.txt
0.5424,0.7684,21.495888398507066,bo_cache/qtables/qtable672.txt
0.558,0.7736,17.850829458631768,bo_cache/qtables/qtable673.txt
0.5544,0.7788,17.8448647929926,bo_cache/qtables/qtable674.txt
0.5616,0.7836,17.655104919032873,bo_cache/qtables/qtable675.txt
0.5312,0.77,21.435061281710244,bo_cache/qtables/qtable676.txt
0.5444,0.7684,19.562303876153166,bo_cache/qtables/qtable677.txt
0.5496,0.7664,23.056125562806667,bo_cache/qtables/qtable678.txt
0.53,0.7644,22.11286191378125,bo_cache/qtables/qtable679.txt
0.5472,0.7712,18.9966692562079,bo_cache/qtables/qtable680.txt
0.5464,0.7648,21.32017022155749,bo_cache/qtables/qtable681.txt
0.5532,0.772,19.508504159383786,bo_cache/qtables/qtable682.txt
0.5604,0.7816,17.88315984040519,bo_cache/qtables/qtable683.txt
0.5612,0.7876,17.534445213702668,bo_cache/qtables/qtable684.txt
0.5564,0.7764,19.700890602399653,bo_cache/qtables/qtable685.txt
0.5488,0.7748,21.6717945440996,bo_cache/qtables/qtable686.txt
