i,acc1,acc5,rate,cmp_mean,cmp_std
411,0.568,0.7904,21.681291721317923,6945.2504,2197.9127181259587
412,0.5668,0.7876,21.891806077635938,6878.464,2206.919520395794
413,0.564,0.7844,22.34428136148436,6739.174,2161.7915482589897
414,0.5636,0.7888,21.90262482410352,6875.0664,2184.011127167405
415,0.5692,0.792,21.99322901473921,6846.7436,2186.011995085809
416,0.5704,0.7884,21.396361001633082,7037.7388,2231.0837245102566
417,0.5676,0.7888,22.293212400653065,6754.612,2160.095111391163
418,0.57,0.7888,21.451600771324244,7019.616,2231.263132789138
419,0.572,0.7908,21.98326922872539,6849.8456,2210.027148647871
420,0.5644,0.7924,22.29257609339059,6754.8048,2169.201894775348
421,0.5668,0.7828,22.583861832874565,6667.6816,2131.9618089031146
422,0.5712,0.7852,21.962138930488084,6856.436,2185.7968094733783
423,0.5708,0.786,21.707021662622182,6937.018,2212.309130315201
424,0.568,0.7884,21.68875275801279,6942.8612,2213.542627268461
425,0.5644,0.7872,22.03919534968324,6832.4636,2182.71467303334
426,0.5624,0.7844,22.164890820006462,6793.7172,2196.2598674164587
427,0.572,0.7884,21.850036505240894,6891.6132,2194.923915489045
428,0.5672,0.7924,21.72634700552354,6930.8476,2209.134208411576
429,0.5672,0.7896,22.34821964021774,6737.9864,2164.303703229988
430,0.5704,0.7908,21.767002668323276,6917.9024,2210.0390726125725
431,0.5672,0.782,22.00218961105999,6843.9552,2178.0767801877328
432,0.5664,0.7864,22.17492576696863,6790.6428,2178.6504804599017
433,0.5696,0.7896,21.672813884325763,6947.9672,2209.9759782685783
434,0.5688,0.7888,22.39646687264757,6723.4712,2177.4336349865084
435,0.5632,0.7864,22.488766369701807,6695.8764,2128.807308218158
436,0.5628,0.7892,22.11794439160245,6808.1372,2178.712708545154
437,0.5672,0.7844,21.72503300551062,6931.2668,2197.138284864601
438,0.5628,0.7868,22.092216952841532,6816.0656,2160.7383163392647
439,0.5684,0.786,22.094369317869692,6815.4016,2195.18943390256
440,0.5672,0.7896,22.2557099518563,6765.994,2155.5085722780136
441,0.5704,0.7884,21.961918556521685,6856.5048,2178.92277944331
442,0.5668,0.7892,22.032243023444934,6834.6196,2186.0913855774284
443,0.5668,0.7844,22.090740361813882,6816.5212,2172.7717996951637
444,0.5664,0.788,21.802050321093112,6906.7816,2216.9971686724007
445,0.5704,0.7884,21.748277131243636,6923.8588,2200.251005786058
446,0.57,0.7888,22.155297835459976,6796.6588,2193.8631893494544
447,0.5664,0.7912,21.98375577069574,6849.694,2184.889153701853
448,0.566,0.7884,22.260635853948514,6764.4968,2165.3012070355844
449,0.5712,0.7876,21.821981715688715,6900.4732,2237.5707916581678
450,0.5668,0.7884,21.858945508744593,6888.8044,2227.412341830906
451,0.5644,0.7856,21.736228409996237,6927.6968,2208.2488209596672
452,0.5688,0.784,22.068683725580488,6823.334,2187.778222591129
453,0.568,0.7912,21.69200834271224,6941.8192,2210.586483653458
454,0.57,0.788,21.738576831321566,6926.9484,2208.044908451239
455,0.5708,0.786,22.163504972371786,6794.142,2181.501477660742
456,0.5656,0.7888,22.612884217203344,6659.124,2159.425699908196
457,0.5668,0.7868,22.042629275712653,6831.3992,2200.2554551322805
458,0.5696,0.788,22.79018368480623,6607.3184,2118.836358811468
459,0.5672,0.7904,22.22834862421074,6774.3224,2163.9628843532046
460,0.562,0.7848,22.246773093610717,6768.712,2160.1459460545716
461,0.5636,0.7872,21.980106589109948,6850.8312,2181.2743802434757
462,0.5672,0.7876,22.346123650509725,6738.6184,2159.6862951784087
463,0.5624,0.7848,22.323860144726904,6745.3388,2148.277250453153
464,0.5692,0.7872,22.26553364827797,6763.0088,2162.2402795070116
465,0.5684,0.7856,22.566222245773556,6672.8936,2135.8002638540524
466,0.5632,0.7884,21.791471957477413,6910.1344,2183.184349049947
467,0.5664,0.7872,22.033724700621583,6834.16,2194.6883397876795
468,0.5672,0.7912,22.042886121152932,6831.3196,2169.547425767835
469,0.5708,0.792,21.890449075914916,6878.8904,2186.7003540466717
470,0.57,0.7964,21.793284770276824,6909.5596,2199.1398560455036
471,0.5672,0.7872,22.170006385018375,6792.1496,2172.0393987264224
472,0.574,0.79,21.997937848543184,6845.278,2184.523496947561
473,0.5648,0.7868,21.7754850917274,6915.2076,2213.725366458595
474,0.5676,0.7916,21.869416713891468,6885.506,2208.6977577667794
475,0.5672,0.7852,22.179601659762774,6789.2112,2190.791816534506
476,0.5644,0.7864,22.172550034967905,6791.3704,2198.219357298957
477,0.5656,0.7876,22.531618961956454,6683.1416,2128.993144552006
478,0.5692,0.79,21.695036101051823,6940.8504,2217.782422155032
479,0.57,0.7844,22.222178933477085,6776.2032,2181.8485185525046
480,0.564,0.7892,21.83109952935454,6897.5912,2182.3880681681158
481,0.5668,0.7876,21.830498189765716,6897.7812,2171.512592578399
482,0.5712,0.7864,22.0804019782182,6819.7128,2203.7706176270162
483,0.5716,0.7852,21.798944654404604,6907.7656,2201.7573060300356
484,0.57,0.7876,21.560403837695183,6984.192,2247.306527364703
485,0.5664,0.7884,21.663615846265586,6950.9172,2215.039554848662
486,0.5692,0.7896,21.89546420064994,6877.3148,2197.1040286024145
487,0.5664,0.7888,22.02782496593325,6835.9904,2182.995350958824
488,0.5688,0.7892,21.95048695964808,6860.0756,2211.418752268471
489,0.5728,0.788,21.98235525560214,6850.1304,2169.3823369327592
490,0.5728,0.7864,21.835603666522996,6896.1684,2195.865137034021
491,0.5684,0.7836,22.095646672499676,6815.0076,2184.3029664271025
492,0.5644,0.7832,22.331899887028012,6742.9104,2138.916541235735
493,0.5632,0.7916,22.13388775207647,6803.2332,2166.233692937528
494,0.5672,0.7892,22.25331951038973,6766.7208,2147.9087544044696
495,0.5672,0.786,22.318644230180926,6746.9152,2138.445304235991
496,0.5668,0.7872,21.755355621224325,6921.606,2224.9925908110345
497,0.5636,0.7932,22.253970680480084,6766.5228,2154.8017384158943
498,0.5668,0.7872,22.336047166080085,6741.6584,2137.013092545163
499,0.5708,0.7924,21.871209481283035,6884.9416,2206.5297160449572
500,0.5628,0.7892,22.110872172898674,6810.3148,2173.048646786574
501,0.5688,0.7876,22.195806808188088,6784.2544,2180.2850771586363
502,0.5592,0.7876,22.033887194317167,6834.1096,2195.7241717455863
503,0.5644,0.7924,22.61126251155925,6659.6016,2137.11237918773
504,0.5708,0.7888,22.049324700444764,6829.3248,2174.6819300543607
505,0.5656,0.7924,22.281777612997207,6758.0784,2160.3973897997193
506,0.5708,0.7892,21.8870509449592,6879.9584,2217.7224049617753
507,0.568,0.788,22.160753364951944,6794.9856,2170.87581786537
508,0.5648,0.7852,21.89958853520429,6876.0196,2211.264323416773
509,0.5668,0.7936,22.23395575179687,6772.614,2180.8894409859477
510,0.5652,0.7868,21.874365008314122,6883.9484,2207.6927478563316
511,0.5668,0.7896,22.140314504151174,6801.2584,2157.5793961820823
512,0.5692,0.7852,22.05780115969349,6826.7004,2201.149935883478
513,0.5668,0.7872,22.370323077963448,6731.3288,2138.900847980233
514,0.5676,0.7864,21.72443498752701,6931.4576,2228.6423437156172
515,0.5656,0.7904,22.294160328209266,6754.3248,2154.82866254024
516,0.5624,0.7868,22.122240074917855,6806.8152,2167.4146819307466
517,0.5648,0.782,22.38439885501857,6727.096,2172.2550007731597
518,0.5636,0.7912,22.021561246825577,6837.9348,2188.5386468940774
519,0.574,0.7904,21.809056469151095,6904.5628,2226.2453554934505
520,0.5668,0.7892,22.17925668161486,6789.3168,2158.750844085014
521,0.5712,0.7876,21.639248597778646,6958.7444,2217.209117577465
522,0.5724,0.7872,21.794837948601803,6909.0672,2210.350600851403
523,0.5708,0.79,21.913055018820412,6871.794,2197.631956166455
524,0.5692,0.788,21.660225455527566,6952.0052,2236.759424250395
525,0.568,0.792,21.614800828959233,6966.6152,2216.3325737643618
526,0.5652,0.7896,22.085573199399953,6818.116,2166.78493112353
527,0.57,0.7888,21.832385874306283,6897.1848,2209.459952895494
528,0.5712,0.7872,21.752442978673933,6922.5328,2208.861978513859
529,0.5692,0.7836,21.820582764408826,6900.9156,2212.574529293113
530,0.5724,0.79,21.47297581032527,7012.6284,2256.506339435686
531,0.5664,0.7896,21.994675892642167,6846.2932,2171.0837010197833
532,0.5668,0.7876,22.260467366038352,6764.548,2164.433474814137
533,0.5616,0.79,22.02141954578742,6837.9788,2171.020146739905
534,0.5672,0.7884,21.557345643123327,6985.1828,2261.866153375164
535,0.568,0.7884,21.81132587518919,6903.8444,2219.8733398526683
536,0.5692,0.7876,21.83892502749336,6895.1196,2217.889545603171
537,0.5648,0.7852,22.539276015379553,6680.8712,2127.354191715747
538,0.5648,0.784,21.740919482279033,6926.202,2194.531408477901
539,0.5668,0.7884,22.36860306260107,6731.8464,2125.737436187038
540,0.5648,0.786,22.26523208201966,6763.1004,2146.7389979966915
541,0.5704,0.7896,21.80635174183198,6905.4192,2225.0817350091565
542,0.5632,0.7864,22.003950195805963,6843.4076,2170.8084501084477
543,0.566,0.7892,21.913937725426926,6871.5172,2204.512176810135
544,0.5644,0.7852,21.77712139723441,6914.688,2202.9094525776586
545,0.5672,0.7904,21.92919860955174,6866.7352,2201.7482432560178
546,0.5696,0.7868,22.0088759281811,6841.876,2195.693145005467
547,0.5628,0.7848,22.055538324335668,6827.4008,2184.3116312832653
548,0.568,0.788,21.862160978398997,6887.7912,2227.1670709676364
549,0.5704,0.7896,21.871218375971623,6884.9388,2202.958529762773
550,0.5676,0.7848,22.16543763807951,6793.5496,2177.8833795086093
551,0.5616,0.7872,22.214029225591286,6778.6892,2162.508381071241
552,0.5664,0.786,22.047538770092235,6829.878,2204.490343620493
553,0.5656,0.7868,22.465571647959827,6702.7896,2154.7820787568844
554,0.5616,0.7904,22.29336554226374,6754.5656,2178.2120989693913
555,0.5732,0.7872,21.710863696227037,6935.7904,2210.8839625968253
556,0.5696,0.7908,21.940090158031825,6863.3264,2200.8441730988225
557,0.5688,0.7864,22.335620442009798,6741.7872,2177.085412820581
558,0.5648,0.7896,22.338686061218876,6740.862,2168.6498960772806
559,0.5648,0.7852,21.94327838425472,6862.3292,2191.267074007037
560,0.5748,0.7924,21.683587070268057,6944.5152,2216.4391278284543
561,0.568,0.7916,21.894725601867222,6877.5468,2176.482268939896
562,0.5672,0.7884,22.410538224387437,6719.2496,2149.0398371598044
563,0.5684,0.7876,22.07506230720127,6821.3624,2164.850108960489
564,0.5632,0.7896,21.910678952547844,6872.5392,2192.518332252517
565,0.5688,0.79,22.137165098601546,6802.226,2195.9078830688686
566,0.5632,0.7896,22.01478353927755,6840.04,2184.1094794904398
567,0.5728,0.788,21.98340915547632,6849.802,2190.7210202113824
568,0.564,0.7848,22.1269470955219,6805.3672,2179.549326710492
569,0.5668,0.7908,22.207695859896283,6780.6224,2158.584621231755
570,0.5688,0.7864,22.045062448859152,6830.6452,2175.6760349181036
571,0.5696,0.7896,21.404448643338732,7035.0796,2254.541777759694
572,0.5688,0.7864,21.926281378861425,6867.6488,2190.632333153731
573,0.5684,0.7896,21.99077386985163,6847.508,2162.472092105699
574,0.5636,0.7856,21.819510272247882,6901.2548,2227.2443606117763
575,0.5668,0.7872,21.835977300861956,6896.0504,2204.3811575723103
576,0.5716,0.7916,21.63309573159894,6960.7236,2204.0461508786607
577,0.5612,0.786,22.906352505250535,6573.8096,2124.963946552468
578,0.5736,0.79,21.94592123463099,6861.5028,2197.1937401130926
579,0.5688,0.7908,21.779862980475503,6913.8176,2221.1975302368405
580,0.5708,0.7872,21.639279694307632,6958.7344,2219.4035843569864
581,0.5728,0.7912,21.632194483860797,6961.0136,2210.9699603149384
582,0.5624,0.7844,22.216055931431107,6778.0708,2172.1361377656235
583,0.568,0.784,22.181678289036068,6788.5756,2165.2438170988135
584,0.5604,0.7864,22.407560887400244,6720.1424,2154.6370748973573
585,0.5696,0.784,22.283608290090665,6757.5232,2141.852983344506
586,0.5668,0.7908,21.802609687620155,6906.6044,2181.535319883829
587,0.568,0.7868,22.527149357414793,6684.4676,2128.233579509129
588,0.5696,0.7836,22.16343059561935,6794.1648,2175.0727526317273
589,0.5644,0.7848,22.132799856357714,6803.5676,2182.621416331802
590,0.5736,0.79,22.239224118069483,6771.0096,2153.352306314004
591,0.5732,0.7852,21.62441704028533,6963.5172,2214.981889249698
592,0.5628,0.7884,22.3101737307994,6749.4768,2163.563581654526
593,0.5676,0.7876,22.024715210963194,6836.9556,2185.6500956989066
594,0.5728,0.7864,22.135122825515456,6802.8536,2194.6963958067277
595,0.5656,0.7832,22.353343204023727,6736.442,2162.605698928032
596,0.5712,0.7896,21.721305019675277,6932.4564,2188.050276958699
597,0.562,0.794,22.040465042073635,6832.07,2164.2934749936294
598,0.5692,0.786,21.83695134337087,6895.7428,2205.906032959736
599,0.568,0.7844,22.003640240438234,6843.504,2175.4899432504853
600,0.56,0.7816,22.45625517554778,6705.5704,2138.658848962087
601,0.5668,0.7884,21.758803528503364,6920.5092,2207.9148558572997
602,0.568,0.7912,21.857147137027543,6889.3712,2224.741129167742
603,0.5688,0.79,21.7144165025297,6934.6556,2215.176899344303
604,0.5668,0.7852,22.119021729997698,6807.8056,2152.711607208137
605,0.5712,0.7896,22.25879183992709,6765.0572,2147.6004863866465
606,0.5644,0.7932,21.167117245604516,7113.9588,2240.4711460544545
607,0.5616,0.788,21.885419707882797,6880.4712,2199.680807837937
608,0.5664,0.7864,21.73779982549938,6927.196,2234.0241044321792
609,0.5608,0.7856,22.53146118101354,6683.1884,2146.4450215426996
610,0.5656,0.7888,22.40333901428522,6721.4088,2137.143524446255
611,0.572,0.7892,21.760388272540606,6920.0052,2207.0149578951564
612,0.5712,0.7896,21.69688667499758,6940.2584,2247.7311934547333
613,0.5668,0.7912,21.513177181762643,6999.524,2241.900498377214
614,0.5684,0.7908,21.862173674587392,6887.7872,2163.4118449144535
615,0.5724,0.7892,21.74756978684834,6924.084,2220.119207102177
616,0.5652,0.782,21.929883326065216,6866.5208,2187.451868445877
617,0.5652,0.7936,21.917529237636426,6870.3912,2185.869714086949
