i,acc1,acc5,rate,cmp_mean,cmp_std
825,0.5808,0.7964,18.01242417310339,8359.8964,2483.9681320151917
826,0.568,0.7884,22.07159627028103,6822.4336,2256.8251359799765
827,0.5664,0.7932,20.5267415259817,7335.894,2031.0161950028858
828,0.5376,0.7628,27.417021006351895,5492.2816,1811.1287821415242
829,0.54,0.7692,26.530142372898556,5675.8836,1844.34066735271
830,0.5956,0.8048,15.308706778944478,9836.3632,2837.6232845262884
831,0.5292,0.7604,28.67417611110671,5251.4848,1689.5742105539373
832,0.5816,0.8044,14.148078979845542,10643.2824,2721.3044224140453
833,0.5896,0.802,17.7633114657267,8477.1356,2724.4909659627506
834,0.5456,0.7716,27.22383290711311,5531.2564,1694.86966279388
835,0.608,0.812,13.484360462954625,11167.1592,3283.9910083091518
836,0.612,0.8196,12.62320285215879,11928.9852,3530.0238470838917
837,0.552,0.7784,24.206964774366693,6220.6064,1810.1897496889767
838,0.5792,0.7988,18.78333598693182,8016.7868,2556.991499662398
839,0.5656,0.7896,21.808955393008727,6904.5948,2094.58239336937
840,0.6132,0.8164,13.778923413518685,10928.43,3349.776338727707
841,0.5296,0.7612,28.862535270745692,5217.2132,1619.8450633766674
842,0.5604,0.7816,24.967503546107757,6031.1196,1796.4077133256358
843,0.614,0.8284,10.530318775327185,14299.852,4108.5611491732725
844,0.5296,0.7584,29.574493542051826,5091.6172,1569.292607598774
845,0.5432,0.776,26.677261368352067,5644.5824,1722.4033290754637
846,0.5876,0.8016,17.31416904797527,8697.0388,2637.2084399407186
847,0.5424,0.7648,26.207055754883708,5745.8572,1966.6963061968056
848,0.534,0.7648,28.126165526244066,5353.8048,1727.7075813623553
849,0.5892,0.8012,15.981887236918473,9422.0412,2779.440673571314
850,0.5576,0.784,23.568295907434955,6389.1764,2025.9610591724215
851,0.5172,0.7516,32.41064590989452,4646.066,1309.6219033156096
852,0.6036,0.8124,15.321725091406133,9828.0056,3140.790740557008
853,0.5732,0.7932,19.996628053953685,7530.3696,2212.186773533338
854,0.5632,0.786,23.694361710571098,6355.1828,1980.661980193531
855,0.5852,0.8,18.7403524184864,8035.1744,2637.3902499221917
856,0.5276,0.76,28.682539213298952,5249.9536,1650.352864888912
857,0.524,0.7508,30.535032857676114,4931.4504,1530.0655241981763
858,0.5764,0.7952,18.31339942187927,8222.504,2360.2676806633604
859,0.5656,0.7856,22.012158829956885,6840.8556,2326.6005416376574
860,0.5288,0.7596,28.381587925926432,5305.6228,1703.7102776353026
861,0.6068,0.8152,12.03238758009446,12514.7232,3423.653233284843
862,0.5456,0.7748,25.280112279947755,5956.54,2013.497422198499
863,0.5488,0.7784,24.012583715225826,6270.962,2138.0811007433745
864,0.5004,0.742,33.692201904942266,4469.3428,1313.926164321329
865,0.532,0.7636,27.831387429281158,5410.51,1744.017972241112
866,0.5536,0.7824,23.74236361566578,6342.334,2023.6821052833373
867,0.524,0.7596,28.76466332686707,5234.9648,1744.381120615836
868,0.612,0.8224,12.419508091080814,12124.6348,3567.570392610209
869,0.568,0.7948,19.29735592571152,7803.2452,2184.4725698156435
870,0.5608,0.7812,23.10614525688297,6516.9676,2184.3128239678126
871,0.5344,0.768,27.67038653057726,5441.9912,1701.8555538947953
872,0.5252,0.7612,28.150447092257085,5349.1868,1782.2485877973813
873,0.5888,0.7984,18.830767199135032,7996.594,2683.151983836175
874,0.5764,0.8048,16.83604455121815,8944.0248,2403.6899773858026
875,0.5692,0.7892,21.701851023109498,6938.6708,2071.4717658774307
876,0.5276,0.756,29.491926158744285,5105.872,1555.3145730738845
877,0.5664,0.7904,21.080161225113756,7143.304,2063.4844196126123
878,0.5848,0.8052,16.184984368982303,9303.8088,2659.702496641788
879,0.514,0.7508,32.29650171204789,4662.4864,1359.460824082489
880,0.5788,0.7924,20.2528525235327,7435.1008,2495.632786657396
881,0.5228,0.758,29.1954743078973,5157.7172,1653.4548198315429
882,0.5644,0.7868,22.058484883180355,6826.4888,2216.460952300888
883,0.5948,0.8108,13.62742503042917,11049.9232,3006.5639874949875
884,0.5444,0.774,26.078873047418377,5774.0992,1830.1902464387028
885,0.5008,0.7356,34.32138153099318,4387.4108,1297.4137682494973
886,0.6048,0.816,13.539716465666261,11121.5032,3222.0843052269383
887,0.512,0.7452,32.661167424499226,4610.4292,1375.8016878123678
888,0.5292,0.7532,29.412072626267484,5119.7344,1634.5259958338502
889,0.6156,0.8304,9.734619363466491,15468.7096,4233.429197856962
890,0.5808,0.7972,18.022204573935994,8355.3596,2400.6495234181602
891,0.5628,0.7856,22.807894765062414,6602.1876,1934.0404447700257
892,0.5116,0.7432,32.918306147636095,4574.4152,1353.2764635539038
893,0.608,0.8176,15.123776695752785,9956.64,3176.276935281305
894,0.5596,0.7844,23.27142785081559,6470.6816,2056.9515802326123
895,0.5812,0.7932,20.372417676800282,7391.4644,2516.761791018896
896,0.6076,0.8132,14.263180043346306,10557.3932,3286.761885898302
897,0.5412,0.76,26.916726852226237,5594.3652,1880.8309299426571
898,0.5644,0.7896,21.57610972634325,6979.108,2069.8855632947443
899,0.5928,0.8064,13.26563725467222,11351.2828,2918.647771901255
900,0.5596,0.7832,22.73423682884164,6623.5784,2250.494091317158
901,0.5304,0.7616,28.676078572249615,5251.1364,1615.7275902190445
902,0.5728,0.7924,21.06514406503814,7148.3964,2251.8174871128076
903,0.5248,0.7532,29.816061618672645,5050.3652,1561.1556467658693
904,0.5876,0.8044,16.658892325156195,9039.1364,2664.969950636412
905,0.5832,0.8036,17.793408439158082,8462.7968,2438.063900456623
906,0.5512,0.7804,24.724299318920114,6090.4456,1882.3215905473326
907,0.6084,0.8176,10.766180679708334,13986.5756,3653.541189624751
908,0.5568,0.7856,21.98196504303783,6850.252,1853.8149294080029
909,0.5696,0.7904,21.532951928587853,6993.096,2317.653508439948
910,0.5584,0.7832,22.73233136481426,6624.1336,2238.2812551936004
911,0.5352,0.7648,28.449055480475835,5293.0404,1601.2296908213511
912,0.5232,0.7592,29.57071852003367,5092.2672,1597.531048275482
913,0.5772,0.792,19.98912228130707,7533.1972,2344.1866387965274
914,0.5136,0.7504,31.627100061539494,4761.17,1466.195062159193
915,0.5804,0.798,16.758873003129676,8985.2104,2394.7256974718084
916,0.5848,0.802,17.07211087668354,8820.3504,2537.1488151111357
917,0.582,0.7948,19.429639651938203,7750.118,2406.3730503968
918,0.5912,0.804,15.413957215321053,9769.198,2733.2263320105785
919,0.5808,0.7916,20.673724361105556,7283.7384,2341.69962368478
920,0.5696,0.7884,21.441997163508365,7022.76,2148.500125762156
921,0.5392,0.7668,27.756717098994496,5425.0652,1624.1031462776493
922,0.52,0.7496,31.42856260295337,4791.2468,1450.4133249145775
923,0.5492,0.7808,25.617362059873944,5878.1228,1762.8955607522983
924,0.6032,0.8104,14.924954779712259,10089.2768,2948.5986731635353
925,0.564,0.7836,23.624822345515515,6373.8892,2093.4009059239847
926,0.51,0.7508,32.771913385100866,4594.8492,1373.7422890991454
927,0.5416,0.7652,28.312141938325247,5318.6368,1552.53672448859
928,0.52,0.7536,31.466514873780373,4785.468,1422.674031595432
929,0.5248,0.758,29.958532911651396,5026.3476,1522.1829357781673
930,0.56,0.786,22.84409966193973,6591.724,2182.556214310184
931,0.5884,0.804,15.747062163029058,9562.5456,2626.2363815773783
932,0.5568,0.7804,23.30968484882559,6460.0616,2174.061851421307
933,0.5416,0.7736,26.74337949420626,5630.6272,1688.5770736984912
934,0.5768,0.7948,19.901553511180566,7566.344,2346.4233067509367
935,0.528,0.754,30.59679414551998,4921.496,1524.4183193546316
936,0.524,0.7532,31.250612219960214,4818.5296,1461.0215153528163
937,0.584,0.8,17.483853136469634,8612.6324,2466.4695200367346
938,0.53,0.7616,29.17506987160117,5161.3244,1632.6407501850001
939,0.5772,0.7932,20.97100508077058,7180.4856,2243.967432961682
940,0.5864,0.8032,16.398951369706996,9182.4164,2556.3305092673445
941,0.548,0.7764,26.03828936832274,5783.0988,1749.106687265977
942,0.5744,0.7924,20.758064865651143,7254.1444,2278.238302976368
943,0.5344,0.764,28.377172196755932,5306.4484,1680.6089020761017
944,0.5944,0.802,17.93653110904561,8395.2688,2632.1602130088054
945,0.596,0.8096,16.45622762789285,9150.4568,2952.6047027216086
946,0.5332,0.7644,28.423050172189527,5297.8832,1635.2193164091964
947,0.6044,0.812,13.048996433021271,11539.738,3218.6247971076095
948,0.6076,0.818,11.889018520473064,12665.6376,3488.061842322501
949,0.5904,0.8004,18.265271094603822,8244.17,2745.5718296012583
950,0.6,0.81,14.030800263057706,10732.246,3080.4456265748304
951,0.5504,0.7808,25.656143141998545,5869.2376,1807.3069320805032
952,0.5844,0.8056,15.648956885856958,9622.4944,2665.90839669495
953,0.6036,0.8148,14.374021309007876,10475.9828,3218.6766438560057
954,0.518,0.7548,30.815409349997093,4886.5812,1523.1614567755316
955,0.526,0.7616,29.515404962912772,5101.8104,1616.3426295349138
956,0.6052,0.8148,14.02343904098161,10737.8796,3224.937775074713
957,0.5416,0.7792,25.875025800793747,5819.5884,1704.688456165947
958,0.5756,0.7932,19.728033968346267,7632.8944,2256.0522554339564
959,0.5596,0.7868,23.16972526160762,6499.0844,1957.4630043187638
960,0.5716,0.7884,21.16644719900413,7114.184,2369.1875513230266
961,0.5572,0.7836,23.516903928429603,6403.1388,2175.1133429627434
962,0.5836,0.8004,17.264172449938577,8722.2252,2561.927582599664
963,0.5268,0.7572,30.476584465851214,4940.908,1503.1165033808923
964,0.5608,0.7872,22.948109919529372,6561.8476,2036.3739423726283
965,0.5944,0.8072,16.073924124570937,9368.092,2812.3796237947677
966,0.5512,0.7836,22.711992472593334,6630.0656,1840.192699609647
967,0.5408,0.7732,26.675601640380677,5644.9336,1772.272331553771
968,0.5528,0.7788,24.12813938848333,6240.9288,2068.569904772512
969,0.5744,0.7924,19.572546868985206,7693.5312,2148.4270579720783
970,0.5768,0.7956,19.44888949323413,7742.4472,2355.5373253701923
971,0.5056,0.7416,33.74006700063616,4463.0024,1310.3089940904167
972,0.5204,0.7536,31.2346038140807,4820.9992,1411.347391112252
973,0.5384,0.764,26.68074595667507,5643.8452,1921.0123242803418
974,0.5348,0.7648,27.715936079779606,5433.0476,1734.3490886595582
975,0.5856,0.8028,16.031007717606595,9393.1712,2629.209630495553
976,0.5684,0.7848,22.78832952776211,6607.856,2034.1102436357771
977,0.54,0.762,26.64436624054649,5651.5512,1911.9073890171983
978,0.5376,0.766,27.9542048706724,5386.7388,1670.8986985974223
979,0.5376,0.7676,26.462805367368734,5690.3264,1953.7363518814507
980,0.5484,0.7756,25.73622432966213,5850.9748,1890.279834036474
981,0.5816,0.7996,18.518557689890667,8131.4108,2338.993160067673
982,0.5356,0.7648,27.987831384123922,5380.2668,1696.0729320456003
983,0.5896,0.8072,16.845721773767178,8938.8868,2677.4028625490337
984,0.614,0.8244,9.766925010444593,15417.5444,4126.601146516178
985,0.5296,0.7608,29.23873277155117,5150.0864,1654.4447263462869
986,0.58,0.7984,18.855220575352813,7986.2232,2360.337101979664
987,0.6012,0.8144,12.893947771933497,11678.5024,3185.5081908534216
988,0.572,0.7912,21.065437573884733,7148.2968,2234.479912442661
989,0.5316,0.7636,29.267540641069186,5145.0172,1501.5714177168397
990,0.548,0.7776,24.386600445515153,6174.7844,2075.565136225948
991,0.5844,0.8044,17.07324440216365,8819.7648,2575.581146359198
992,0.5444,0.7684,25.944588965842915,5803.9848,1956.936825901378
993,0.5932,0.8032,17.35547637418325,8676.3392,2715.164935863632
994,0.5564,0.78,23.431922874176447,6426.3612,2194.695943481593
995,0.5232,0.76,29.171884395786968,5161.888,1643.8647130028676
996,0.5604,0.7888,22.88545212803306,6579.8132,2188.000431422663
997,0.55,0.7796,24.76231909835177,6081.0944,1767.5483617396837
998,0.5936,0.8,15.114486347156811,9962.76,2785.0246693341874
999,0.5944,0.8132,15.970767075363542,9428.6016,2952.49443590965
1000,0.5644,0.7876,22.639328799874722,6651.3456,2302.3982230189113
1001,0.5672,0.786,22.091850055341858,6816.1788,2019.6268747544832
1002,0.526,0.7536,31.65205117197215,4757.4168,1433.4169185124613
1003,0.5572,0.7852,23.902797132997726,6299.7648,1942.4556101700136
1004,0.5688,0.786,22.26521101219339,6763.1068,2176.014276835922
1005,0.5908,0.8036,17.614922095070277,8548.5476,2778.3279739681993
1006,0.5456,0.7692,26.898223390404397,5598.2136,1790.612397135416
1007,0.6,0.812,15.475198410414652,9730.5376,3065.7978260456507
1008,0.5692,0.7932,20.282954365817634,7424.0664,2105.323366039298
1009,0.598,0.8092,13.20019725871538,11407.5568,3079.311178879744
1010,0.5272,0.7608,30.097421769728882,5003.1528,1584.309034706348
1011,0.5644,0.7856,22.5823215014018,6668.1364,2028.143850962017
1012,0.5964,0.8132,14.137049637490605,10651.586,3053.5357445761138
1013,0.574,0.7952,18.57695918191208,8105.8476,2192.926228484269
1014,0.5668,0.7876,21.945464510729032,6861.6456,2352.746184695799
1015,0.5628,0.788,20.716223154426125,7268.796,1970.5279507746143
1016,0.6116,0.8104,14.03492642638461,10729.0908,3370.195107846927
1017,0.5464,0.7828,25.608333546478185,5880.1952,1800.2800096365454
1018,0.5872,0.8032,17.78017142134111,8469.0972,2689.3915433332054
1019,0.5896,0.802,17.046325950856065,8833.6924,2772.105413468658
1020,0.5924,0.8084,17.15113440866412,8779.7108,2810.7938068743783
1021,0.5952,0.806,14.861782520904619,10132.1628,2897.0654968599106
1022,0.5608,0.7908,21.659584890607746,6952.2108,1982.9241649552212
1023,0.4908,0.7256,36.71844732921102,4100.9904,1225.123665557008
1024,0.5968,0.8112,12.77202144436158,11789.9896,3164.776735615301
1025,0.6052,0.8128,14.795613372117016,10177.476,3253.418987930082
1026,0.5476,0.7776,26.132032309300307,5762.3532,1808.4989120399714
1027,0.562,0.7844,23.254205020358356,6475.474,2206.63851587069
1028,0.5796,0.7964,20.499432400064755,7345.6668,2495.2798866214907
1029,0.5468,0.774,27.32154575552415,5511.4744,1717.1163032667996
1030,0.558,0.7852,23.066186791782652,6528.2572,2158.2888349449804
1031,0.6108,0.8136,14.125002340378057,10660.6708,3312.977712697047
1032,0.6024,0.8096,14.889957771541045,10112.9904,3065.2436308893684
1033,0.4468,0.6792,42.00181014295934,3585.1312,1034.3623022841466
1034,0.5808,0.7976,17.703610924334892,8505.7224,2325.3835158395354
1035,0.5728,0.792,20.316340294530942,7411.8664,2181.281316050509
1036,0.6188,0.8272,8.979163632010449,16770.1588,4701.800221955688
1037,0.548,0.7748,27.002170545438034,5576.6628,1688.759206132171
1038,0.6056,0.814,13.099092404492373,11495.6056,3366.818294183492
1039,0.53,0.7636,29.17356634885248,5161.5904,1625.4032881189332
1040,0.592,0.8024,17.9512774134825,8388.3724,2689.1731306329534
1041,0.574,0.7916,20.814623044691324,7234.4332,2303.9059902560607
1042,0.6108,0.8168,13.673612711550899,11012.598,3341.6760993842595
1043,0.5964,0.8072,17.341537329322637,8683.3132,2654.191560062265
1044,0.5572,0.7808,23.81709774756325,6322.4328,2002.2180774041972
1045,0.5584,0.7828,23.901367550215063,6300.1416,2092.7221804982714
1046,0.5736,0.7932,20.886614900877422,7209.4976,2077.5218605815535
1047,0.5916,0.808,17.213037510480518,8748.1364,2751.336209080061
1048,0.5632,0.7876,22.775015779557958,6611.7188,2185.9668331716653
1049,0.5712,0.792,21.596670651676117,6972.4636,2160.0934066551476
1050,0.5472,0.776,26.083075901054546,5773.1688,1605.7248699283946
1051,0.5052,0.7424,32.1123166350936,4689.2288,1542.7170505476888
1052,0.486,0.7192,37.034034755554515,4066.0436,1215.7761932605194
1053,0.608,0.8124,15.727371998355302,9574.5176,3226.4567725122615
1054,0.5692,0.7864,21.891564198216482,6878.54,2218.3477174690174
1055,0.5448,0.7772,27.597116625280705,5456.4396,1674.1308952264874
1056,0.6184,0.8296,10.270863729561505,14661.0844,4237.626588324724
1057,0.5608,0.786,22.46483698484776,6703.0088,2324.9829642220093
1058,0.5332,0.7692,27.94096559488194,5389.2912,1737.8245029929117
1059,0.5976,0.8124,14.426319695644528,10438.0052,2976.633902980506
1060,0.5484,0.7804,26.982487669894414,5580.7308,1737.535808417012
1061,0.5764,0.7912,20.90426849553403,7203.4092,2426.288681125014
1062,0.6028,0.8112,12.675448845335652,11879.816,3314.0167145842825
1063,0.6008,0.81,13.502191274856058,11152.412,3216.138714274619
1064,0.588,0.8028,15.106586396227117,9967.97,2672.3315413136897
1065,0.5612,0.7868,22.651493426310424,6647.7736,2130.60594459488
1066,0.6224,0.8304,8.668039274112182,17372.0948,5192.667493477024
1067,0.614,0.818,13.91342868824037,10822.7816,3503.8890576474364
1068,0.564,0.7856,22.416532647613096,6717.4528,2306.4372696806995
1069,0.5012,0.7316,34.70406340512724,4339.0308,1336.3626212414654
1070,0.5176,0.742,31.873561390737322,4724.3544,1543.7736214875029
1071,0.6168,0.822,12.19571100893134,12347.1276,3585.100597433528
1072,0.5168,0.7536,32.24703375344577,4669.6388,1275.6575344247217
1073,0.614,0.8192,14.102065834364268,10678.01,3611.240895135632
1074,0.5408,0.7692,28.284552113735973,5323.8248,1609.1979489500227
1075,0.566,0.786,22.71329290708489,6629.686,1998.3267899430261
1076,0.5836,0.798,19.517229630208757,7715.3368,2441.3476744138184
1077,0.53,0.7636,29.507855945885293,5103.1156,1618.968981493049
1078,0.5304,0.7624,29.15480457363068,5164.912,1611.2385202247367
1079,0.5616,0.786,22.530588705780456,6683.4472,1884.218978360042
1080,0.4964,0.7284,35.687630212616575,4219.4452,1224.5429213371658
1081,0.5728,0.7972,21.0504201892125,7153.3964,2484.5138681172702
1082,0.508,0.7384,32.73214626210289,4600.4316,1473.9684180203592
1083,0.5024,0.7332,33.829671998075476,4451.1812,1444.5669458929758
1084,0.5804,0.7948,19.863739039999746,7580.748,2384.9856973357305
1085,0.5948,0.8056,14.876103991220113,10122.4084,2888.151761803635
1086,0.544,0.7756,27.117347221764007,5552.9768,1709.3167571464803
1087,0.5816,0.7944,20.343808774087936,7401.8588,2378.547515367847
1088,0.576,0.792,20.458494616082657,7360.3656,2458.930485543794
1089,0.5396,0.7732,28.021705758951622,5373.7628,1661.2801293388661
1090,0.5516,0.7816,25.134321115613872,5991.0908,1796.8771675758362
1091,0.6116,0.8204,12.230360201334818,12312.1476,3609.3695360013
1092,0.5464,0.7792,25.546982852837694,5894.3164,1818.8911908882951
1093,0.5412,0.7768,26.441885413088126,5694.8284,1768.6273883872318
1094,0.6116,0.82,13.827983492446393,10889.6572,3648.707474008866
1095,0.572,0.7916,21.453278008223087,7019.0672,2206.7622814168635
1096,0.5892,0.8048,17.35615731067183,8675.9988,2780.764829970086
1097,0.58,0.8008,17.22040193242867,8744.3952,2467.653637408816
1098,0.5116,0.7468,32.11603695500504,4688.6856,1484.5302646805958
1099,0.5596,0.7856,22.946659371621593,6562.2624,1948.0393650915373
1100,0.5544,0.7776,24.33800472000385,6187.1136,2026.3001625363997
1101,0.5392,0.774,26.594281072774113,5662.1948,1784.3923479024897
1102,0.6192,0.824,12.085422076596256,12459.8048,3803.631454951565
1103,0.596,0.8104,13.162423972670632,11440.294,3086.6971506067775
1104,0.5548,0.7848,23.405457909935603,6433.6276,2015.1932677830778
1105,0.6076,0.8192,11.28199592385058,13347.1064,3606.2591286649163
1106,0.5856,0.7968,19.302943535448286,7800.9864,2644.1760603664497
1107,0.5876,0.7976,19.220396948385762,7834.4896,2586.439826690704
1108,0.5764,0.7948,20.361363564206513,7395.4772,2235.394434787776
1109,0.5072,0.7356,34.96786055546747,4306.2972,1213.3677576366367
1110,0.5972,0.81,15.321547369040971,9828.1196,3022.801785843035
1111,0.5916,0.8036,17.63195807916548,8540.288,2730.8756328064446
1112,0.6204,0.8312,10.129843794474723,14865.1848,4512.1735943831945
1113,0.6048,0.8128,13.438463595455392,11205.2988,3205.136237590933
1114,0.5484,0.7784,24.901911782585415,6047.0056,1964.206532513483
1115,0.5264,0.7564,29.92499256555251,5031.9812,1538.7669159578911
1116,0.5564,0.7848,22.50444314124257,6691.212,1820.1197083312954
1117,0.5656,0.7932,19.474400440086118,7732.3048,2104.6862831065723
1118,0.5556,0.7812,23.206529575402897,6488.7772,1977.7214431663929
1119,0.6048,0.818,14.524690681634738,10367.312,3447.6781658756954
1120,0.586,0.8024,17.903991459845297,8410.5268,2615.763830868865
1121,0.5756,0.7944,20.460221417472052,7359.7444,2310.4628005377276
1122,0.5508,0.7832,24.539756125845525,6136.2468,1990.7394421897004
1123,0.4612,0.6956,39.95010574512988,3769.2516,1103.1456844394759
1124,0.5636,0.7872,23.321780289631043,6456.7112,1956.34477774102
1125,0.5928,0.8008,17.73954750688568,8488.4916,2915.988895371421
1126,0.5272,0.7584,30.06114280973286,5009.1908,1533.8501945090204
1127,0.61,0.8164,12.884230404285317,11687.3104,3380.1787074135354
1128,0.5968,0.8124,16.488710387543716,9132.4304,2907.6787443518997
1129,0.4728,0.7024,38.64310260831576,3896.7368,1128.2660350847045
1130,0.586,0.804,14.815354414423071,10163.9148,2712.0307863187986
1131,0.5652,0.782,23.739559336065465,6343.0832,1871.138004605155
1132,0.4968,0.73,35.415992443685134,4251.808,1314.2192157840334
1133,0.5812,0.794,19.577630136075854,7691.5336,2436.683383960879
1134,0.5428,0.776,27.69397682947203,5437.3556,1631.0420027542639
1135,0.61,0.8172,14.437801878174108,10429.704,3456.7173007325896
1136,0.59,0.7992,19.020229434122722,7916.9392,2727.948987408555
1137,0.582,0.7936,20.042109966128244,7513.2808,2615.7521230329453
1138,0.5304,0.7512,29.869821042912235,5041.2756,1535.13978739548
1139,0.5708,0.7908,21.830936214905186,6897.6428,2294.0375724926917
1140,0.5376,0.7636,26.851975289805964,5607.8556,1919.5454519100715
1141,0.5576,0.7896,18.970543815705014,7937.6744,2018.1363033216167
1142,0.4872,0.7272,36.97284199375502,4072.7732,1144.8291401609936
1143,0.5824,0.8004,19.097792589312764,7884.7856,2500.746447689697
1144,0.586,0.8,19.145167057608717,7865.2748,2582.7901551781088
1145,0.5832,0.7976,19.65928090861906,7659.5884,2526.7473677804514
1146,0.6152,0.8184,13.238770369658695,11374.3192,3577.249434259702
1147,0.574,0.7924,20.986823048059048,7175.0736,2248.9304051888844
1148,0.5832,0.7976,19.604825707107953,7680.864,2524.6630151178592
1149,0.5024,0.7384,33.62452767075643,4478.338,1404.8569924928302
1150,0.5796,0.7972,19.562733884460375,7697.3904,2393.1893767915317
1151,0.6176,0.8248,11.970141848351048,12579.8008,3933.522012080187
1152,0.562,0.7916,22.206311204060402,6781.0452,1964.8324946307662
1153,0.5448,0.7772,26.24034793911623,5738.5672,1852.831265896644
1154,0.5728,0.7888,21.500017047867843,7003.8084,2254.6199537149137
1155,0.6128,0.82,12.59859368831724,11952.2864,3573.8258790790355
1156,0.61,0.8184,13.209700089577035,11399.3504,3758.455249224053
1157,0.5724,0.7884,21.76412717065306,6918.8164,2414.6623797730067
1158,0.5852,0.8,18.523009730392307,8129.4564,2552.848654209458
1159,0.4796,0.712,38.233197776298596,3938.5144,1154.343381231356
1160,0.5872,0.7976,19.307721344737107,7799.056,2585.483998802545
1161,0.5272,0.7568,29.732961351770655,5064.4804,1656.3573766599527
1162,0.488,0.7212,36.964600960919576,4073.6812,1190.0292871885802
1163,0.5896,0.7992,18.46406069452688,8155.4108,2591.6376852568264
1164,0.6208,0.8252,11.154627754911267,13499.5092,4111.264466452549
1165,0.6088,0.8156,12.823957757704987,11742.2408,3445.102175381067
1166,0.5744,0.7928,19.58066058742346,7690.3432,2333.99582771987
1167,0.5528,0.7804,25.54945530397815,5893.746,1920.8440052966298
1168,0.5332,0.762,29.75508989442992,5060.714,1613.2362887698753
1169,0.4948,0.732,34.72884965499936,4335.934,1353.277729382997
1170,0.6196,0.8284,8.29367224675384,18156.2516,4724.751180104349
1171,0.5592,0.7868,23.64530293190953,6368.3684,1854.4930623438418
1172,0.5368,0.766,28.546207844571168,5275.0264,1587.8815366717506
1173,0.5156,0.7548,32.238663479581625,4670.8512,1440.4757589972
1174,0.5576,0.7848,24.047681040956597,6261.8096,1988.851082747987
1175,0.5468,0.7808,25.649514481477883,5870.7544,1851.049657810573
1176,0.5048,0.7352,34.630833957728775,4348.206,1261.5574328440223
1177,0.5864,0.7972,18.73200094820632,8038.7568,2505.429347168617
1178,0.4972,0.7332,35.074582227163994,4293.1944,1279.2263342382535
1179,0.6044,0.8132,13.332962161630329,11293.9644,3297.880837376123
1180,0.5268,0.7592,29.529682996846887,5099.3436,1652.3162609921383
1181,0.5716,0.788,22.13266062383584,6803.6104,2114.696331346853
1182,0.5684,0.7912,21.946434272103954,6861.3424,2302.1940834695583
1183,0.5584,0.7872,23.135669030781678,6508.6512,2199.896955209166
1184,0.5596,0.7828,22.885535603481035,6579.7892,2087.187150392451
1185,0.5356,0.7668,28.087466993281257,5361.1812,1729.5399761689696
1186,0.4316,0.6724,43.72352972945663,3443.958,932.6764829435767
1187,0.52,0.754,31.129642468256375,4837.2544,1545.7226628605276
1188,0.5508,0.778,24.310558301071982,6194.0988,2113.375424537382
1189,0.6092,0.8128,15.67004310089155,9609.546,3171.804487777265
1190,0.5352,0.7628,27.328578874697463,5510.056,1873.5812520582074
1191,0.5452,0.7832,25.207369627669095,5973.7292,1903.19168300709
1192,0.5724,0.7888,21.143070949688415,7122.0496,2317.328442310205
1193,0.5692,0.7948,21.313100546450563,7065.232,2137.94465517141
1194,0.6116,0.8208,13.722500639822004,10973.3644,3720.6119377882774
1195,0.59,0.8016,18.105405679543917,8316.9636,2537.8421339151573
1196,0.5632,0.792,21.334751664125363,7058.062,1975.975691894007
1197,0.5512,0.7808,24.30344865520014,6195.9108,1957.736468180373
1198,0.5676,0.7928,18.12843458122596,8306.3984,2187.6715685123854
1199,0.5376,0.7564,30.264400180337898,4975.5488,1415.1947285156766
1200,0.5996,0.8112,15.765859429368486,9551.1444,2967.9219327247542
1201,0.578,0.7936,20.51038889567202,7341.7428,2552.0968333995793
1202,0.588,0.802,17.152169042825996,8779.1812,2695.9553538526116
1203,0.546,0.776,27.091242336993595,5558.3276,1702.217510742455
1204,0.456,0.6892,41.02489271770693,3670.5032,1046.3380740419227
1205,0.524,0.7584,29.36496235921269,5127.948,1670.0678778109589
1206,0.5228,0.7544,32.41347280455775,4645.6608,1407.9822746552459
1207,0.5344,0.7624,30.502087921009515,4936.7768,1400.740104295497
1208,0.6184,0.8212,12.097090223299777,12447.7868,4066.6104101260744
1209,0.5616,0.7864,23.093535705555045,6520.526,2012.22045286395
1210,0.4636,0.6968,39.12110504924185,3849.1244,1169.7736287524351
1211,0.5884,0.8,18.874929743275285,7977.884,2569.5895772173426
1212,0.5388,0.7716,28.20056632607197,5339.68,1659.329510133536
1213,0.5696,0.792,20.56516664856643,7322.1872,2057.49854360973
1214,0.6096,0.8196,11.938914922605019,12612.704,3571.532028861564
1215,0.5268,0.7624,29.46892066276597,5109.858,1557.8141319926458
1216,0.4824,0.7112,37.2795711851607,4039.2632,1208.2201032617193
1217,0.54,0.768,27.67750681212733,5440.5912,1501.1324469488227
1218,0.5896,0.796,18.77162922213935,8021.7864,2676.2683375130828
1219,0.4908,0.728,35.83263388681778,4202.3704,1240.7338936306367
1220,0.5224,0.756,30.772003693081846,4893.474,1544.4652842080977
1221,0.5192,0.7552,31.542874781687157,4773.8832,1479.540327790277
1222,0.5088,0.7432,33.013037894026795,4561.2888,1422.9984432157894
1223,0.5928,0.8044,16.625537281030077,9057.2712,2844.655998192147
1224,0.5456,0.776,27.212261713351452,5533.6084,1669.2011248047493
1225,0.5932,0.8016,13.003056515310037,11580.508,2952.2793823647517
1226,0.5332,0.764,28.291598675419145,5322.4988,1736.555275595499
1227,0.6152,0.82,13.334882466323625,11292.338,3515.4338407308987
1228,0.5876,0.8036,17.353880263642715,8677.1372,2649.314429654615
